ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aaaaa;a;0.53;0.514;0.478;0.7;a;aa;0.563;a;0.332;0.984;aa;0.628;0.373;aaaa;0.343;aaa;0.461;0.642;0.697;aaaaaaa;aaaa;0.229;aaaaaa;0.0604;aaaa;aaaaaaaa;a;aa;0.668;aaaa;aaaaaa;0.326;aaaaaaa;0.801;0.315;0.898;0.682;0.904;0.291;0.12;a;aaa;aaa;0.0325;aaaaaaaaa;0.787;0.268;0.00148;aaaaaaa;aa;0.629;0.828;0.249;0.874;aaa;a;0.381;aaaaaaa;0.814;a;0.919;0.0489;aaaa;aaaa;a;0.672;aaa;0.331;aaaa;0.299;0.621;aa;0.433;aaaa;aa;0.261;aaaaaa;
aaaa;aaaaaaaaa;0.0115;0.819;0.0602;0.529;a;aa;0.0624;a;0.566;0.142;aa;0.00438;0.605;aaaa;0.443;a;0.405;0.94;0.184;aaaaaaa;aaa;0.556;aaaaaa;0.761;aa;aaa;aa;aa;0.868;aaa;a;0.0012;aa;0.474;0.205;0.137;0.987;0.11;0.45;0.938;aaaaaaa;a;a;0.349;aaaaaaa;0.218;0.257;0.136;aaaaaaa;aaaaaaaaa;0.789;0.421;0.689;0.682;aaaa;a;0.877;a;0.0365;aaaaa;0.969;0.222;a;aa;aaaaaaa;0.0307;aaaaaaaa;0.759;aaaaa;0.245;0.258;aaaaaaa;0.503;aa;aaaaa;0.287;aaaa;
aaaa;aaaa;0.828;0.464;0.131;0.555;aa;a;0.984;aaaa;0.123;0.808;aaa;0.588;0.603;aaa;0.894;aaaaa;0.813;0.29;0.866;aaaaaaa;aaa;0.484;aaaaaa;0.165;aaaa;a;a;aa;0.999;aaa;a;0.501;aaaa;0.325;0.147;0.561;0.722;0.0305;0.584;0.878;aaaaa;aaa;aa;0.795;aaaaaa;0.329;0.563;0.747;aaaaaaa;aaaaaaaa;0.298;0.572;0.704;0.00558;aaaaaa;a;0.468;aaaaaaaaaa;0.785;aa;0.821;0.0647;aa;aaaaaa;aaaa;0.704;aaaaaa;0.535;aaaa;0.973;0.0456;aaaaa;0.602;a;aaaaaaaaa;0.29;aaaaa;
aaa;aaaa;0.488;0.822;0.587;0.627;a;a;0.105;aaaaaa;0.605;0.504;a;0.185;0.956;aa;0.511;aa;0.163;0.00795;0.686;aa;aaa;0.296;aaaaaaa;0.393;aaa;aaaaaaa;aa;aaa;0.562;aaaa;a;0.777;aa;0.367;0.647;0.183;0.268;0.338;0.798;0.748;a;aa;aa;0.568;aaaaaaa;0.0586;0.214;0.0795;aaaaaa;aaaaaaaa;0.689;0.718;0.907;0.522;a;a;0.549;aaa;0.372;aaaaa;0.503;0.0275;aaaaaa;aaa;aaaaaaa;0.581;aaaaaa;0.605;aa;0.257;0.1;aaaa;0.781;aaa;aaaa;0.976;aaaaaaaa;
aaa;aaaaaa;0.6;0.362;0.233;0.904;a;a;0.407;aaaa;0.141;0.204;aaa;0.918;0.944;aaa;0.137;a;0.0636;0.794;0.455;aaaaaaaaa;aa;0.346;aaaaaa;0.969;aaaa;aaa;aa;aaa;0.839;aaaa;a;0.409;a;0.104;0.72;0.0781;0.912;0.52;0.356;0.993;aa;aaa;aaa;0.103;a;0.306;0.0527;0.239;aa;a;0.502;0.275;0.751;0.928;aaaa;a;0.363;aaaaaa;0.752;aaaaaaaa;0.717;0.534;aaaa;a;aaaaaaaa;0.825;aaaa;0.422;aaaaa;0.646;0.841;aaaaaaa;0.283;aaaa;aaaaaaaaaa;0.459;aaaaaaa;
aaaaa;aaaa;0.717;0.0986;0.459;0.501;aa;aaa;0.335;aaaa;0.607;0.849;a;0.592;0.912;aaa;0.342;aaaa;0.406;0.223;0.531;aaa;aaa;0.0225;aaaa;0.43;aaa;aaaaaaaa;a;a;0.0598;aaaa;aaa;0.369;aaa;0.456;0.734;0.354;0.703;0.919;0.694;0.608;aa;aaa;aa;0.685;aaaaaa;0.511;0.0472;0.737;aaaaaa;aaa;0.902;0.984;0.623;0.593;aaaa;a;0.535;aaaaa;0.904;aa;0.0183;0.76;aaa;aaaa;aaa;0.258;aaaaaaaaa;0.0281;aaa;0.834;0.448;aaaaa;0.358;aaaa;a;0.759;aaa;
aa;a;0.941;0.228;0.116;0.118;aa;aaa;0.129;aaaa;0.936;0.434;a;0.517;0.575;aaaa;0.415;aa;0.07;0.776;0.862;aaaaa;aaaa;0.531;aa;0.747;aaa;aa;a;a;0.238;aaaaa;aaaaaa;0.188;aaaaa;0.796;0.266;0.0128;0.768;0.104;0.498;0.543;aaa;aaa;aa;0.657;aaaaaaaaa;0.704;0.843;0.277;aaaaaaa;aaaaaaaaaa;0.697;0.766;0.596;0.531;aa;a;0.282;aaaaaaa;0.265;aaa;0.65;0.689;aaaa;aaa;a;0.414;aaa;0.201;aaaa;0.104;0.172;aaaaaa;0.259;aaa;aaaaaa;0.936;aaaaaaaa;
aaaaa;aa;0.975;0.818;0.78;0.017;a;a;0.356;aaaa;0.0471;0.424;aaa;0.138;0.658;aa;0.958;aa;0.93;0.489;0.459;aaaaaa;aaa;0.208;aaaaa;0.577;aaaaaa;aaaaa;a;aaa;0.401;aa;aaaaaa;0.0193;aaaaa;0.619;0.547;0.254;0.55;0.571;0.24;0.0795;aaaaa;aaa;aa;0.159;aaaaa;0.333;0.481;0.11;aaaa;aaaa;0.601;0.304;0.888;0.849;aaaaa;a;0.052;aaaaaaaa;0.324;aaaa;0.164;0.816;aaaa;aaaa;aaaaaaa;0.692;a;0.92;a;0.0209;0.887;a;0.547;a;aaaaaa;0.62;aaaaa;
aa;aaaaaa;0.844;0.186;0.368;0.92;aa;aaa;0.81;aa;0.18;0.333;a;0.897;0.00183;aaaa;0.518;aa;0.264;0.326;0.253;aaaaaaaaaa;aaaa;0.612;aa;0.282;aa;aaaaa;a;aaa;0.227;aaa;aaaaa;0.762;aa;0.225;0.125;0.371;0.0414;0.318;0.899;0.0142;aaaaaaaa;aaa;a;0.686;aaaaaa;0.0709;0.33;0.376;aaaaaaa;aaaaaa;0.699;0.46;0.787;0.763;aaaa;a;0.429;aaaaa;0.0705;aaaa;0.162;0.36;a;aaaaaa;aaaaa;0.989;a;0.552;aaa;0.732;0.611;aaaaa;0.36;aaaaaa;aa;0.0435;a;
a;aaa;0.568;0.973;0.0851;0.0289;aa;a;0.306;aa;0.196;0.19;a;0.994;0.486;a;0.262;aa;0.457;0.495;0.0707;aaaaaaaa;aa;0.216;a;0.527;aaaaaa;aaaaa;aa;a;0.875;a;aaaaa;0.772;aa;0.308;0.992;0.00938;0.574;0.944;0.943;0.665;a;a;aaa;0.696;aa;0.575;0.38;0.643;aaaaaaa;aaaaaaaaaa;0.163;0.139;0.408;0.0641;aaa;a;0.374;a;0.102;aaaa;0.477;0.252;aaaa;a;aa;0.486;aaaa;0.818;aaaaaa;0.849;0.673;aaaa;0.726;aaaaaa;aaaa;0.579;aaaaaaaa;
