ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.636;0.599;aaaaaaa;
0.00162;0.165;aaaaaaaaaa;
0.203;0.337;aaaaaaaaaa;
0.884;0.758;aaaaaaa;
0.991;0.352;aaaa;
0.946;0.873;aaaaaa;
0.807;0.411;aaa;
0.896;0.418;aaaaaaaaaa;
0.263;0.758;a;
0.664;0.43;a;
0.0661;0.559;aaaa;
0.275;0.521;a;
0.0191;0.194;aaaaaaa;
0.335;0.715;aaaaaaaaa;
0.357;0.414;aaaaaaa;
0.195;0.556;aaaa;
0.973;0.902;aaaaa;
0.0526;0.296;aa;
0.785;0.426;aaaa;
0.499;0.0317;aaaaaa;
0.726;0.725;aaaa;
0.784;0.176;aaaaaaa;
0.331;0.283;aaaaaaa;
0.471;0.019;aaaaaaaaa;
0.159;0.173;aaa;
0.0424;0.641;a;
0.24;0.805;aaaa;
0.202;0.744;aa;
0.213;0.945;aaaaaaaa;
0.912;0.49;aaaaaaa;
0.698;0.169;aaaa;
0.508;0.0322;aaaaaaaaa;
0.759;0.144;aaa;
0.16;0.157;aaaaaaaaa;
0.477;0.295;aaaaaaa;
0.304;0.185;aaaaaaa;
0.895;0.119;aaaa;
0.4;0.125;aaaaaa;
0.144;0.404;aaaaaaaaaa;
0.00914;0.65;aaaaaaaaaa;
0.526;0.466;aa;
0.418;0.453;aaaa;
0.417;0.574;aaaaaaaaa;
0.959;0.625;aaaaaa;
0.76;0.774;a;
0.663;0.0697;aaaaaaaa;
0.373;0.0553;aa;
0.317;0.0147;aaaa;
0.0383;0.98;aaaaaa;
0.294;0.0938;aaa;
0.0666;0.0374;aa;
0.759;0.339;aaaaaaaaa;
0.61;0.055;aaaaaa;
0.71;0.54;aaaaaaaa;
0.676;0.366;aaaa;
0.344;0.788;aaaaa;
0.382;0.205;aaaa;
0.629;0.0796;aaaaa;
0.734;0.0434;aaaaaa;
0.469;0.944;aaaaaaa;
0.407;0.7;aaaaaaaaaa;
0.533;0.238;a;
0.271;0.353;aaaaa;
0.935;0.255;aaaaaaaaa;
0.429;0.674;aaaaa;
0.45;0.04;aaaaaaaaaa;
0.0144;0.815;aaaaaaa;
0.267;0.547;aa;
0.277;0.932;aaaaaaaaa;
0.136;0.835;aaaaa;
0.278;0.774;aaaa;
0.539;0.394;aaaaaaaa;
0.144;0.0352;a;
0.312;0.407;aaaaaaaaaa;
0.928;0.474;aaaaaa;
0.635;0.631;aaaaaaa;
0.789;0.436;aaaaaaaaaa;
0.479;0.356;aaaaaaaa;
0.596;0.0957;aaaaaaa;
0.655;0.229;aaaaaaaaaa;
0.285;0.877;aaaa;
0.00985;0.617;aaaaa;
0.956;0.624;aaaaaa;
0.341;0.964;a;
0.172;0.44;aaaa;
0.951;0.807;aaaaaaaa;
0.343;0.448;aaaaa;
0.729;0.439;aa;
0.652;0.607;aaaaaaa;
0.848;0.422;aaa;
0.794;0.847;aaaaaaa;
0.796;0.366;aaaa;
0.0656;0.601;aaaaaaaaa;
0.867;0.994;aaaa;
0.145;0.456;aaa;
0.876;0.879;aaaaaa;
0.183;0.169;a;
0.473;0.417;a;
0.552;0.514;aa;
0.431;0.381;aaaaaaa;
0.869;0.341;aaaaa;
0.565;0.848;aaaaa;
0.96;0.4;aaaaaaaaa;
0.463;0.819;aaaaaaaaaa;
0.153;0.851;aaaaaaa;
0.169;0.723;aaaaaaaa;
0.276;0.851;aaaaaaa;
0.367;0.653;aaaaaaa;
0.614;0.25;aaaaa;
0.614;0.189;aa;
0.0948;0.657;aaaaaaaaaa;
0.251;0.128;aaaaaaaaaa;
0.163;0.193;aaaa;
0.563;0.737;aaaaa;
0.106;0.48;aaaaa;
0.722;0.228;aaaaaa;
0.533;0.695;a;
0.139;0.85;aaaaaaa;
