ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.196;a;aaaaaaaaa;
0.9;aaaaaa;aaaa;
0.0883;aaa;a;
0.0173;aa;aaaaaaaaa;
0.501;aaa;aaaaa;
0.713;aaaaa;aaaaaa;
0.285;aaaaa;aa;
0.723;aaa;aaaaaaaaaa;
0.4;aaaa;aaaaaaaaa;
0.736;aaaa;aaaaaa;
0.64;aaaa;aaaaaa;
0.824;a;aa;
0.642;aa;aaaa;
0.588;aaaaa;aaaa;
0.321;aaaaa;aaa;
0.297;aa;a;
0.957;aa;aaaaaaaaaa;
0.303;aaaaaa;aaaa;
0.58;aaaaa;aaa;
0.267;aa;a;
0.105;aaaa;aaaaaa;
0.877;aaaaa;aa;
0.209;aaaaa;aaaaaaa;
0.732;aaa;aaaa;
0.54;a;aaaaaaaaaa;
0.831;aaaa;a;
0.836;aaaaa;aaaaaaaa;
0.158;a;aaaa;
0.792;aaaa;a;
0.864;a;aaaaaaa;
0.826;aa;aa;
0.308;aaaaa;aaaaaaaa;
0.00697;a;aaaaa;
0.645;a;aaaaaa;
0.812;aaaaa;aaa;
0.483;aaa;aaaaaaaaaa;
0.0372;aaaaaa;aaaaaaaaa;
0.524;a;a;
0.676;aaaaaa;aaaaaaaaaa;
0.833;aaaaa;aa;
0.527;aaaa;aaaa;
0.288;aaa;aaa;
0.382;aa;aaaaaaaaaa;
0.699;aaaa;aaaa;
0.499;a;aaa;
0.851;aaa;a;
0.644;aa;aaa;
0.38;aaaaa;a;
0.574;a;aaaaaaa;
0.292;aaaaa;aaa;
0.41;aaaaaa;aa;
0.876;aaa;aaa;
0.319;a;aaa;
0.341;aaaaa;aaaa;
0.726;aaaa;a;
0.323;aaaaa;aaaaaaaaaa;
0.685;aaaaaa;aaa;
0.235;aaa;aaaaaaaaa;
0.188;aa;aaa;
0.581;a;aaaaaaa;
0.0912;aaaaaa;aa;
0.165;aaaa;aaaaaaa;
0.16;aaaaa;aaa;
0.863;aaaa;aaaaaaaa;
0.9;aa;aaaaaaaa;
0.705;a;aaaaa;
0.452;aa;aaaaaaaa;
0.949;aaaaaa;aaaaaaaaa;
0.527;aa;aaaa;
0.873;aaa;aaaaaaaaa;
0.636;aaaaa;aaaaa;
0.222;aaaaaa;aaaaaaaaa;
0.399;aaa;aaaaaaa;
0.515;aa;aaaaaaa;
0.47;aaaaaa;aaaa;
0.339;aaaa;aaaa;
0.711;aaaaaa;aaaaaaa;
0.946;aaaaaa;aaa;
0.758;aaaa;aaaaa;
0.91;aaaaaa;aaaaaa;
0.705;aaaaaa;a;
0.982;aaaaaa;aaaaaaaaa;
0.473;aaa;a;
0.244;aaaa;aa;
0.0685;aaaa;aaaa;
0.736;aaaa;aaaa;
0.608;aaaaa;aaaaaaa;
0.759;aaaaaa;aaaaa;
0.941;aa;aa;
0.369;a;aa;
0.626;a;aaaaaaaa;
0.422;a;a;
0.347;aa;aaaaa;
0.45;aa;aaaaaa;
0.375;aa;aaaa;
0.7;aa;aaaaaaaa;
0.34;aaaa;aaaaa;
0.384;aaaaa;aaaaaaaaaa;
0.157;a;aa;
0.506;a;aaaa;
0.38;aaaa;aaaaaaa;
0.116;aa;aaaaaaaa;
0.0523;aaa;a;
0.163;aaaa;aaaaaaaaa;
0.571;aaa;aaaaa;
0.979;aaaaa;a;
0.454;aaa;aaaaaaa;
0.061;aaaaa;aaaa;
0.445;aaaaa;aaaaaaaaa;
0.341;a;aaaaaaaaaa;
0.0859;aaaa;aaaaaaaa;
0.141;aa;aa;
0.242;aaaaaa;a;
0.878;a;aaaa;
0.304;aaaaa;a;
0.608;aaaa;aa;
0.274;aaaaaa;aaaaa;
0.711;aaaa;aaaaaa;
0.156;aa;aaaaa;
0.255;aa;aaaaaaaaa;
0.1;aaaaa;aaaa;
0.432;aaaaa;aaaaaaa;
0.107;aaaaaa;aa;
0.619;aaaaa;aaaaaa;
0.75;aa;aaaaa;
0.99;aaaaa;aaaaa;
