ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
aaa;a;aaaaaa;
a;aaa;a;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;a;
aa;aaa;a;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaa;aa;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aa;aaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;a;
a;aa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aa;
aa;a;aaa;
a;aa;aaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;a;aaa;
aaa;a;aaaaa;
aa;a;aaaa;
a;aa;aa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aa;aa;
a;aa;aaaaa;
aaa;aa;a;
aaa;aaa;aaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;a;
a;aa;a;
aa;aaa;a;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
aaa;aa;aaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aa;a;aa;
a;a;aaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
a;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
aa;aaa;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaa;
aaa;a;a;
a;aaa;aa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aaa;a;aaa;
a;a;a;
aaa;aaa;a;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaa;
aa;aaa;aaaa;
a;a;aa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
a;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aaa;aa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
a;aa;aaa;
a;aaa;a;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
a;a;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
a;aaa;aa;
aaa;aa;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
a;aaa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;aaa;a;
a;aaa;aaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aa;
aaa;aaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;a;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;a;
a;a;aaaa;
aa;a;aaaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;a;aa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
aa;a;aaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
