ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.704;0.571;aaa;
0.131;0.336;aaaaaaaa;
0.231;0.0296;aaaaaaaaa;
0.118;0.338;aaaaa;
0.0559;0.0904;aaaaaaaaa;
0.708;0.277;aaaaa;
0.457;0.876;aa;
0.882;0.527;aaa;
0.746;0.156;aaa;
0.481;0.213;aaa;
0.295;0.815;aa;
0.303;0.359;aaaaaa;
0.709;0.328;aaaa;
0.372;0.668;aaa;
0.32;0.654;aaaaaaaaaa;
0.0898;0.263;aaaaaaaaaa;
0.0763;0.166;aaaaaaa;
0.691;0.108;aa;
0.469;0.666;a;
0.118;0.0924;aaaaa;
0.478;0.6;aaaaaa;
0.972;0.234;aaaaaaa;
0.388;0.42;aaaa;
0.023;0.748;aaaaaa;
0.0643;0.395;a;
0.014;0.0645;aaaaaaaa;
0.941;0.545;a;
0.782;0.975;aaaaaa;
0.455;0.955;aaaaaaaa;
0.842;0.262;aaaaa;
0.634;0.729;aaa;
0.135;0.933;aaaaaaaaa;
0.124;0.0985;aaaaaaaaaa;
0.373;0.992;aaaa;
0.0542;0.0616;aaaaaaaa;
0.451;0.486;aa;
0.749;0.22;aaa;
0.79;0.76;aaaaaaaaa;
0.286;0.281;aaaaaa;
0.396;0.929;aaaa;
0.875;0.99;aaaaaaaaaa;
0.9;0.823;aaaa;
0.402;0.252;aaaaaa;
0.476;0.306;aaaaaaaaa;
0.274;0.558;aaaaaa;
0.0665;0.161;aaa;
0.226;0.128;aaaaaaaaaa;
0.014;0.791;aaaaaaaa;
0.377;0.747;aaaa;
0.0571;0.157;aaaaaaaa;
0.42;0.335;aaaaaaa;
0.526;0.567;a;
0.677;0.0922;aaaaaaaaa;
0.532;0.839;aaaaaaa;
0.311;0.563;aa;
0.329;0.792;aaaaaaa;
0.079;0.292;aaaaaaaa;
0.925;0.542;aaaaaaaaa;
0.973;0.079;aaaa;
0.486;0.608;aaa;
0.629;0.564;aaaaaaaaa;
0.709;0.965;aaaaaaaa;
0.682;0.98;aa;
0.664;0.094;aa;
0.971;0.606;aaaa;
0.285;0.864;aaaaaaaaa;
0.0847;0.313;aaaaaaa;
0.402;0.438;aaaa;
0.295;0.00163;aaaaa;
0.0916;0.354;aaa;
0.864;0.74;aaaa;
0.752;0.0691;aaaaaaaaa;
0.103;0.497;a;
0.161;0.535;a;
0.213;0.39;aaaaaaaaaa;
0.217;0.875;aa;
