ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.417;0.301;aaaaaa;
0.322;0.724;aaaaaaaaa;
0.563;0.779;a;
0.986;0.657;a;
0.498;0.994;aaaaaaaaa;
0.866;0.273;aa;
0.397;0.218;aaaaaaaaa;
0.488;0.797;aaaaaaa;
0.0619;0.686;aaaaaa;
0.824;0.642;aaaaaaaaa;
0.0311;0.558;aaa;
0.684;0.237;aaaa;
0.725;0.0645;aaaaa;
0.865;0.569;aaaaaaaaa;
0.392;0.0427;aa;
0.0514;0.343;aaaaaa;
0.0635;0.223;aaaaaa;
0.658;0.276;aaaaaaaaa;
0.542;0.726;a;
0.272;0.0676;aaaaaaaaaa;
0.725;0.714;aaaaaaaaa;
0.353;0.138;aa;
0.794;0.541;aaaaaa;
0.512;0.000895;a;
0.625;0.0683;a;
0.944;0.0338;aaaaaaa;
0.216;0.683;aaaaaaaaaa;
0.149;0.991;aaa;
0.409;0.591;aaaaaaaa;
0.628;0.641;a;
0.683;0.338;aaaaaaaaaa;
0.226;0.551;aa;
0.665;0.48;aaaa;
0.884;0.162;aaaaa;
0.612;0.992;aaaaa;
0.857;0.0126;aaa;
0.146;0.829;aa;
0.632;0.335;aaa;
0.802;0.108;aaaaaaaaaa;
0.371;0.0887;aaa;
0.513;0.558;aaaa;
0.497;0.374;aaaaaaaaa;
0.428;0.393;aa;
0.361;0.0243;aa;
0.993;0.612;aaa;
0.553;0.0315;a;
0.267;0.879;aaaaaaaa;
0.144;0.00961;aaaaa;
0.955;0.481;aa;
0.227;0.62;aaaaaaaa;
0.675;0.412;aaaaaaa;
0.915;0.996;aa;
0.0526;0.912;aaa;
0.344;0.637;aa;
0.551;0.493;aa;
0.238;0.0388;aaaaaa;
0.411;0.326;aaaaaaaaaa;
0.0373;0.488;aaaaaaaa;
0.875;0.481;aaa;
0.472;0.971;aaaaaaaaaa;
0.132;0.155;aa;
0.362;0.0799;aaaaaa;
0.803;0.507;aaaa;
0.894;0.81;aaaaaaaaaa;
0.0236;0.568;aaaaaaaa;
0.315;0.308;a;
0.416;0.54;aaaaaaaa;
0.773;0.902;aaaaaa;
0.276;0.733;aaaaaaaaaa;
0.908;0.552;aaaaaaaaa;
0.123;0.238;aaaaaa;
0.217;0.0783;aaaaaaa;
0.72;0.891;aaaaaaaa;
0.0232;0.838;aa;
0.453;0.262;aaaaa;
0.69;0.0743;aaaaa;
0.245;0.591;aaaaaa;
0.307;0.506;aaaaaaaa;
0.339;0.35;a;
0.322;0.602;aaaaaaaa;
0.931;0.548;aaaaaaa;
0.56;0.597;aaaaaaaa;
0.85;0.806;aaa;
0.74;0.905;aaaaa;
0.899;0.532;aa;
0.0544;0.931;aaaa;
0.412;0.572;aaaaaaaaa;
0.645;0.387;aaaaaa;
0.424;0.776;aaaa;
0.231;0.611;a;
0.67;0.931;aaaaa;
0.785;0.743;aaaaaaaaa;
0.172;0.00357;aaaaaaaaaa;
0.604;0.959;aaaa;
0.818;0.0818;a;
0.463;0.386;a;
0.0543;0.303;a;
0.0601;0.425;aa;
0.441;0.751;aaaa;
0.601;0.871;aaaaa;
0.615;0.925;aaaaaaaaaa;
0.755;0.535;aaaaaaaaa;
0.628;0.849;aaaaa;
0.466;0.842;aaaaaaa;
0.484;0.604;aaaaa;
0.129;0.0431;aaaaaaa;
0.559;0.534;aaaa;
0.341;0.95;aaaa;
0.18;0.181;aa;
0.13;0.421;aaaaa;
0.796;0.963;aaaaaaaa;
