ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.265;0.448;aaaaa;
0.84;0.172;aaaaaaaa;
0.335;0.744;aaaaaaaaa;
0.519;0.704;aaaaaaaaa;
0.0943;0.527;aaaaa;
0.495;0.091;aa;
0.642;0.265;aaa;
0.202;0.35;aaaa;
0.824;0.696;aaaaaaaaaa;
0.396;0.198;aaaaa;
0.0935;0.327;a;
0.398;0.164;aaaaa;
0.124;0.0895;a;
0.69;0.147;aaaaaaaa;
0.0842;0.693;a;
0.124;0.4;aaaaaaaaaa;
0.435;0.52;aaaaaaaaa;
0.0884;0.574;aaaaaaaaaa;
0.774;0.268;aaaaaaa;
0.764;0.697;aaaaaaaa;
0.559;0.386;a;
0.0506;0.36;aaaa;
0.301;0.408;aaaaaaaaaa;
0.937;0.801;aaaa;
0.692;0.733;a;
0.598;0.777;a;
0.983;0.967;aaa;
0.0272;0.546;aaaa;
0.856;0.797;aaaaaaaa;
0.418;0.156;aaaaaaaaaa;
0.231;0.0201;aa;
0.813;0.537;aaaaaaa;
0.239;0.978;aaaaaaa;
0.0422;0.56;aaaaaaaaa;
0.885;0.0844;aa;
0.98;0.471;aaaaa;
0.4;0.689;aa;
0.653;0.471;aa;
0.745;0.568;aaaaa;
0.657;0.501;aaaaa;
0.464;0.198;a;
0.754;0.0465;aaaaaaa;
0.844;0.63;aaaaaaa;
0.97;0.742;a;
0.26;0.856;a;
0.747;0.867;aaaa;
0.434;0.596;aaa;
0.593;0.126;aaaaaaaa;
0.741;0.453;aaaaa;
0.34;0.479;aaaaaaaaa;
0.862;0.171;aaaaaaaaa;
0.245;0.442;aaaaaaaa;
0.377;0.295;aaaaaaaaaa;
0.428;0.533;aaaaaaaaaa;
0.592;0.167;aaaaaaaa;
0.669;0.138;aa;
0.653;0.477;aaaaaaaa;
0.871;0.0684;aa;
0.849;0.677;aaaaaaaaaa;
0.359;0.283;aaaaa;
0.398;1;a;
0.24;0.877;aaaaaaaa;
0.0326;0.796;aa;
0.5;0.197;aaaaaaaaa;
0.697;0.544;aaaaaaaa;
0.174;0.771;aaaaaaaa;
0.159;0.459;aaaa;
0.588;0.502;a;
0.52;0.423;aaaaaaa;
0.942;0.543;aaaaaaaa;
0.0634;0.79;aaa;
0.835;0.354;aaa;
0.553;0.951;aaaa;
0.459;0.668;aaaaa;
0.627;0.621;aaaaaaaa;
0.635;0.0925;a;
0.272;0.903;aaaaaaaaa;
0.665;0.291;aaaaaa;
0.564;0.603;aaaa;
0.357;0.78;aaaaaaaaaa;
0.62;0.759;a;
0.531;0.333;a;
0.379;0.735;aaaaaa;
0.665;0.861;aaaaaaaa;
0.691;0.664;a;
0.478;0.911;a;
0.559;0.83;aaa;
0.223;0.431;aaaa;
0.72;0.293;aaaa;
0.497;0.942;a;
0.939;0.657;a;
0.606;0.0412;a;
0.659;0.581;aaaaaaaaaa;
0.632;0.78;aaaaaaaa;
0.854;0.435;aa;
0.808;0.272;aaaa;
0.15;0.655;aaa;
0.669;0.875;aaaaaaaaa;
0.205;0.299;aa;
0.317;0.545;aaa;
0.472;0.363;aaaaaaaaa;
0.954;0.621;aaaaaaaa;
0.423;0.316;aa;
0.773;0.697;aaaaa;
0.941;0.402;aaa;
0.0949;0.144;aaa;
0.976;0.215;aaaaaa;
0.7;0.749;aaaaaaaaaa;
0.299;0.838;aaaaa;
0.124;0.662;aaaaaa;
0.44;0.178;aaaa;
0.816;0.22;aaaaaaaa;
0.327;0.362;a;
0.793;0.117;aaaaaaaa;
0.491;0.107;a;
0.462;0.346;aaaaaaaaaa;
0.805;0.811;aa;
0.188;0.365;aaaaaaa;
0.769;0.372;aaaa;
0.398;0.489;aaa;
0.379;0.478;aa;
0.784;0.758;aaaaaa;
0.352;0.991;aaaaaaa;
0.961;0.492;aaaaa;
0.413;0.592;aaaaaaaa;
0.778;0.464;aaaaaaaaa;
0.953;0.956;aaa;
0.665;0.393;aaaa;
0.222;0.665;aaaaaaa;
0.393;0.819;aaaaaaa;
0.392;0.419;aaaa;
0.171;0.786;aaaaaaa;
