ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.515;aaaa;aaaaaaa;
0.67;a;aaaaa;
0.112;aaa;aaaaaaaa;
0.594;a;aaaa;
0.793;aa;aaaaaaaaa;
0.623;aaaa;aaaa;
0.732;aa;aa;
0.832;aa;aa;
0.134;aaaaaa;aaaaaaaaaa;
0.526;aa;aaa;
0.456;a;aaaa;
0.718;aaa;aa;
0.956;aaaaa;aaaaaaaa;
0.0169;aaaa;aaaaa;
0.386;aaaa;aaaaaaaaa;
0.251;a;aaaaaaaaaa;
0.808;aaa;aaaaa;
0.711;aaaa;aaaaa;
0.604;aa;aa;
0.47;aaaaa;aaaa;
0.172;a;aaaaaaaa;
0.763;aaaa;aa;
0.556;aaaaaa;aaaaaa;
0.143;aaaaa;aaaaaaa;
0.773;aaaa;aaaaaa;
0.101;aa;aaaaaaa;
0.216;aa;aa;
0.383;aaa;a;
0.515;aaaaaa;aaaa;
0.662;aaa;aaaaa;
0.938;a;aaaaaaaaa;
0.204;aaaa;aaaaaaa;
0.146;aaa;aaaaa;
0.533;aaa;aaaaaaaaa;
0.432;aaaaa;aaaa;
0.314;aaaaaa;aaaaa;
0.0418;aa;a;
0.307;aaaaaa;aaaa;
0.63;aaaa;aaaaaaa;
0.716;a;aaaaaa;
0.713;aaaa;aa;
0.103;aaaaa;aa;
0.892;aaa;aaaaa;
0.389;aa;a;
0.0727;aaaa;aaaaaaaa;
0.899;a;aaaaaaaaa;
0.441;aaaaaa;aaaaaaaaa;
0.785;aa;a;
0.887;a;a;
0.702;aaa;aaaaaa;
0.133;aaaa;a;
0.872;aaaaaa;aaaaaaaaaa;
0.0967;aaaa;aaaaa;
0.998;aa;aaaaaaaaaa;
0.707;aaaaaa;aaaaaaaa;
0.887;aaa;aaa;
0.521;aa;aaaaaaa;
0.196;aaaaa;aaaaa;
0.686;a;aaaaa;
0.298;aaaaaa;aaaaaa;
0.145;aaaaaa;aaaaaaaaa;
0.637;a;aaaaaaaaaa;
0.406;aaa;aaaaaa;
0.242;aaaaa;aaaa;
0.314;aaaa;aaaa;
0.938;a;aaaaaaaaaa;
0.377;aaa;aaaa;
0.148;aaaaa;aa;
0.111;aaaa;aa;
0.366;aaaa;aaaaaaaa;
0.659;aaaaaa;aaaaaa;
0.826;aaaaaa;aa;
0.0653;aaaa;aaaaaaaaa;
0.862;aaaaaa;aaaaaaaaa;
0.735;aaaaaa;aaaaaaaaaa;
0.18;aaa;a;
0.326;aaaaaa;a;
0.909;a;aaaaaaaaaa;
0.254;aaaaaa;a;
0.667;aaa;aaaa;
0.381;aa;aaaa;
0.682;aaaaaa;aaaaa;
0.222;aaaaa;a;
0.173;aaaa;aaaa;
0.0352;aaaaa;aaaaaaaaaa;
0.0273;aa;aaa;
0.796;aaaaa;aaa;
0.843;aaaaa;aaaaaa;
0.732;aaaa;aaaa;
0.218;aaa;aaaaa;
0.224;a;aaaaa;
0.129;aaaaaa;aaaaa;
0.746;aaa;aaaaaa;
0.309;a;aaaaaa;
0.501;aa;aaaaaa;
0.22;aaaaa;aaaaaaa;
0.204;aaaa;aa;
0.784;aaa;aaaaaaa;
0.244;a;aaaaa;
0.784;aaa;aa;
0.0279;aaaaa;aaa;
0.818;a;aaaaaaaaaa;
0.691;aaaaaa;aaaaaa;
0.101;a;aaaaa;
0.184;a;aaaa;
0.0881;a;aaaaa;
0.291;aaa;aaaaaaaa;
0.196;aa;aaaaaaaaa;
0.624;aaaa;aaa;
0.655;a;aaaaaaaaa;
0.761;aaa;aaaaa;
0.453;aa;aaaaaa;
0.498;a;aaaaa;
0.1;aaa;aaaaaaa;
0.427;aaaa;aaaaaaaaa;
0.742;a;aaa;
0.0117;aaa;aaaa;
0.716;aaaaaa;aaaaaaaaaa;
0.489;aaaaa;aaaaaaa;
0.72;aaaaaa;aaaaaaaaaa;
0.731;a;aaaaaa;
0.832;aaaaa;aaaaaaa;
0.422;aa;aaaa;
0.196;aaaaaa;aaaa;
0.773;a;aaaaaaa;
0.908;aaaa;a;
0.218;aaaa;aaaaaaaaa;
0.137;aa;a;
0.109;aaaaa;aaaaaaaaaa;
0.545;aaaa;aaaaaaaaa;
0.904;a;aaaaa;
0.903;aaaa;aaaaa;
0.31;aaaaa;aaaaa;
0.674;aaa;aaaaaaa;
0.545;a;aaaa;
0.989;a;a;
0.237;aaaaa;aaaaaa;
0.179;aaaaa;aaaaaa;
0.0763;aaa;aa;
0.709;a;aaaa;
0.676;aaa;aaa;
0.732;aa;aaaaaaaaa;
0.659;aa;aaaaaa;
0.0715;aaaaaa;a;
0.576;aaaaaa;aaaaa;
0.812;a;aaaaaaa;
0.0171;aaaaaa;aaa;
0.469;aaaaaa;aaaaaaaaa;
0.0176;aaa;aaaa;
0.0742;aaaaa;aaaa;
0.433;aaaaa;aaaaaaaa;
0.41;aaaaaa;aaaaaaaa;
0.656;a;a;
0.719;aa;aa;
0.305;a;aaaaaaaaaa;
0.197;aaaa;aa;
0.417;aaaaa;aaaaaa;
0.511;aa;aaaaaaaaa;
0.143;aaaaa;aaaaaaaaa;
0.588;aa;aaaaaa;
0.553;aaaaaa;aaaaaaaaa;
0.252;aaaaa;aaaaa;
0.68;a;aaaaaaa;
0.231;aaa;aaaaaa;
0.658;aaaaa;aaaa;
0.0246;aaaa;a;
0.877;aaaaa;aaaaaaaaaa;
0.591;aaa;aa;
0.535;aaaaaa;aaaaaaaaa;
0.0824;aaaaa;aaa;
0.775;aaaaaa;aaaaa;
0.678;a;aaaaaa;
0.0714;aaaaa;aaaa;
0.157;aaaaaa;aaaaaaa;
0.97;aaaa;aaaaaa;
0.18;aaaa;aaaaaaaa;
0.96;a;aaaaaaaaa;
0.00194;aaaa;aaaa;
0.523;aa;aaaaaa;
0.139;aaaa;aaaaaaaa;
0.336;aa;aaaaaa;
0.0377;aa;aaaaaaaa;
0.257;a;aaaaaaaaaa;
0.392;aaa;aaaaaaa;
0.612;aa;aaaaaaaaaa;
0.603;aaa;aaaaa;
0.566;aaaaaa;aaaaaaaaa;
0.341;aaaa;aa;
0.867;a;aaaaaaaaaa;
0.966;a;aa;
0.548;aa;aa;
0.263;aa;aaaa;
0.975;aaa;aaaaaaaa;
0.738;a;aaaaaaaa;
0.883;a;aa;
0.0384;a;aaaaa;
0.104;aaaa;aaaaaa;
0.61;aaaaa;aaaaa;
0.637;a;aaa;
0.219;a;aaaaaaa;
0.217;aaaaaa;aaaaaa;
0.327;aaaaa;aaaaaaa;
0.762;a;aaaaa;
0.756;aa;aa;
0.404;aaaaaa;aaaaaa;
0.563;aaaa;aaaaaaa;
0.159;aaa;aaaa;
0.0624;a;aa;
0.836;aaa;aaa;
0.195;aaaa;aaaaaaaa;
0.902;aa;aa;
0.804;aa;aaaaaaaaa;
0.303;a;aaaaaaaa;
0.741;aaaaaa;aa;
0.99;aa;aaa;
0.341;aa;aaaaaaa;
0.536;aaaaa;aaaaaaaaa;
0.536;aa;aaa;
0.408;aaaa;aaa;
0.829;aaaaaa;a;
0.936;a;aaaaaaaa;
0.271;aaaa;aaaaaa;
0.792;aa;aaaaaa;
0.161;a;a;
0.138;aa;aaaa;
0.298;a;aaaaaaaaaa;
0.797;aaaa;aaaaaaa;
0.0122;aaaaaa;aaaaa;
0.331;aaaaa;aa;
0.955;a;aaaaaa;
0.275;aaaaa;aaa;
0.978;aaaaa;aaaaa;
0.136;aaaaa;aaaaa;
0.321;aa;aaaaaa;
0.256;aa;aaa;
0.0725;aa;aaaaaaaaa;
0.318;aaaaaa;aaaaaaa;
0.69;aaa;aaaaaaaaaa;
0.943;a;aa;
0.612;aaa;a;
0.52;aaa;aa;
0.802;aaaa;a;
0.991;aaaa;aaaaa;
0.312;aaaaaa;aaaaaaaa;
0.45;aaaa;aaaaaa;
0.211;aaa;aaaaaa;
0.499;aaa;aaaaaaa;
0.469;aaa;aaaaaaaa;
0.149;aaa;a;
0.451;aaaaa;a;
0.222;aaaaa;aaaaaaaaaa;
0.951;aaaaaa;aaaaaaaaaa;
0.0796;aaaaa;aaaa;
0.124;aa;a;
0.319;aaaa;aaaaaaaaa;
0.0583;aa;aaaa;
0.182;aaaaa;aaaaaaaaaa;
0.0338;aaaaaa;aaaaaaa;
0.31;aaaa;aaaaaaaaa;
0.489;aaaa;a;
0.216;aaaa;aa;
0.228;aaaa;aaa;
0.779;a;aaaaaaa;
0.185;aa;aaaaaaaaa;
0.35;aa;a;
0.062;aaaaaa;a;
0.517;aa;aaa;
0.419;a;a;
0.216;aaaaa;a;
0.364;aaa;aaa;
0.419;a;aaaaaaaa;
0.441;aaaa;aaaa;
0.12;aaaa;aaaaaaaaaa;
0.753;aaaaa;aaaaaaaa;
0.474;aaa;aaa;
0.43;aaaa;aaaaaaa;
0.0784;aaa;aaaaaaaaaa;
0.773;a;aaaaaa;
0.0134;a;aaaaaaaaaa;
0.0705;aa;aaaaa;
0.119;aa;aaaaaaaaa;
0.397;aaa;aaaaaaaa;
0.865;aaaaaa;aaaaaaa;
0.718;aaaaaa;aaaa;
0.296;aaaa;aaaaaaa;
0.385;aa;aaaaaaaa;
0.0491;aa;aa;
0.715;aaa;aaaaaaaaa;
0.644;a;aaaaaa;
0.313;aaaa;aaaaa;
0.202;aaaaaa;aaaaaaa;
0.431;aaa;aaaaaa;
0.0527;aaaa;aaaaaa;
0.197;a;aa;
0.0146;a;aaaa;
0.22;aa;aaaaaaa;
0.162;aaaaa;aaaaaaaaaa;
0.576;aaa;aaaaa;
0.64;aaaa;a;
0.269;aa;aaaaa;
0.368;aaaaa;aaaa;
0.859;aaaaaa;aaaaaa;
0.351;aaaaaa;a;
0.661;aa;aaaaaaa;
0.591;aaaaa;aaaaaaaa;
0.331;aaaa;aaaa;
0.985;aa;aaaaaaaaa;
0.209;aa;aaaaaaaaa;
0.171;aaaaa;aaa;
0.206;aaaaaa;aaaaaaaaa;
0.193;aaaaa;aa;
0.259;aaa;aaaaaaaa;
0.233;aaaaa;aaaaaaa;
0.526;aaa;aaaaaa;
0.112;aaaa;aaaaaaa;
0.439;a;aa;
0.0885;aaa;a;
0.147;aaa;aaaa;
0.666;aaaaa;aaaaaaaaaa;
0.509;a;aaaa;
0.75;a;aaaa;
0.0936;aaa;aaaaaaaaa;
0.494;aaa;aa;
0.409;aaaaa;aaaaaaaaa;
0.25;aaaaaa;aaaaa;
0.807;a;aaaaa;
0.0927;aa;aaaa;
0.158;aa;a;
0.0573;aa;aaaaaaaaa;
0.632;a;aaaaaa;
0.768;aaaaa;aaa;
