ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaa;a;aaaa;a;0.322;a;a;0.0305;0.859;0.117;aaaaaaaa;0.422;0.585;0.7;0.907;0.838;aa;aa;0.63;a;a;aa;0.314;aaaa;aaa;0.74;a;a;a;0.287;0.0787;a;aaa;0.893;aaaaaaa;aa;0.983;aaaaaa;aaaa;0.649;aaaa;aaaaa;0.549;0.759;0.727;0.811;aaaaaaa;aaaa;0.982;0.968;aaaaaa;aaaaaaaaa;0.232;a;aaaaaaaaa;
a;a;aaaaa;a;0.403;aa;aaaaaaa;0.299;0.247;0.0681;aaaaaaa;0.0307;0.615;0.284;0.293;0.176;aaaa;aa;0.829;aa;a;aaaa;0.302;aaaaa;a;0.903;a;aa;aa;0.461;0.316;a;aaaaa;0.79;aaaaaaa;a;0.59;aaaaaa;aaaaa;0.0115;aaaa;a;0.412;0.312;0.198;0.0549;aaaaaaa;aaaaa;0.71;0.754;aaa;aaaaaaaaa;0.554;a;aaaa;
aaaaaa;a;aa;a;0.627;aa;aaaaaaaa;0.873;0.331;0.669;aaaaa;0.448;0.878;0.627;0.136;0.731;aa;aaa;0.543;aa;a;aaaa;0.457;aa;aaa;0.997;aaaaaa;a;a;0.482;0.00561;a;a;0.967;aaaaaaaaaa;a;0.88;aa;aa;0.107;aaaa;aaa;0.391;0.758;0.938;0.861;aaaaaaaa;aaa;0.441;0.77;a;aaaaaaaaaa;0.022;a;aaaaaaaa;
aaaaaa;a;aaaaa;aa;0.472;a;aaaaaa;0.0942;0.849;0.965;aaaaa;0.91;0.861;0.482;0.304;0.23;aaa;a;0.0787;a;a;aaaaaaaaa;0.0823;aaaaa;a;0.235;aaaa;aa;a;0.468;0.398;a;aaaaa;0.0917;aaaaaaaaa;a;0.614;aaaaa;a;0.52;aa;aaaaaa;0.245;0.707;0.317;0.283;aaaaaa;a;0.912;0.288;aaa;aaaaaa;0.502;a;aa;
aaaaaa;a;aaaaa;aa;0.108;a;aaaaaaaaa;0.784;0.487;0.632;aaaaaaaaa;0.677;0.34;0.119;0.0296;0.348;aa;a;0.583;aa;a;aaaaaaa;0.45;aaa;aaa;0.00877;aaa;aa;a;0.763;0.986;a;aaa;0.786;aaaaaaaa;aa;0.644;a;aaaaa;0.478;aaaa;aaa;0.274;0.473;0.379;0.991;aaa;a;0.292;0.804;aaa;aaaaa;0.356;a;aaaaaaa;
aaa;a;aaaaaaaaa;a;0.0845;a;a;0.275;0.427;0.921;aaa;0.126;0.463;0.762;0.34;0.281;aa;aaa;0.594;aa;a;aaaaaaa;0.372;aaaa;aaa;0.979;aaa;aa;a;0.614;0.272;a;aaaaa;0.728;aaaaa;aa;0.805;aaaaa;aaaa;0.663;aaa;aaaa;0.46;0.351;0.775;0.662;aaaaa;aaaaa;0.438;0.673;a;aaa;0.612;a;aaaaaaaa;
aa;a;aaa;a;0.536;a;aaaaa;0.385;0.494;0.214;aaaaaaaa;0.7;0.191;0.341;0.00925;0.448;aa;aaa;0.53;aa;a;a;0.673;aaaaaaa;aaaaa;0.71;aaaa;aa;a;0.379;0.675;a;a;0.0954;a;aa;0.928;aaa;aaaaa;0.165;aaa;aa;0.0505;0.338;0.0845;0.981;aaaaaaaa;aaaaaa;0.0634;0.75;a;aa;0.0976;a;aaaaaaa;
aaaaa;a;aa;a;0.356;aa;aaaaaa;0.534;0.722;0.125;aa;0.491;0.299;0.204;0.479;0.668;a;aaa;0.87;aa;a;a;0.318;aaaa;aaa;0.423;a;a;a;0.179;0.375;a;aaaa;0.966;aa;a;0.00328;aa;aaaa;0.864;a;aaa;0.584;0.646;0.727;0.989;aaaaaa;aaaa;0.348;0.171;aaaaaaa;aaaa;0.64;a;aaaaa;
a;a;aaa;aa;0.917;aa;aa;0.674;0.478;0.79;aaaaaaa;0.347;0.38;0.57;1;0.754;aaaaa;aaa;0.895;aa;a;aaaaaa;0.0334;aaaaaaa;aaaaa;0.528;aa;a;aa;0.0919;0.959;a;a;0.374;aaaa;a;0.0895;aa;aa;0.282;aaa;aaa;0.609;0.859;0.0855;0.601;aaaa;aa;0.476;0.469;aaaaa;aaaaaaaaaa;0.918;a;a;
aaa;a;aa;aa;0.201;aa;aaa;0.217;0.996;0.696;aaa;0.54;0.963;0.814;0.179;0.974;aaa;aa;0.12;a;a;aaaaaa;0.196;aaaaaaa;aa;0.748;a;a;a;0.612;0.223;a;aaaaaaa;0.336;aaaa;a;0.331;a;a;0.652;a;a;0.665;0.214;0.215;0.683;aaa;aaaaaa;0.852;0.123;aaaa;a;0.863;a;aaaaaaaaaa;
