ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.349;a;
aa;0.72;aaaa;
aaa;0.0885;a;
aaa;0.305;aaaaaaaa;
aa;0.0525;aaaaaaaa;
aa;0.409;aa;
aa;0.63;aaaaaaa;
aaa;0.108;aaaa;
aa;0.157;aaaaaa;
a;0.0399;aaaaa;
a;0.0156;aaaaaaa;
aa;0.577;aaaaaaaaa;
aaa;0.61;aaaa;
aa;0.185;aaa;
aaa;0.446;aaaaaa;
aa;0.511;aaaaaaaaa;
a;0.887;aa;
aaa;0.309;aaaaaaa;
a;0.773;aaaaaaaa;
aa;0.568;aaaaa;
aa;0.685;aaaaaaa;
a;0.663;aaaaa;
aaa;0.478;aaaa;
aa;0.12;aaaaaa;
aaa;0.821;aaaaaaa;
aa;0.00721;aa;
aa;0.984;a;
aa;0.439;aaa;
aaa;0.453;aaaaaaaa;
aa;0.0416;aaaaaaaa;
aaa;0.261;aaaaaaaaa;
a;0.368;aaaaaaa;
a;0.826;aa;
a;0.947;aaaaaa;
aa;0.887;aaaaa;
a;0.916;aaaaaaaaaa;
aaa;0.445;aaa;
aa;0.188;aaaaa;
aaa;0.373;aaaa;
a;0.687;aaaaaaaaaa;
a;0.628;aaa;
aaa;0.651;aaaaaaa;
a;0.974;aaaa;
a;0.0946;a;
aa;0.0598;aaaaaaa;
aaa;0.43;aaaaaaaa;
a;0.424;aaaaaaaaaa;
aaa;0.517;aaaaaaaaa;
aaa;0.35;aaaa;
aaa;0.793;aaaa;
a;0.513;aaaaaaaaaa;
aaa;0.462;aaaaaaaaaa;
aaa;0.205;aaaaaaaaaa;
aaa;0.494;a;
aaa;0.473;aaaaaa;
a;0.89;aaaaaaaaaa;
aaa;0.766;aaaaaaaaaa;
aaa;0.64;aaaaaaa;
a;0.984;aaaaaaaa;
aaa;0.174;aaaaaaaaa;
a;0.177;aaaa;
aaa;0.738;a;
aa;0.778;aaaa;
a;0.0784;a;
aa;0.746;aa;
aaa;0.623;aaaaaaaaa;
aaa;0.607;aaaaaaaaa;
a;0.191;aaaaaaa;
aaa;0.644;aa;
aa;0.511;aaaaaaaaa;
a;0.835;aaaa;
a;0.269;aaaaaaa;
a;0.795;aaaaaaaaa;
a;0.515;aa;
aaa;0.851;aaaaaaaaaa;
aa;0.0505;aa;
aa;0.803;a;
aaa;0.234;a;
a;0.963;aa;
aa;0.00841;aaaa;
aa;0.765;aaaaaaaaa;
a;0.352;aa;
a;0.0215;a;
a;0.907;aaaaaaaaa;
aaa;0.768;aaa;
aa;0.976;aaaaaa;
a;0.963;aaaaaaa;
a;0.489;aaaaaaaaaa;
aa;0.187;aaa;
aaa;0.519;aaaaaaaaa;
aaa;0.457;aaaaaaaaaa;
aa;0.518;aaaaaaaa;
a;0.928;aaaa;
a;0.976;aa;
aaa;0.781;aaaaaa;
aaa;0.109;a;
a;0.764;aaaaaa;
a;0.816;a;
a;0.693;a;
aaa;0.237;aaaaaa;
aa;0.157;aaaaaaaaaa;
aaa;0.265;aa;
aaa;0.373;a;
aa;0.562;aaaaaaaaa;
a;0.565;aaaaaa;
a;0.348;aaa;
a;0.314;aaaaaaa;
aa;0.231;aaaaaaaaa;
a;0.0212;aaa;
a;0.856;aaaaaa;
a;0.0835;a;
aa;0.509;aa;
aa;0.015;aaaaa;
aaa;0.312;aa;
aaa;0.31;a;
a;0.728;aa;
aa;0.437;aaaaaaaaa;
aaa;0.921;aaaaaaaaaa;
aaa;0.561;aaaaaaaa;
aa;0.376;aa;
aa;0.169;aaaaaaaaaa;
aa;0.666;aa;
aa;0.38;aaaa;
aa;0.277;aaaaaaa;
a;0.993;aaa;
aaa;0.478;aaaaaa;
aa;0.333;aaaa;
aa;0.46;aa;
aa;0.747;aaaa;
aaa;0.442;aaaaaaaa;
a;0.956;aaaaa;
a;0.0938;aaaaaaaa;
aaa;0.68;aaaaaaaaa;
a;0.842;aaaaaaaaaa;
a;0.271;aaaaaaa;
aa;0.802;aaa;
a;0.209;aaaaaaa;
a;0.342;aaa;
aaa;0.657;aaaaaaa;
a;0.853;a;
a;0.96;aaaaaaa;
aa;0.408;a;
aaa;0.284;aaaaa;
aa;0.0096;aaaa;
aa;0.993;a;
aa;0.761;aaaaa;
aaa;0.92;aaaaaaaaa;
a;0.605;a;
aaa;0.327;aaaaaaaaaa;
aa;0.917;aaaaaaaa;
a;0.571;aaaa;
a;0.761;aaaaaaaaaa;
a;0.954;aa;
aa;0.0363;aaaaa;
aa;0.169;aaaaaaa;
aaa;0.284;aaaaaaaaaa;
aa;0.0466;aaaaaaaaaa;
aaa;0.652;aaaaaa;
aa;0.183;aaa;
a;0.881;a;
a;0.974;aaaa;
a;0.17;aaaaaaaaaa;
aaa;0.963;aaaaa;
aa;0.626;aa;
aaa;0.715;aaaaaaaa;
aa;0.877;aaaaaa;
aa;0.237;aaaa;
aa;0.715;aaaaaa;
aa;0.861;aaaaaaaaa;
aaa;0.465;a;
aa;0.896;aaaaaaa;
a;0.715;a;
a;0.955;aaaaaaaaa;
aa;0.974;a;
aaa;0.257;aaaaaaaa;
aaa;0.83;aaaaaaaa;
aaa;0.159;aaaaa;
aaa;0.0336;a;
a;0.104;aaaaaaaa;
aa;0.744;a;
aaa;0.352;aaaaaa;
aa;0.57;aaaa;
aa;0.177;a;
a;0.848;aaaaaaaaaa;
a;0.296;aaaaaaaa;
aaa;0.327;aaaaaaa;
a;0.187;aaaaaaaaaa;
a;0.229;aaaaa;
aa;0.281;aaa;
aa;0.0634;aaaa;
a;0.855;aa;
a;0.112;aa;
aa;0.0317;a;
a;0.568;aaaaaa;
a;0.872;aaaaaaa;
a;0.892;aaa;
a;0.71;aaaaaaaa;
aaa;0.876;a;
aaa;0.625;aaaa;
aaa;0.519;aaaaaaaaa;
a;0.523;aaa;
