ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.761;a;
a;0.45;aaaaaaa;
aaaaa;0.338;aaaaaaaaaa;
a;0.329;aaaaaaaa;
aaaa;2.32e-05;aaaa;
aaaaa;0.28;aaaaaaaa;
aaaa;0.422;aaaaaaaaaa;
aaaaa;0.264;aa;
aaaa;0.401;a;
aaaa;0.673;aaaaaaaa;
aaa;0.554;aaaa;
aaa;0.821;aaaaaaaa;
aa;0.0679;aaaaa;
aaaaa;0.0587;aaaaaaaaa;
aaaaa;0.12;aaaaaaaaa;
aaaaa;0.458;aaaaaaaaa;
aaaa;0.942;aaaaaa;
aaa;0.447;aaaaaaa;
aaa;0.585;aaaaaaaaa;
aa;0.261;aaaaaa;
aaaa;0.648;aaaaaa;
aaaaa;0.836;aaaaaa;
aaaaaa;0.958;a;
a;0.242;aaaaaaaaa;
aaa;0.557;aaaaa;
aaa;0.731;aaaaa;
aaa;0.894;aaaa;
aaaaa;0.406;aaaaa;
aa;0.498;aaaa;
a;0.134;aaaaaa;
aaa;0.384;aaaaaaa;
aaaaa;0.169;aaa;
aaaa;0.597;aaaaaa;
aaa;0.65;aaaaaaaaaa;
aaaaaa;0.222;aaaaaaaa;
aa;0.984;aaaa;
aaaa;0.185;aaaaaa;
aaa;0.464;aaaaaaa;
aaaa;0.515;a;
aaaaaa;0.944;aa;
a;0.87;aaaaa;
aa;0.895;aaaaaaaaaa;
aaaa;0.104;aaaaa;
aaaaa;0.257;aa;
aaaaa;0.408;aaaaaa;
a;0.452;aaaaaaaa;
a;0.0514;aaaaaaaa;
aa;0.958;a;
aaa;0.172;aaa;
aaa;0.832;a;
a;0.684;aaaaaaaaaa;
aaaaaa;0.571;aaa;
aaa;0.503;aa;
aaa;0.0283;aaaaaa;
aaaaaa;0.749;aaaaaaaaa;
aaaa;0.359;aaaaaaaa;
aa;0.706;aaaa;
a;0.294;aaaa;
aaa;0.738;aa;
aaaaa;0.765;aaaaaaaaaa;
aaaaa;0.0559;aaaaaa;
aaa;0.337;aaaaaa;
aaa;0.381;aaaaaaa;
aaaa;0.33;aaaaaaa;
aaaaa;0.23;aaaaaaa;
aaa;0.855;aaaaaaaa;
aaaa;0.535;a;
a;0.258;aaaaa;
aa;0.746;a;
aa;0.148;aaaaaaaaa;
aaaaaa;0.573;aa;
aaaaa;0.785;aaaaaaaa;
aaaa;0.768;aaaaaaa;
aaaaaa;0.7;aa;
aaa;0.555;aaaa;
a;0.486;aaaaaaaaaa;
aa;0.164;a;
aaa;0.253;aaa;
aaaa;0.972;aaaaaa;
aa;0.554;aa;
aaa;0.415;aaaaaaa;
aaa;0.738;aaa;
aaaaa;0.252;aa;
aaaaaa;0.665;aaaaaaa;
a;0.393;a;
aaaaaa;0.303;aaaaaa;
aaaa;0.721;aaaaaaaaaa;
aa;0.448;a;
aaaa;0.795;aaaaa;
aaaaa;0.704;aaaaaaa;
aaaa;0.32;aaaaaaaaaa;
aaaaa;0.261;aaaaaa;
aaaaa;0.495;aaaaaaaa;
aaaaa;0.971;aaaaaaaa;
aaaaa;0.729;aaaaa;
aaa;0.0651;aaaa;
aaaa;0.762;aaaaaa;
aa;0.638;aa;
aa;0.82;aaaaa;
aaaaa;0.759;a;
aaaaa;0.111;aaaaaaaa;
aaaaaa;0.945;aaaaaaaa;
aaaaaa;0.171;aaaaaaaaa;
aaaaaa;0.916;aa;
aaaaaa;0.611;aaaaaaa;
aaaa;0.196;a;
a;0.546;aaaaa;
aaaaa;0.551;aa;
aa;0.566;a;
aaaaaa;0.298;aaaaaaaa;
a;0.928;aaaaaaaaa;
aaaaaa;0.151;aaaaaaaa;
aaaaa;0.75;aaaaaaaa;
aaa;0.253;aaaaa;
aaaaaa;0.56;aaaaaa;
a;0.709;aaaaaaa;
a;0.303;aaaaa;
aaa;0.0258;aaaaa;
aaaaaa;0.828;aaaa;
aa;0.536;aaaa;
aaaaa;0.687;aaaaa;
aaaaa;0.248;aaaa;
aaaaaa;0.393;aaaaaa;
aa;0.983;aaaa;
aa;0.372;aaaaaaaaaa;
aaaaaa;0.226;aaaaaaaa;
aaaaa;0.845;aaaaaaaa;
aaaa;0.232;aaa;
a;0.368;aaa;
aa;0.154;a;
aaaaa;0.0741;aaaaaa;
aa;0.142;aaaaaa;
aaa;0.457;aaaaaaaaa;
aaaaaa;0.312;aaaaaaaa;
aaa;0.0782;aaaaaaaa;
aaaa;0.473;aaaaaaaaaa;
aaa;0.669;aaaaaaaa;
aaa;0.978;aaaa;
aaaa;0.741;aaaaaaa;
a;0.26;aa;
a;0.0282;aaaa;
aaaaaa;0.731;aaaaaa;
aa;0.461;aaaaa;
aa;0.312;aaaaa;
aaaaa;0.83;aaa;
a;0.634;aaaaaaaaaa;
aaaaaa;0.122;aaaaaaaa;
aaa;0.438;aa;
aaa;0.461;aaaaaaa;
aaa;0.196;aaaaaa;
aaaaaa;0.607;a;
aaa;0.242;aaaaaaaaa;
a;0.956;aa;
aaaaa;0.472;aaaaaaa;
a;0.19;aaaaaaa;
aaa;0.803;aaaaaa;
aaa;0.576;aa;
a;0.111;aa;
aa;0.679;aaa;
aaaaaa;0.526;a;
aaaa;0.0442;a;
aa;0.777;aaaaa;
aaaaaa;0.741;aaaaa;
aaa;0.806;aaaaaaaa;
aaa;0.156;aa;
a;0.549;aaaaaa;
aa;0.448;aa;
aaaaa;0.592;aaaa;
aaaaa;0.712;aaaaaaaaaa;
aa;0.317;aaaaaaaaaa;
a;0.352;a;
aa;0.998;aaaaaaaaaa;
aaa;0.445;aaaaaaa;
aa;0.249;aaaaaaaa;
aaaa;0.165;aaa;
aaaaa;0.807;aaaaaaaaaa;
aaa;0.0678;aaaaaaaaa;
aaaa;0.702;aaa;
aaaaaa;0.368;aaaa;
aa;0.586;a;
aaaaa;0.891;a;
aaaaaa;0.925;aaaaaaaaa;
aaa;0.878;aaaaaaaa;
a;0.381;aaaaaaa;
aa;0.983;aaa;
aaaaa;0.685;aaa;
aaaaaa;0.786;aaaaaaaa;
aa;0.76;aaaaaaaaa;
