ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.875;aaaaaaa;aaaaa;
0.87;aa;aaaaaaa;
0.692;aaaa;aaaa;
0.642;aaaaa;aaaaa;
0.0028;a;aaaaaaaaaa;
0.251;aa;aaaaa;
0.727;aaaaaaaa;aaaaaaaaaa;
0.497;aaaaaa;aaaaaaaaa;
0.837;aaaaa;aaaaaa;
0.464;aaaaa;aaa;
0.543;aaaaaaaa;aaaaaaaaaa;
0.358;aaaa;aaaaa;
0.976;aaaaaaa;aaaaaaaaaa;
0.311;aaaaaa;aaaaaa;
0.0637;aaaaaaaa;aaaaaa;
0.0633;aaaaa;aaaaa;
0.23;aaaaaaaa;aaa;
0.0929;aaaa;aaa;
0.345;a;aaaaaaaaa;
0.621;aaaaaa;aaaaaaaaaa;
0.0582;aaa;aaa;
0.846;aaaaa;aaaaaaaaa;
0.257;aaaaaaaa;aa;
0.892;aaaa;a;
0.193;aaa;aaaaaa;
0.946;aaaaaaa;aa;
0.579;a;a;
0.0676;aaaaaa;a;
0.777;aaa;aaaaaaa;
0.527;aaaa;aaaaa;
0.351;aaaaaa;aaaaaaa;
0.478;aaaaaa;a;
0.00675;aaaa;a;
0.327;aaaaa;aaa;
0.0193;aaaa;aa;
0.979;aaaaa;aaaaaaaaa;
0.0306;aaaaaaa;a;
0.765;a;aaaa;
0.335;aaa;aaaaaaaaa;
0.756;aaaaaaaa;aaaa;
0.837;a;aa;
0.0421;aaaaa;aaaaa;
0.81;aaaaa;aaaaaaaa;
0.92;aaaa;aaa;
0.242;aaaaa;aaaa;
0.192;aaaaaa;aaa;
0.316;aaaaaa;aaaaaaaaa;
0.29;aa;aaa;
0.316;aaaaaaaa;aaaaaaaaa;
0.972;aa;aaaa;
0.95;aaaaaa;aaaaaa;
0.0346;aa;aaaa;
0.498;aaaa;a;
0.638;aaaaaa;a;
0.576;aaaaa;aaaaaa;
0.158;aaaa;aaaa;
0.395;aaaa;aaaaaaa;
0.123;aaaaaaa;aaaaa;
0.501;aaaaaaa;aa;
0.857;aaaa;aaaaaaaaaa;
0.193;a;aa;
0.175;aaaaa;aaaaaaaaa;
0.231;aaaaaa;aaaaaa;
0.626;aaaa;aaaaaaaaa;
0.392;aa;a;
0.675;aaaaaaa;aaaa;
0.757;aaaaaa;aaaaaa;
0.431;aaaaaaa;aaaaaaaaa;
0.779;aaaaaa;aa;
0.0512;aaaaaa;aaaaaaaaa;
0.228;aa;aaaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.839;aaa;aaaaaaa;
0.744;aaaaa;a;
0.0184;aa;aaaaaa;
0.691;a;aa;
0.316;aaaaaaa;aaaaaaaa;
0.251;aa;aaaaaaa;
0.845;aa;aaa;
0.233;aaaaa;aaaaaaaa;
0.696;aaaaaa;aaa;
0.494;aaa;a;
0.988;aaaaa;aaaaaaaaa;
0.56;aaa;aaaaaa;
0.644;aaaa;aaaaa;
0.0808;aaaaa;a;
0.762;aaaaaaa;a;
0.196;aaaaaa;a;
0.0651;aa;a;
0.784;aaa;aaaaaaaaaa;
0.776;aaa;aaaaaaaaa;
0.0616;aaaaaa;aa;
0.606;aaa;aaaaaaaaaa;
0.764;aaaaaaaa;aaaaaaa;
0.896;aaaaaaaa;aaaaaaa;
0.298;a;aaa;
0.118;aaa;aaaaaa;
0.349;aaa;aaaaaaaaaa;
0.565;aaa;aaaaaaa;
0.103;aaaaaaaa;aaaaaaaaa;
0.152;a;aaaa;
0.967;aaaaa;aaaaaaa;
0.49;aaaa;a;
0.192;a;aaa;
0.335;aaaaaaa;aa;
0.607;aaaaaa;aaaaaaaaaa;
0.71;aaaaa;aaaaaa;
0.98;aa;aa;
0.957;aaaa;aaaa;
0.491;aaaaaa;aaaaaaaa;
0.58;aaaaaaaa;aaaaaa;
0.659;aaaaa;a;
0.162;aaaaaaa;aaaaaaaaaa;
0.0179;aaaaa;aaaa;
0.875;aaaaaaaa;aaaaaaa;
0.436;aaaaaaa;a;
0.0356;aaaaaa;aaaaaa;
0.891;aaaaaaaa;aaaa;
0.113;aaaa;aaa;
0.414;aaaaaa;aaaaaaaaa;
0.305;aa;aaaaaaaaaa;
0.755;aaa;aaa;
0.452;aaaa;aaaaaaaa;
0.746;aaaaaaa;aaaaaaaaaa;
0.294;a;aaaaaaa;
0.25;aaaaa;aaaa;
0.203;aaaaaaa;aaaaa;
0.314;a;aaaaaaaaaa;
0.878;aaaa;aaaaa;
0.839;aaaaaaa;aaaaaaaaaa;
0.891;aaaaaaa;aaaaaaaaaa;
0.343;aaaa;aa;
0.894;aaaaaaaa;aaaaaaaa;
0.409;aa;aaaa;
0.77;aaaa;aaaaaa;
0.0891;aaaa;aaaaa;
0.199;aaa;aaaaaaa;
0.434;aaaa;aaaaaaa;
0.89;aa;aaaaa;
0.397;aaaaaaa;a;
0.185;a;aaaaaaaaaa;
0.0718;aaaaa;aaaaaaaaaa;
0.658;aa;aaaaa;
0.142;aaaaaaa;aaaaa;
0.597;aaaaaa;aaaaaaaaaa;
0.631;a;a;
0.431;aaaaa;aaaaaaa;
0.352;a;aaaaaaa;
0.317;aaaaaaaa;aaaaaaaaaa;
0.0265;aa;aa;
0.219;aaa;aaaaa;
0.00204;aa;aaaaaaaa;
0.684;aa;aaaa;
0.811;aaa;aaaaa;
0.481;aaa;aaaaaaaa;
0.598;aaaaaa;aa;
0.379;aaa;aa;
0.293;aaaaa;aaa;
0.021;aaaaaaa;aaaaaa;
0.866;aaaaaa;aaaaaaaaaa;
0.774;aaaaaaaa;aaaaaaaa;
0.691;aaa;aaaaaa;
0.231;aaaaaa;aaaaaa;
0.616;aaaaaa;aaaaaaaaaa;
0.728;aaaaaaaa;a;
0.251;aaaaaaa;aaa;
0.192;aaa;aaaaaaaaaa;
0.922;aaaa;aaaa;
0.57;a;aaaaaaaaaa;
0.695;aaa;aaaaaa;
0.767;aaaaaaa;a;
0.866;aaaaaaaa;aaaaaaa;
0.58;aaaaaaaa;aaaaaa;
0.732;aaaaaaa;aaaaaaaa;
0.94;aaaaaa;aa;
0.638;a;aaaaaaaaaa;
0.847;aaaa;aaaaaaaa;
0.202;aaaa;a;
0.201;a;a;
0.653;a;aaaaaaa;
0.71;aaaaa;aaaaaaaa;
0.0468;aaaa;aaaaaaaa;
0.497;a;aaaaaa;
0.713;aaaaa;aaaaaa;
0.449;aaaa;aaaaa;
0.447;aa;aaaaaa;
0.251;aaaa;aaaa;
0.0644;aa;aa;
0.31;aaa;a;
0.986;aaaaaaa;aaa;
0.548;aaaaaaa;aaaaaaaa;
0.264;aa;aa;
0.876;a;aaa;
0.101;aaaa;aaaaa;
0.704;a;aaaa;
0.65;aaa;aa;
0.531;aa;aaaaaaaa;
0.833;aaaaaa;aaaaaa;
0.924;aaaaaa;aaaaa;
0.569;aa;aaaaaa;
0.451;aaaa;aaaa;
0.115;aa;aaa;
0.927;aaa;aaaa;
0.541;aaaa;aaaa;
0.171;aa;aaaa;
0.54;aaaaaaa;aaaaaaaaa;
0.218;aaaaa;aaaaaaaaaa;
0.142;aaaaaaa;aa;
0.484;aaaaaa;aa;
0.427;aa;aaaaaa;
0.138;aaaaa;aaaaaa;
0.307;aaaaa;aaaaaa;
0.586;aaaaaaa;a;
0.808;aaaaa;aaaaaaa;
0.0839;aa;aaaaaa;
0.159;aaa;a;
0.0604;aaaaaaa;a;
0.826;aa;aaaaaaaaa;
0.664;aaaaaaa;aaaa;
0.358;aaaaaaa;aaa;
0.328;aaa;aaaaaaaaa;
0.475;aaa;aa;
0.728;aaaaaaaa;aaaaaa;
0.686;aaa;aaa;
0.312;aaaaaaaa;aaaaaa;
0.738;aaaaaaaa;aa;
0.184;aaaaaa;aaaaa;
0.0096;aaaa;aaaaa;
0.459;aaaaa;aaa;
0.777;aaaaaa;aaaaaaa;
0.797;aaa;aaa;
0.939;aaaaaaaa;aaaaaaa;
0.166;aaaa;aaaaaaa;
0.306;aaaaa;aaaaaaaaa;
0.227;aaaaa;aaaaaaaaa;
0.393;aaaaaaaa;aaa;
0.909;aaa;aaaaaaaa;
0.49;a;a;
0.269;aaaaa;aaaaaaa;
0.481;aaaaaaaa;a;
0.183;aaaaaaaa;aaaaaaaaa;
0.497;aaaaaa;aaaaaaaa;
0.169;aaaaaaa;aaa;
0.533;aaaaaaaa;aaaa;
0.932;aaaaa;aaa;
0.383;aaaaaaaa;aaaaaaaaaa;
0.633;a;aaaaaaa;
0.625;aaaaa;aaa;
0.87;aaaaaaa;aaaaaaaaa;
0.635;aaaaaa;aaaa;
0.339;aaaaa;aaa;
0.56;aaaaaaa;aaaa;
0.97;aaaa;aaa;
0.626;aa;aaaaaaaaa;
0.331;aa;aaaa;
0.167;aaa;aaaa;
0.578;a;a;
0.0419;aaaaaaa;aaa;
0.288;aa;a;
0.295;aaaaaa;aaaaaaa;
0.124;aa;aaaaa;
0.652;aaa;aaaaaa;
0.514;a;aaaaaaaaaa;
0.546;aa;aaaaaaaaaa;
0.438;aaaaaaaa;aaaaaaaaa;
0.562;aaaaaaa;aaaa;
0.164;aaa;aaaaaa;
0.353;aaaa;aaaaaaaaaa;
0.75;aaa;aa;
0.0335;aaaa;aaaaaaaa;
0.168;aaa;aaaaa;
0.68;a;aaaaaaaaa;
0.24;aaaaa;aaaaaaaaaa;
0.97;aaa;a;
0.156;aaaaaaa;aa;
0.567;aaaa;aaaaa;
0.981;aaaaaaaa;aaaaaaaa;
0.839;aaaa;aaaaaaa;
0.618;aaa;aa;
0.392;aaaa;aaaaaaa;
0.692;aa;aa;
0.163;aaa;aaaaaaaaa;
0.77;aaaa;aa;
0.249;aa;aaaaaaaaa;
0.549;aaaaaaaa;aaaaa;
0.373;aaa;aaa;
0.931;a;aaaa;
0.928;aaa;aa;
0.577;aaaaaaa;aaaaaaa;
0.558;aaaa;a;
0.295;aaaa;aaaaaaaaa;
0.329;aaaaa;aaaaa;
0.855;a;aa;
0.331;aaaaaaa;aaaaaaaaaa;
0.611;aaaaaaaa;aaaaaaaaa;
0.877;aaaaa;aaaaaaa;
0.0791;aaaaaa;a;
0.881;aaaaaaaa;aa;
0.28;aaa;aa;
0.812;aaa;aaaaaaaa;
0.647;aa;aaaaaa;
0.895;aa;aa;
0.0748;aaaa;aaaaaaaa;
0.173;aaaa;aaaaa;
0.0754;aaa;aaaaaaa;
0.565;aaaa;aaaaa;
0.142;a;aaaaaaaaaa;
0.266;aa;aaa;
0.406;aaaaaaaa;aaaaaa;
0.182;aaaaaaa;aaa;
0.222;aa;aaaaaa;
0.54;aaaaa;aaaa;
0.304;aaaaaaaa;aaa;
0.0218;aaaaaa;aaaaaaaaaa;
0.338;aa;aaaaaa;
0.664;aaaaaaaa;aaaaaa;
0.942;a;aaaaaa;
0.25;aaaaaa;aaa;
0.541;aaa;aaaaaaaa;
0.551;aaaa;aaaaaaaaaa;
0.344;aaaaa;aaaaaa;
0.194;aa;a;
0.7;aaaa;aa;
0.958;a;aaaa;
0.268;aaaaaaaa;aaaaaaa;
0.79;aaa;aaaaaaaa;
0.72;aaaa;aaa;
0.0474;aaaaaaaa;aa;
0.695;aaaa;aaaaaa;
0.959;aaaa;aaaaaaaa;
0.01;aaaaaa;a;
0.747;aaaaa;aaaaaa;
0.728;aaaa;aaaa;
0.558;aaaaaaa;aaaaa;
0.531;aaaaaaaa;aaaaaaaa;
0.691;aaaaa;aaaaa;
0.46;aaa;aaaaa;
0.448;aaa;aaa;
0.611;a;aa;
0.538;aaaaaa;aaaaaa;
0.555;a;aaaaaa;
0.868;aaaaaa;aaaa;
0.749;aaaaaa;aaaaaaaaaa;
0.949;aaaaa;aaaaaaaaa;
0.431;aaaaaa;aaaaaaaaaa;
0.576;aaaaaa;aaaaaa;
0.731;aaaa;a;
0.854;aaaaaa;aaaa;
0.615;aaaaaaa;aa;
0.188;aaaaa;aaaaaaaaaa;
0.54;aaaaaaaa;a;
0.483;aaa;aaaaaaa;
0.607;aaaaaaa;aaaaaaaa;
0.441;aaaa;aa;
0.562;aaaaaa;aaaaaaa;
0.521;aaaaa;aaaaaaaaa;
0.228;aaaaaaa;aa;
0.591;aa;aaa;
0.711;aaaaaaa;a;
0.488;aa;aaaa;
0.527;aaaa;aaaaa;
0.611;aaaa;aa;
0.895;aaaaaaaa;aaaaaaa;
0.809;aaaaaa;aaaaaaaaaa;
0.0393;aaaaaa;aaaaaaaa;
0.373;a;aaaaa;
0.943;aaa;aaaa;
0.167;aaaaaa;a;
0.762;aaaaa;a;
0.84;aa;aaaa;
0.479;aaaaaa;a;
0.924;aaaaaa;aaa;
0.457;aaaa;aaaaaaaaaa;
0.727;a;aa;
0.906;aaa;a;
0.738;aaaaa;aaa;
0.76;aa;aaa;
0.791;aaaaaaa;aaaaa;
0.337;aaaaaa;aaaa;
0.472;aaa;aaaaa;
0.481;aaaaa;aa;
0.676;aaaa;a;
0.737;aa;aaaaa;
0.886;aaaaa;aaaaaaa;
0.528;aaaaaaa;a;
0.595;a;aaaaa;
0.87;a;a;
0.926;aaaaaaaa;a;
0.224;aaaaaaaa;aaa;
0.987;aaaaaaaa;aaaaa;
0.967;a;aa;
0.829;aaaaaa;aaa;
0.138;aaaa;a;
0.572;aaaaaaa;aa;
0.322;aaaaaaaa;aaaaaaaaaa;
0.261;aaaaaaa;aaaaaaa;
0.126;aaaaa;aaaa;
0.637;aaaaaa;aaaaaaaa;
0.562;aaaa;aaa;
0.535;aaaaaaa;aaaaa;
0.739;a;aaaaaa;
0.521;aaaa;aaaaaaaa;
0.267;aaaa;aaa;
0.79;aaa;aaaaaaa;
0.985;aa;aaaaaa;
0.456;aaaa;aaaa;
0.00954;aaa;aaaaa;
0.651;aaa;aaaaaaaaa;
0.667;aa;aaaaaa;
0.589;aaa;aaaaaa;
0.224;aa;aaaaa;
0.112;aaaa;aa;
0.26;aaa;aaaaaaaaa;
0.966;aa;aaaaaaaaa;
0.0857;a;aaa;
0.851;aaaaaaa;aaaaa;
0.921;aa;aaa;
0.835;aaaaaa;aaaaaaaaaa;
0.759;aaaaa;aaaa;
0.226;aaaaa;a;
0.139;aaaaaaaa;aaaaaaaa;
0.192;aaaaaa;aaa;
0.328;aa;a;
0.74;aaaaaaa;aaaaaaaaaa;
0.392;aaaaaaa;aaaaaa;
0.267;a;aaaaaaaaa;
0.237;aaa;aa;
0.869;aaaa;aaaaaa;
0.607;aaaaaaa;aaaaaaa;
0.943;aaaa;aaaaa;
0.675;aaaaaaa;aa;
0.249;aaaaaaaa;aaaa;
0.737;aaaaaaa;aaaaaaa;
0.62;aaaaaa;aaaaa;
0.665;aa;aaaaa;
0.366;aa;a;
0.512;aaaaaa;aaaaaa;
0.557;aaaaaa;aaaaaa;
0.093;aaaa;aaaaaaaaaa;
0.673;aaaaaaaa;aa;
0.497;a;aaaaaaaa;
0.675;aaa;aaaaaaaaa;
0.921;aaaaa;aaaaaaaa;
0.632;aaaaaa;aaa;
0.372;aaaaa;aaaaaa;
0.866;aaaaaa;a;
0.175;aaaaaa;aaaaaaaaa;
1;aaaaa;aaaaaaa;
0.441;aa;aaaaaaaaaa;
0.735;aaaaaaaa;aaaaaa;
0.961;aaaa;aaaaaa;
0.615;aaaaaaaa;aaa;
0.659;a;aaa;
0.283;aa;aaaaaaa;
0.223;aaaa;aaa;
0.0103;aaaaaa;aaaaaaa;
0.00849;aaaaaa;aaaaa;
0.247;a;aaaaaaa;
0.906;aaaaaaaa;aaaaaaaa;
