ATT0(float,1);ATT1(string,8);
0.2;aaa;
0.751;aaaaa;
0.623;aaaaaa;
0.834;aa;
0.184;aaaaaaaa;
0.572;aaaaaaa;
0.914;aaaa;
0.033;aa;
0.575;aa;
0.0814;aaaaaaa;
0.145;aaaa;
0.501;aaaaaaa;
0.762;aa;
0.296;aaaaaaa;
0.386;aaa;
0.475;aa;
0.0937;aaaaaa;
0.186;aaa;
0.177;a;
0.778;aa;
0.247;a;
0.739;aaaaaaa;
0.264;aaaaaaaa;
0.0881;aaaaaaaa;
0.36;aaa;
0.956;aa;
0.539;a;
0.583;aaaaaa;
0.375;aaaaa;
0.342;aaaaaaaa;
0.536;aa;
0.138;aaaaaa;
0.297;aaa;
0.0473;aaa;
0.423;aa;
0.109;aaaaaaaa;
0.949;aaaaaaa;
0.774;aaaa;
0.401;aaaaaaaa;
0.26;aaaa;
0.992;aaa;
0.826;aaaa;
0.871;aaaaaaaa;
0.884;aaaaaa;
0.15;aaaaa;
0.982;a;
0.489;a;
0.572;aaaaaaa;
0.503;aaa;
0.705;aaaaaaaa;
