ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.9;0.877;a;
0.66;0.626;aaa;
0.301;0.155;aaaaa;
0.141;0.888;aa;
0.651;0.834;aaaaa;
0.81;0.0426;aa;
0.91;0.69;aa;
0.852;0.292;aaaaaaa;
0.567;0.503;aaaaa;
0.72;0.516;a;
0.121;0.00804;aa;
0.668;0.116;aaaaa;
0.598;0.342;aa;
0.647;0.316;aaaaaaaa;
0.768;0.764;aaaaaaa;
0.432;0.0496;aaaaaaaaaa;
0.69;0.82;a;
0.472;0.206;a;
0.192;0.709;aaaaa;
0.979;0.0068;aaaa;
0.94;0.271;aaaaaa;
0.465;0.757;aa;
0.231;0.687;aa;
0.0413;0.331;aaaaaaaaa;
0.806;0.25;aaaaaaaa;
0.384;0.395;aaaaaaa;
0.739;0.119;aaa;
0.965;0.121;aaaaaaaaaa;
0.124;0.246;aaaaaa;
0.87;0.693;a;
0.661;0.14;aaaaa;
0.589;0.331;aaaaaaaaaa;
0.878;0.76;aaaaaaa;
0.295;0.122;aaaaaaaaaa;
0.183;0.38;aaaaaaaaa;
0.246;0.0947;aaaaa;
0.032;0.877;aaaaaaaaaa;
0.272;0.99;aaaa;
0.926;0.938;aaaaaaa;
0.0433;0.578;aaaa;
0.0671;0.725;aaaaaaaaaa;
0.29;0.0757;aa;
0.124;0.614;aaaa;
0.665;0.218;aaaaa;
0.276;0.181;aa;
0.935;0.656;a;
0.538;0.012;aaaaaaaa;
0.245;0.899;aaaaa;
0.713;0.908;aa;
0.521;0.379;a;
0.393;0.849;aaaaaa;
0.13;0.892;aa;
0.483;0.0814;aaaaaaaa;
0.236;0.217;aaaaa;
0.863;0.617;aaaaaaaaaa;
0.401;0.969;aaaa;
0.391;0.878;aaaaaaaaa;
0.333;0.316;a;
0.917;0.963;aaaaaa;
0.134;0.0616;aaaaa;
0.0141;0.608;aaaaaaaaa;
0.977;0.977;aaa;
0.132;0.293;aaaaaa;
0.48;0.503;aaaaaaaaa;
0.163;0.368;aaaaaaaaaa;
0.896;0.715;a;
0.113;0.0202;aaaaaaaaaa;
0.894;0.681;aaa;
0.126;0.513;aaaaaaaa;
0.0623;0.506;aa;
0.991;0.322;aaaa;
0.658;0.719;aaaaa;
0.0994;0.345;aaaaaaaaa;
0.438;0.126;aaa;
0.745;0.491;a;
0.507;0.223;aaaaaaaa;
0.737;0.53;aaaa;
0.19;0.744;aaaaa;
0.852;0.0666;aa;
0.313;0.284;a;
0.924;0.123;aaaaaa;
0.42;0.00283;aaaaaaa;
0.43;0.237;aa;
0.305;0.865;aaaaaa;
0.632;0.68;aaaaaa;
0.685;0.534;aa;
0.0625;0.239;aaaaaaa;
0.0126;0.234;aaaaaa;
0.0451;0.805;aa;
0.498;0.345;aaaaa;
0.766;0.437;aa;
0.533;0.734;aaaaaaa;
0.568;0.684;aaaaaaaa;
0.907;0.512;aaaaaaaa;
0.936;0.145;aaaaaaaaaa;
0.245;0.144;aaa;
0.746;0.0219;aa;
0.523;0.829;aaaa;
0.575;0.371;aaaaaaaaa;
0.855;0.56;aaaaa;
