ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.243;aa;aaaaaaa;
0.039;a;aaaaaaa;
0.344;aaa;aaa;
0.251;aaaa;aaaaa;
0.741;aa;aaaaaaaaaa;
0.0851;aaaa;aa;
0.755;aa;a;
0.3;a;aaaaaaaaaa;
0.778;aaaa;aaaaaaaa;
0.652;aa;aaaaaa;
0.825;aaaa;aaa;
0.963;aa;aa;
0.269;a;aaaa;
0.31;a;aaaa;
0.365;a;aaa;
0.231;aa;aaaaaaaaa;
0.0848;aaa;aa;
0.909;aa;aaaaaaaa;
0.117;aaa;aaaaaaaaa;
0.181;aaa;aaaaaaaaa;
0.761;aa;aaaa;
0.377;a;aaaaaaa;
0.865;a;a;
0.509;a;a;
0.519;aaa;aa;
0.675;aaaa;a;
0.0641;aaaa;aaaaaa;
0.166;a;aaaaaaaaa;
0.216;a;aaaaaaaa;
0.0382;a;aaaaaaaaa;
0.473;aaa;aaaaaaa;
0.583;a;aaa;
0.262;a;a;
0.316;aaa;aaaa;
0.704;aaa;aa;
0.104;a;aa;
0.42;aaa;aaaaaaaa;
0.143;aaaa;aaaaaaaaa;
0.545;aaa;aaa;
0.96;aaa;aaa;
0.494;aaa;aa;
0.864;aaaa;aaaaaaa;
0.865;aaa;aaaaaaaaaa;
0.0171;a;aaaaaa;
0.249;aa;aa;
0.261;aaa;aa;
0.176;aaa;aaaaaaaaaa;
0.231;aa;aaaaaa;
0.0832;aaa;aaaaaa;
0.455;aaa;aa;
0.124;a;aaaaa;
0.0926;aaa;aaaaaaaaa;
0.588;aaa;aaaaa;
0.222;aaa;aaaaaaa;
0.666;a;aaaaa;
0.191;aaa;aaa;
0.73;aaaa;aaaaaaaaaa;
0.593;aa;aaaaaa;
0.943;aaa;aaa;
0.0643;aaaa;aaa;
0.331;a;aaaa;
0.13;aa;aaaa;
0.744;a;aa;
0.0173;aaa;aa;
0.944;aa;aaaaa;
0.791;aaaa;aaaaaaaaa;
0.46;aaa;aaaaaa;
0.166;a;aaa;
0.627;aa;aaaaa;
0.524;aaa;aaaa;
0.881;aaa;aaaaa;
0.604;aa;aaaaaaaaaa;
0.978;a;aaaaaaaaa;
0.0871;a;a;
0.916;aaa;aaaaa;
0.211;aa;aa;
0.45;aaa;aa;
0.217;aa;aaaaa;
0.258;aa;a;
0.31;a;aaaaaaaaa;
0.0978;aaa;aaaaaa;
0.511;aaaa;aaaaaaaaa;
0.558;aa;aa;
0.91;a;aaaa;
0.712;aaa;aaaaaaaaaa;
0.0797;aa;aaaaa;
0.928;aaa;a;
0.307;a;a;
0.45;aaa;aaaaaaa;
0.899;a;aaaaa;
0.861;aaaa;aaaaaaaaa;
0.752;aaaa;aaaaaa;
0.608;aaaa;aaaaaaaaaa;
0.00315;aaaa;aaaaa;
0.238;aa;aaaaaaaaaa;
0.411;a;aaaa;
0.664;a;aaaaaaaaa;
0.369;aaaa;aaaaaa;
0.879;a;aaaaaaaaaa;
0.49;a;aaaaaaa;
0.265;a;aaaaaaaaa;
0.608;aaaa;a;
0.702;aaaa;aaaaaaa;
0.902;aaa;aaaaa;
0.188;aaa;aaaaaa;
0.359;aaaa;aaaaaaaaaa;
0.939;aaa;aaa;
0.63;aa;aaaaaaaaaa;
0.915;aaa;aa;
0.781;aa;aaaaaa;
0.945;aa;aaaa;
0.646;aa;aaaaaa;
0.143;aaaa;aaaa;
0.988;aaa;aaaa;
0.452;aaa;aaaaaaaaaa;
0.635;aa;aaaaaa;
0.956;aaaa;aaaa;
0.815;aaaa;aaaaa;
0.395;a;aaaaaaaa;
0.831;aaaa;aaaaaaa;
0.95;aa;aaaaa;
0.522;aaa;aaaaaaaaaa;
0.453;a;aaaaaaa;
0.208;aaa;aaaaaaaaaa;
0.824;aaa;aaaaaaaa;
0.0623;aa;aaa;
0.481;aaa;aaaaaaaaaa;
0.249;aaaa;aaaaaaa;
0.904;aaa;aaaa;
0.178;aa;aaaa;
0.63;aaa;aaaa;
0.755;a;aaaaaaa;
0.183;aaaa;aaaaa;
0.95;a;aaaaaaaa;
0.623;aa;a;
0.127;aa;aaaa;
0.941;a;aaaa;
0.645;aaa;aa;
0.277;aa;aa;
0.425;aaaa;aaa;
0.382;aaaa;aaaaaaaaaa;
0.836;aaaa;aaaa;
0.703;aaaa;aa;
0.522;aaa;aaaaa;
0.92;aa;aaaaaaaaa;
0.628;a;aaaa;
0.696;aa;aaaaa;
0.474;aa;aaaaaa;
0.689;aa;aaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.767;a;aaaaaaaa;
0.547;aaaa;aaaaaaaaaa;
0.874;aa;aa;
0.878;aaaa;aaaaa;
0.31;aaaa;aaa;
0.673;aaaa;aa;
0.116;a;aa;
0.149;aaaa;aaaaaaa;
0.674;aaaa;aaaaaaaa;
0.306;aa;aaaaa;
0.168;aa;aaa;
0.119;aaaa;aaaaaaaa;
0.682;aa;aa;
0.118;aaa;aaaaaaaaaa;
0.0818;a;aaaaaaaa;
0.659;a;aaaaaaaaa;
0.42;aaaa;aaa;
0.15;aaa;aaaaaaaaa;
0.766;aaaa;aaaaaaaaaa;
0.152;aaaa;aa;
0.567;a;aaaa;
0.71;aaa;aaaaaaaa;
0.149;aaa;aaaaa;
0.918;a;a;
0.839;aa;aaaaaaaa;
0.943;aa;aaaaaa;
0.655;aaaa;aaaa;
0.236;aaa;aaaaaaaaa;
0.25;aaa;aaa;
0.0135;a;aaaaa;
0.717;a;aaa;
0.456;a;aa;
0.65;aaaa;aaaaaaaaaa;
0.33;aaaa;aa;
0.4;aaaa;aaaaaaaa;
0.833;aaa;aaaaaaaaaa;
0.191;aaaa;aa;
0.717;aaaa;aaaaaaaaaa;
0.823;aaaa;aaaaaaaaa;
0.0873;aaa;aaaaaaaa;
0.453;aaaa;aaaaaa;
0.837;aaa;aaaaaaaaa;
0.429;a;aa;
0.165;aa;aaaaaaaa;
0.831;a;aaaa;
0.348;aaaa;aaaa;
0.826;aa;aaaaaa;
0.063;a;aa;
0.613;aa;aaaaaaaaa;
0.81;a;aaaaa;
0.749;a;a;
0.225;aaaa;aaaaaa;
0.201;aaaa;aaaa;
0.942;aaaa;a;
0.267;a;aaaaa;
0.545;aa;aaaaaaaaaa;
0.12;aaaa;aaaaaaaaaa;
0.943;aa;aaaaaaaaaa;
0.41;aa;aaaa;
0.0308;aa;aa;
0.2;aa;aaaaaaaa;
0.722;aaa;aaaaaaa;
0.237;a;aaaaaaaaa;
0.0264;aa;aaa;
0.871;aaaa;aaaaaaa;
0.385;aaaa;aa;
0.967;aaa;aaa;
0.558;aaaa;aaa;
0.0548;aaa;aaaaaaaaaa;
0.431;a;aaaaaaaaa;
0.879;a;aaaaaaaa;
0.106;aaaa;aaaaaaaaa;
0.104;aaa;aaaaa;
0.361;aaaa;aaaaaaa;
0.068;a;aaa;
0.353;aaa;aaaaaaaa;
0.917;aa;a;
0.5;aaaa;aaaaa;
0.885;a;aaaaaaaa;
0.978;aa;aaaaaaaa;
0.872;a;aa;
0.075;a;aaaaaa;
0.938;aaaa;a;
0.447;a;aaa;
0.909;aaa;a;
0.553;aaa;aaa;
0.795;a;aaaaaaa;
0.728;a;aaaa;
0.073;a;aaaaaa;
0.187;a;aa;
0.867;aaaa;aaaaaaaa;
0.496;aaaa;aaaaa;
0.94;a;aaaaaaaaaa;
0.349;aa;a;
0.447;a;aaaaaaaaa;
0.179;aaaa;aaaaa;
0.354;aa;a;
0.887;aaa;a;
0.644;aa;aaaa;
0.47;aaaa;aaaaaaa;
0.212;a;aaaaaa;
0.0872;aa;aaaaaaaaaa;
0.0953;aaa;aaaaaaaa;
0.389;aaaa;a;
0.053;aa;aa;
0.977;a;aaaaaaaaa;
0.923;aaaa;aaaaaaaaa;
