ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.23;aaa;aaaaa;
0.906;aaaa;aaaaaaaaa;
0.409;a;aaa;
0.199;a;aaa;
0.425;aaa;aaaaaaaaa;
0.308;a;aaaaa;
0.972;a;aa;
0.153;a;aaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.301;a;aaaa;
0.46;aaa;aaaaa;
0.971;aaa;aaaaaaaaaa;
0.148;aa;a;
0.502;aaaa;aaaaaaaaaa;
0.0916;aa;aaaa;
0.0316;aaa;aaaaaa;
0.373;a;aaa;
0.967;aa;aaa;
0.529;aaa;aa;
0.573;a;aaaaaaaaa;
0.0277;aaaa;aaa;
0.334;aaa;aaaaaa;
0.81;aaaa;aa;
0.73;aa;aaaaaaaaa;
0.843;aaa;a;
0.0145;aaa;aaaa;
0.431;aaa;aaaaaaaaaa;
0.769;aaaa;aaaaaaaa;
0.0281;a;a;
0.178;aaa;aa;
0.658;a;aaaaaaaaaa;
0.0843;a;aaaaaaaaaa;
0.0424;a;aaaaaaaaaa;
0.551;aaa;aaaaaaaaa;
0.685;aaaa;a;
0.758;aa;aaaaaaaa;
0.74;a;aaaa;
0.929;aaa;aa;
0.58;aaaa;aaaaaa;
0.571;aaa;aa;
0.897;aa;aaaaaaaa;
0.8;a;aa;
0.794;aaa;aaaaa;
0.779;aa;aaaaa;
0.979;aa;aaaaaaaa;
0.998;a;aaaaaaa;
0.95;aaaa;aaaaaaa;
0.79;a;aaaaaaaaa;
0.0188;aa;aaaaaaaaa;
0.278;aa;aaaaa;
0.277;aaa;aaaaaaaa;
0.243;a;aaaa;
0.61;aaaa;aaa;
0.692;aa;a;
0.689;a;aaaaa;
0.593;aaaa;aaaaaa;
0.35;aaa;aaa;
0.288;a;aaaaaaaaa;
0.445;aa;aaaaaaaaaa;
0.434;aa;aaaaaaa;
0.0553;aaaa;aaa;
0.27;aaaa;aa;
0.431;aaa;a;
0.561;aa;aa;
0.938;aaaa;aaaa;
0.178;aaa;aaaaa;
0.595;aaaa;aaaaaaa;
0.377;a;aaaaaaaaaa;
0.0665;aaa;aaaaaaaa;
0.861;aa;aaaa;
0.582;a;aa;
0.466;aaa;aaaaaaa;
0.438;aaa;aaaa;
0.113;a;aaaa;
0.0953;aa;aaaaaaa;
0.79;aaa;a;
0.468;aaaa;aaaaaaa;
0.64;aaa;aaaaaaaaaa;
0.164;a;aaaaaaaaaa;
0.253;aa;aaaaaaa;
0.662;a;aa;
0.335;aaaa;aaa;
0.698;aaaa;aaaaaaa;
0.742;aaaa;a;
0.706;aaaa;aaa;
0.495;aaaa;a;
0.316;aa;aaaaaaaa;
