ATT0(float,1);ATT1(float,1);ATT2(string,10);
1;0.274;aa;
0.367;0.137;aaa;
0.394;0.632;aaaaaaaa;
0.747;0.0721;aaaaaaaaaa;
0.215;0.409;aaaaaaaa;
0.225;0.906;aaaaaaaaa;
0.633;0.211;aaaaaaaa;
0.185;0.0506;aaa;
0.772;0.0981;aaaaa;
0.799;0.625;aaaaaaa;
0.173;0.987;aaaaaaaaaa;
0.382;0.797;aaaaaaa;
0.872;0.74;aaaaa;
0.942;0.501;aaaa;
0.254;0.289;aaaaa;
0.376;0.0407;aaaa;
0.891;0.144;aaaaaaaa;
0.611;0.507;aaaaaaa;
0.281;0.873;aaaaaa;
0.666;0.149;aaa;
0.59;0.507;aaaaaaaa;
0.148;0.913;aaaaaaaaaa;
0.582;0.113;aaaaaa;
0.322;0.396;aaaaaaaaa;
0.902;0.249;aaa;
0.345;0.66;aaaa;
0.779;0.572;aaaaaaa;
0.653;0.393;aaa;
0.133;0.642;aaaaaa;
0.0896;0.728;aaaaaaaaa;
0.465;0.08;a;
0.206;0.863;aaaaaaaaa;
0.36;0.0986;aaaaa;
0.626;0.376;aaaaaaa;
0.421;0.633;aaaaaaa;
0.121;0.583;aaaaaaaaa;
0.554;0.339;aaaaaa;
0.329;0.445;aaaa;
0.762;0.385;aaaaaaaaa;
0.217;0.9;aaaaa;
0.506;0.273;aa;
0.32;0.813;aa;
0.921;0.397;aaaaaaaaa;
0.729;0.257;aaaaaa;
0.237;0.92;aaa;
0.607;0.721;a;
0.841;0.46;aa;
0.477;0.0237;aaaaaaaaa;
0.288;0.615;a;
0.456;0.403;aaaaa;
0.419;0.541;aaaaaa;
0.561;0.449;aaaaaaa;
0.214;0.0467;aaaaaaaaaa;
0.395;0.449;aaaaa;
0.618;0.372;aaaaaaa;
0.0433;0.994;aaa;
0.504;0.763;aa;
0.316;0.0431;aaaaa;
0.134;0.165;aa;
0.432;0.98;aaaa;
0.783;0.572;aaaaaaaaaa;
0.75;0.989;aaaaaaaaa;
0.238;0.415;aa;
0.822;0.848;aaaaaaaaaa;
0.372;0.0444;aaaaaaaaa;
0.663;0.937;aaaaaaaaaa;
0.693;0.443;aaaaaaaa;
0.453;0.0363;aaaa;
0.143;0.0719;aaaaaaaa;
0.026;0.2;aaaaaaaaaa;
0.349;0.746;aa;
0.738;0.899;a;
0.2;0.193;a;
0.119;0.115;aa;
0.798;0.778;aaa;
0.95;0.0965;a;
0.227;0.424;aaaaaaaaaa;
0.521;0.458;aaaaaaaaaa;
0.0304;0.984;aaa;
0.531;0.782;aa;
0.027;0.369;aaaaaaaa;
0.771;0.654;aaaaaaaa;
0.0876;0.0954;aaaa;
0.58;0.86;aaaaaaa;
0.639;0.905;aaa;
0.612;0.884;aaaaaaaa;
0.184;0.0506;aa;
0.453;0.28;aaaa;
0.521;0.305;aa;
0.056;0.48;aa;
0.25;0.158;aaaaaaa;
0.83;0.734;aaaaaaaaa;
0.0473;0.348;aaaaa;
0.958;0.879;aaaaaaaa;
0.502;0.912;aa;
0.179;0.759;aaaaaaa;
0.803;0.373;aaaaa;
0.829;0.13;aaa;
0.43;0.636;aaaaaaaaa;
0.437;0.281;aaaa;
0.714;0.00574;aaaaa;
0.462;0.711;aaa;
0.917;0.957;a;
0.572;0.627;aaaaaaaa;
0.697;0.27;a;
0.156;0.376;aaaa;
0.122;0.178;aaaaaaaa;
0.429;0.182;aaaaaaaaaa;
0.938;0.478;aaaaaaaaa;
0.352;0.126;aaaaaa;
0.827;0.806;aaaa;
0.859;0.774;aaaaaaaaa;
0.733;0.0326;aaa;
0.533;0.173;aaaa;
0.888;0.404;aaaaaaaaaa;
0.661;0.164;aaaaaaaaa;
0.284;0.231;a;
0.825;0.106;aaaaaa;
0.971;0.808;aaaa;
0.97;0.475;aaa;
0.897;0.18;aaaa;
0.334;0.881;aaaaa;
0.823;0.242;aaaaaaaa;
0.0921;0.363;a;
0.966;0.324;aaaaaa;
0.87;0.922;aaaaaaaaa;
0.678;0.655;aaaaaaa;
0.0122;0.382;a;
0.834;0.928;aaaaa;
0.335;0.144;aaaaaaaa;
0.258;0.865;aaaaaaaaaa;
0.523;0.326;aaaa;
0.234;0.255;aaaaaaaaaa;
0.819;0.962;aaaaaa;
0.323;0.452;aaaa;
0.269;0.236;a;
0.758;0.735;aa;
0.291;0.738;aaaaaaa;
0.222;0.204;aaaaaaa;
0.559;0.0498;aa;
0.723;0.116;aa;
0.039;0.574;aaa;
0.137;0.984;aaaaaaaa;
0.261;0.398;aaaaa;
0.783;0.143;aaaaaaaaaa;
0.329;0.714;aaaaaa;
0.633;0.458;aaa;
0.951;0.468;aaaaaaaaaa;
0.978;0.0286;aaaaaaaaa;
0.589;0.888;aaaa;
0.762;0.554;aaaaaaaa;
0.894;0.199;aaaaaaaa;
0.899;0.0232;aaaaa;
0.0226;0.785;aaaaaa;
0.481;0.0322;aaaa;
0.389;0.712;aaaa;
0.595;0.721;aaaaaa;
0.837;0.0969;aaaaaaaa;
0.105;0.972;aaaaaa;
0.748;0.546;aaaaaaa;
0.419;0.335;aaaaaaaa;
0.179;0.302;aaaa;
0.913;0.32;aaaa;
0.282;0.757;aaaaaaaaa;
0.367;0.798;aaaaaaa;
0.359;0.814;aa;
0.186;0.993;aaa;
0.378;0.254;aa;
0.314;0.36;aaaaaaa;
0.729;0.66;aa;
0.834;0.713;aaaa;
0.877;0.0211;aaaaaaaaa;
0.538;0.881;aa;
0.726;0.208;aaaaaaaaaa;
0.753;0.741;aaaaaaa;
0.11;0.984;aaaaaaa;
0.599;0.182;aaa;
0.794;0.709;aaaaa;
0.432;0.762;aaaaaa;
0.0716;0.671;aaaa;
0.975;0.963;aaaa;
0.201;0.442;aaaaaa;
0.944;0.199;aaaaaaaaa;
0.134;0.325;aa;
0.814;0.595;aaaaaa;
0.898;0.695;aaaaaa;
0.636;0.442;aaaaaaa;
0.0403;0.181;aaaaaa;
0.797;0.712;aaaaaa;
0.492;0.963;aaa;
0.373;0.36;aaaaa;
0.636;0.787;aaaaaaa;
0.0019;0.856;aaaaaaaaa;
0.742;0.376;aaaaaaaaa;
0.635;0.855;aaaaaaaaa;
0.933;0.67;aaaaaaa;
0.11;0.291;aaa;
0.931;0.162;aaa;
0.789;0.822;aaaaaaaa;
0.647;0.609;a;
0.917;0.863;aaaaaaaa;
0.0395;0.582;aaaaaaa;
0.455;0.491;aaaaaaaaaa;
0.696;0.956;aaaaaaaaa;
0.862;0.375;aaaaaaaaaa;
0.632;0.415;aaaaaaaaaa;
0.744;0.621;aaaaaaa;
0.327;0.041;aaaaa;
0.501;0.469;aaaaa;
0.897;0.00393;aaaaaaaaaa;
0.364;0.779;aaa;
0.947;0.225;aaaa;
0.892;0.198;aaaaa;
0.886;0.0378;aaaaaaa;
0.409;0.197;aaaaa;
0.767;0.533;a;
0.871;0.0642;aaaaaaa;
0.281;0.481;aaaaaaaa;
0.937;0.794;aaaaaaaa;
0.857;0.432;a;
0.22;0.672;aaa;
0.389;0.4;aaaaa;
0.487;0.916;aaa;
0.0458;0.711;aaaaaaaaaa;
0.516;0.943;aaaaaaa;
0.246;0.227;aaaaaaaa;
0.642;0.346;a;
0.656;0.287;aaaaaa;
0.101;0.568;aaaaaaa;
0.705;0.108;aaaaaaa;
0.737;0.823;aaaaaaa;
0.871;0.661;aa;
0.736;0.329;aa;
0.222;0.412;a;
0.912;0.496;aaaaaaa;
0.362;0.46;aa;
0.732;0.0869;aaa;
0.644;0.461;aaaaaaaaaa;
0.928;0.143;aaaa;
0.453;0.349;aaaaaaa;
0.637;0.0372;aaaaaaaa;
0.463;0.932;aaaaaa;
0.977;0.108;aaa;
0.921;0.133;aaa;
0.921;0.219;aaaa;
0.786;0.56;aaaaaaaaa;
0.792;0.457;aa;
0.99;0.413;aaaaaaaa;
0.651;0.386;aaaaaaaa;
0.318;0.623;aaaaaaa;
0.847;0.75;aaaaaaaaa;
0.832;0.23;aaa;
0.043;0.835;aaa;
0.592;0.541;aaa;
0.624;0.581;aaaa;
0.703;0.295;aaaaaa;
0.0914;0.826;aaaaaaaa;
0.324;0.419;aaaaaaaaa;
0.941;0.296;aaaaaaaaaa;
0.609;0.0827;aaaaaa;
0.799;0.608;aaaaaa;
0.321;0.162;aaa;
0.683;0.358;aaaaaaa;
0.434;0.848;aaaaaa;
0.114;0.534;aaaaaaa;
0.867;0.468;aaaaaa;
0.786;0.185;aaaaa;
0.0301;0.54;a;
0.255;0.095;aaaaa;
0.642;0.0113;a;
0.899;0.0639;aaaa;
0.947;0.125;aaaaaaaaaa;
0.126;0.348;a;
0.194;0.638;aaa;
0.805;0.533;aaaaaa;
0.0557;0.799;aaaaaaaaaa;
0.778;0.791;aaaaaa;
0.792;0.322;aaaaaaaaaa;
0.193;0.736;aaaaaaaa;
0.802;0.0602;aaa;
0.121;0.203;aaaaaaaaaa;
0.669;0.695;aaaa;
0.226;0.359;aaaaaaa;
0.0325;0.919;aaaaaaaaaa;
0.698;0.97;aaaaa;
0.592;0.0219;aaaa;
0.234;0.113;aaaaaaaaaa;
0.608;0.364;a;
0.0978;0.623;aaaaaaaaaa;
0.295;0.382;aa;
0.951;0.591;aaaaaaaa;
0.201;0.969;a;
0.263;0.585;aaaaaaaaa;
0.818;0.347;aaaaa;
0.407;0.443;aaaaaaaaa;
0.525;0.444;aaaaaaaaa;
0.103;0.38;aaaaaaa;
0.167;0.149;aaaaaa;
0.572;0.326;aa;
0.792;0.662;aaaaaa;
0.98;0.281;aaaaaa;
0.813;0.676;aaa;
0.0132;0.0169;aaaa;
0.478;0.402;aaaaaaaaa;
0.429;0.467;aaaa;
0.238;0.292;aaaaaaaaaa;
0.969;0.965;aaaaaa;
0.284;0.41;a;
0.0249;0.247;aaaaaaaaaa;
0.278;0.374;aaa;
0.385;0.0653;aaaaaa;
0.458;0.421;aa;
0.825;0.383;a;
0.94;0.386;aaaaaaaaaa;
0.0494;0.402;aaaa;
0.481;0.752;a;
0.524;0.843;aaaaaaaaa;
0.4;0.66;aaaaaaa;
0.622;0.188;a;
0.0551;0.331;aaaaaaa;
0.967;0.512;aaaaaaa;
0.465;0.257;aaaaaaaaa;
0.548;0.276;aaaaaaa;
0.575;0.467;aaaaaaaaa;
0.391;0.401;aaaaaaaaa;
0.747;0.244;aaaa;
0.553;0.907;aaaaaaaaa;
0.35;0.959;a;
0.303;0.133;a;
0.0493;0.219;aaaa;
0.736;0.785;aaa;
0.843;0.0493;aaaaa;
0.748;0.829;aaaa;
0.837;0.776;aaaaa;
0.329;0.147;aaaa;
0.386;0.236;aaaaa;
0.46;0.562;a;
0.0718;0.151;aaaaa;
0.0814;0.616;aaaaaa;
0.433;0.407;aaaaaaa;
0.977;0.983;aaaaaaa;
0.949;0.587;aaaa;
0.049;0.0188;a;
0.827;0.013;aaaa;
0.0168;0.747;aaaaaaaaa;
0.254;0.673;aaaaaaa;
0.158;0.893;aaaaaaaaa;
0.579;0.928;aaaaaaaa;
0.735;0.0284;aaaaaaa;
0.0308;0.832;aaaaaaaa;
0.856;0.407;aaaaaa;
0.884;0.82;aaaaaaaa;
0.505;0.978;aaaaaa;
0.996;0.702;a;
0.114;0.421;aaaaaa;
0.783;0.102;aa;
0.364;0.611;aaaaaaaaaa;
0.0303;0.465;aaaaaa;
0.492;0.989;aaa;
0.327;0.342;aaa;
0.299;0.353;aaaaaaaaa;
0.0448;0.885;aaaaaa;
0.273;0.0314;aaa;
0.0243;0.878;aaaaa;
0.256;0.207;aa;
0.781;0.314;aaa;
0.105;0.385;aaaaa;
0.535;0.00787;aaa;
0.135;0.311;aaaaaa;
0.0336;0.231;aaaaaa;
0.394;0.675;aaaaaaaaa;
0.133;0.434;aaaaa;
0.614;0.364;aaaaaaaaaa;
0.821;0.845;aaaaaaaa;
0.434;0.657;aaaaa;
0.686;0.095;aa;
0.128;0.84;a;
0.165;0.466;aa;
0.966;0.443;aaaaaa;
0.282;0.993;aaaaaa;
0.225;0.0132;aaaaaaa;
0.072;0.843;aaaaa;
0.552;0.525;aaaaaaaaaa;
0.468;0.474;aaaa;
0.125;0.282;aaaaa;
0.915;0.0484;a;
0.986;0.683;aaaa;
0.302;0.106;aaaaaaaaaa;
0.201;0.0642;aa;
0.738;0.0824;aaa;
0.711;0.509;aaaaaaaaa;
0.335;0.454;aaaaaa;
0.681;0.502;aaaaaaaaa;
0.735;0.929;aa;
0.532;0.664;aaaaa;
0.77;0.235;aaaaaaa;
0.607;0.308;aaaa;
0.74;0.114;aaaaaaaaa;
0.567;0.674;aaa;
0.72;0.562;aaaaaa;
0.0711;0.687;aaaaaaaaa;
0.648;0.805;aaaaaa;
0.945;0.289;aaaa;
0.354;0.833;aa;
0.954;0.324;aaaaaa;
0.987;0.809;aaaaaa;
0.17;0.131;aaaaaaaa;
0.357;0.487;aaaaaaaa;
0.0762;0.488;aa;
0.755;0.317;aaaaaaaaa;
0.341;0.1;aaaaaaaaaa;
0.517;0.825;a;
0.438;0.756;aaaaaaaaa;
0.706;0.517;aaaaaa;
0.0273;0.622;aaaaaa;
0.127;0.353;aaaaaaaaaa;
0.297;0.598;aaaaaa;
0.305;0.956;aaaaaa;
0.598;0.234;aaaaaaaa;
0.322;0.39;aa;
0.617;0.00115;aaa;
0.274;0.862;aaaaaa;
0.556;0.625;aaaaaa;
0.629;0.315;a;
0.956;0.718;aaaaaaaa;
0.923;0.423;aaaaaa;
0.701;0.758;aaaa;
0.395;0.238;aaaa;
0.787;0.976;a;
0.57;0.521;aaaaaa;
0.0823;0.423;aaaaaaaaaa;
0.853;0.381;aaa;
0.329;0.363;a;
0.0645;0.534;aaa;
0.247;0.54;aaaaaaaaa;
0.52;0.101;aa;
0.161;0.133;aa;
0.0464;0.16;aaaaa;
0.449;0.11;aaaaaaaa;
0.312;0.635;a;
0.312;0.635;aaaaaaaaa;
0.0124;0.613;aaaaaaaaaa;
0.891;0.886;aaa;
0.576;0.493;aaaaaaaaaa;
0.514;0.132;aa;
0.427;0.615;aaaa;
0.338;0.498;aa;
0.888;0.484;aaaaaaaaaa;
0.691;0.51;aaaaaaaa;
0.862;0.11;a;
0.719;0.842;aaaaaa;
0.479;0.53;aaaaaa;
0.331;0.283;aaaaaaaa;
0.595;0.244;aaaaaaaa;
0.114;0.15;a;
0.41;0.684;aaaaaaaaa;
0.794;0.709;aaaaaaaa;
0.537;0.19;aaa;
0.87;0.0562;aaa;
0.54;0.89;aaaaaaa;
0.686;0.0689;aaaaaaaa;
0.324;0.156;aa;
0.985;0.4;aaaaaaaaaa;
0.595;0.599;a;
0.208;0.439;aaaaaaaaa;
0.57;0.58;aaaaaa;
0.601;0.57;aaaaa;
0.0198;0.723;aaaaa;
0.134;0.841;aaaaaaaaaa;
0.222;0.568;aaaaaaaaaa;
0.39;0.424;aaaaaaaaaa;
0.206;0.518;aaaaaaa;
0.944;0.349;aaa;
0.776;0.669;aaaaaaaaa;
0.816;0.371;a;
0.605;0.325;aaaaaaaaa;
0.781;0.544;a;
0.263;0.319;a;
0.89;0.713;aaa;
0.135;0.966;aa;
0.457;0.173;aaaa;
