ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.139;aaaaa;
aa;0.39;aaaaaa;
aaaaaa;0.888;aaaaa;
aaaaa;0.219;aaa;
aaaaaa;0.622;a;
a;0.634;aaaaa;
aaa;0.408;aa;
aaaa;0.707;aa;
aaa;0.62;aaaa;
aaa;0.0516;a;
aaaaaa;0.33;aaaaaaa;
aaa;0.796;aaaaaaaa;
aaaaa;0.873;aaaaaaaaa;
aaa;0.662;aaaaaaaaaa;
aa;0.683;aa;
aaaaaaa;0.0275;aaaaaaaaa;
aaaa;0.37;aaaaa;
aaaaaa;0.124;aaaaaaaaa;
aaaaaaa;0.737;a;
aaaaaaa;0.977;aaaaaa;
aaaaaa;0.519;aaa;
a;0.861;aaaa;
aaa;0.353;a;
aaa;0.67;aaa;
aaaaa;0.183;a;
aa;0.549;aaaa;
aa;0.233;aaaaaaaa;
aa;0.64;aaa;
aaa;0.869;aaa;
aaaaaa;0.0294;aaaaaaaa;
aa;0.286;aaaaa;
aaaa;0.456;a;
aa;0.139;aaaaaaaa;
aa;0.0554;aaaaaa;
aaaaa;0.138;aaaaaaaaa;
aaaaaa;0.359;aaaaaaa;
aaa;0.981;aaaaaaaaaa;
aaaaaa;0.861;aaaaaaaaa;
aaaaaaa;0.0596;aaaaa;
aaaaaa;0.718;aaaaaaaaa;
aaaa;0.862;aaaaaa;
aaaaaaa;0.984;aaaaaaaaaa;
a;0.588;aaaaaaa;
aaaaaaa;0.701;aaa;
a;0.77;aaaaaaaa;
aaaaaa;0.679;aaaaa;
aaa;0.348;aaaaa;
aaa;0.646;aaaaaa;
a;0.692;aaaaa;
aaaaaa;0.317;aaaaaaaaa;
aaaaaa;0.0904;aaaaaa;
aaaaa;0.564;aaaa;
aa;0.335;aaa;
aa;0.441;aaaaaa;
aa;0.729;aaaa;
a;0.978;aaaa;
aaaaaaa;0.283;aaaa;
aaaaa;0.792;a;
aaaaa;0.482;aaaa;
aaaaaaa;0.819;aaaaaaaa;
aaaa;0.287;aaaa;
a;0.866;aaaaaa;
aaaaaa;0.286;a;
aaa;0.113;aaaaa;
aaaaaaa;0.283;aaaaaaa;
a;0.125;aaa;
a;0.0544;aaaaaaaaaa;
aaaaaa;0.0195;aa;
aaaaaa;0.49;aaaaaaa;
aaaaa;0.39;aaaaaaaaaa;
