ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.246;aa;aa;
0.084;a;aaaaa;
0.395;aa;aaa;
0.894;aa;aaaaa;
0.652;a;a;
0.977;aa;a;
0.851;aa;aa;
0.526;aa;aaaaaaaaa;
0.305;a;aaaa;
0.0233;a;a;
0.291;aa;aaa;
0.483;aa;aaaaaaaa;
0.598;a;aaaaaaaaaa;
0.0874;a;aaaaaaaa;
0.327;aa;aaaaa;
0.619;aa;aaaa;
0.978;aa;a;
0.435;aa;aaaaaaaaaa;
0.239;aa;aaaaa;
0.604;a;aaaaaaaaaa;
0.975;a;aaaaaa;
0.983;aa;aaa;
0.787;aa;aaaaaa;
0.228;aa;aa;
0.713;aa;aaa;
0.707;a;aaaaaaa;
0.315;a;aaaaaaa;
0.57;aa;aaaaa;
0.726;a;aaaaaaa;
0.427;a;aaaaaa;
0.471;a;aaaaaaaaaa;
0.223;aa;aa;
0.409;a;aaaaaaaa;
0.811;aa;aaaaaa;
0.319;a;aaaa;
0.142;a;aa;
0.808;a;aaaaaaaa;
0.209;a;a;
0.209;aa;aaaa;
0.0732;a;aaa;
0.621;aa;aaaaaaa;
0.686;aa;a;
0.452;aa;aaaaaa;
0.871;a;aaaa;
0.281;a;aaaaaaa;
0.387;a;aaaaa;
0.661;a;aaaaaaaaaa;
0.134;aa;aaaaaaaa;
0.76;a;aaaaa;
0.305;aa;aaaaaaaa;
0.469;aa;aaaaa;
0.313;a;aaaaaaaaa;
0.582;aa;a;
0.983;a;aaaaaa;
0.957;aa;aaaa;
0.108;aa;aaaa;
0.0637;a;aaaaaa;
0.103;a;aaa;
0.988;a;aaaa;
0.41;aa;aaaaaa;
0.395;a;aaaaaaa;
0.251;aa;a;
0.279;aa;a;
0.267;aa;aaaaaaaaa;
0.172;aa;aaaaaaaa;
0.206;a;aaaaaaaaaa;
0.00494;aa;aa;
0.909;aa;aaaaaaa;
0.643;a;aaaaaaaa;
0.68;aa;aaaaaaaa;
0.253;aa;aaaaa;
0.0361;aa;aaaaaa;
0.451;aa;aaaaaa;
0.068;a;aaa;
0.723;aa;aaaaa;
0.935;aa;aaaaaaaa;
0.00589;aa;aaa;
0.829;a;aaaaaaaa;
0.682;a;aaaaaaaa;
0.498;a;aaaaaaaaaa;
0.498;aa;aa;
0.226;aa;aaaaaa;
0.417;aa;aaaa;
0.097;aa;aaaaaaaaaa;
0.699;a;aaaaaaaaaa;
0.0735;aa;aaaaaaaaa;
0.202;a;a;
0.248;a;aaa;
0.331;a;aaaaaaa;
0.453;aa;aaa;
0.574;a;aaaa;
0.991;aa;aaaa;
0.635;a;aaaaaaaaaa;
0.231;a;a;
0.777;a;aaaaaaa;
0.639;a;aaaaa;
0.659;a;aaaa;
0.518;a;aaaaaaaaaa;
0.984;a;aaaaaaaaa;
0.786;a;aaaaa;
0.283;a;aaaa;
0.284;a;aaaa;
0.705;a;aa;
0.127;aa;aaaaaa;
0.687;a;aaaaaaaaaa;
0.799;aa;aaaaaa;
0.453;aa;aaaaaa;
0.0341;a;a;
0.149;aa;aaaaaaa;
0.552;a;a;
0.452;aa;aaaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.818;aa;aaaaa;
0.196;aa;a;
0.596;aa;aaaaaaaaaa;
0.0575;aa;a;
0.212;a;a;
0.635;aa;aaaaaaa;
0.434;a;aaaaaaaaaa;
0.378;a;aaaaa;
0.0385;a;aaaaa;
0.42;a;aa;
0.438;a;aaa;
0.978;aa;aaaaaa;
0.925;a;aaaaaaaaa;
0.323;a;aaaaaa;
0.279;aa;aaaaaa;
0.81;aa;aaaaaa;
0.814;aa;aaaaaaaaaa;
0.308;a;aa;
0.801;a;aaaaaaa;
0.955;a;aaaaaaa;
0.901;a;aaaaaaaaa;
0.309;a;aa;
0.957;a;aaa;
0.152;aa;aaaaaaaa;
0.356;a;aaaaaaaa;
0.513;aa;aa;
0.725;aa;aaa;
0.786;a;aaaaaaaaa;
0.696;aa;aaaaaaaa;
0.38;aa;aaaaaaaaa;
0.689;aa;aaaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.238;a;aaaaaa;
0.977;aa;aaaa;
0.541;a;aaaaaaa;
0.0256;a;aaaaaa;
0.562;a;a;
0.143;a;aaaaaa;
0.477;a;aaaaaaaaa;
0.522;a;aaaaaaaaaa;
0.918;aa;aaaa;
0.861;a;aaaaaaa;
0.855;aa;aaaaaaaaa;
0.9;aa;aaaaaa;
0.538;a;a;
0.315;aa;a;
0.387;a;aa;
0.244;a;aaa;
1;aa;aaaaaaaaaa;
0.493;aa;aaaa;
0.158;a;aaaaa;
0.897;a;aa;
0.383;a;aa;
0.15;aa;aaaaaaa;
0.955;a;aaaaaaa;
0.723;aa;aaaaaaaaaa;
0.989;aa;aaaaaa;
0.652;aa;aaaaaaaa;
0.0318;a;aaa;
0.727;aa;aaaa;
0.944;aa;a;
0.124;a;a;
0.593;a;aa;
0.324;a;aaaaaaa;
0.511;a;aa;
0.185;a;aaaaaaaaa;
0.0476;aa;aaaaaaaaa;
0.818;aa;aa;
0.875;aa;aaaaaaaa;
0.321;a;aaaa;
0.808;a;aaaaaaaa;
0.877;a;aa;
0.157;a;aaaaa;
0.0142;a;aaaaa;
0.769;a;aaaa;
0.298;aa;a;
0.592;aa;aa;
0.0542;a;aaaaaaaaaa;
0.041;a;aa;
0.604;aa;a;
0.989;a;aa;
0.401;a;a;
0.452;aa;aaaaaaaaaa;
0.028;a;aaaaaa;
0.0362;a;aaaaaaa;
0.574;a;aaaaaaaa;
0.906;a;aaaaaaa;
0.254;a;aaaaaaaaaa;
0.691;a;aaaaaaaa;
0.0686;a;aaaaaaaa;
0.405;aa;a;
0.553;a;aaaaaa;
0.762;aa;a;
0.847;aa;aaa;
0.504;aa;aaaaaaaaa;
0.329;aa;aaaaaaaaa;
0.482;a;aaaaaaaaaa;
0.652;a;aaa;
0.671;aa;aaaaaa;
0.111;aa;aa;
0.67;aa;aa;
0.0918;aa;a;
0.944;aa;aaaaaaaaa;
0.461;a;aaaaaa;
0.553;a;aaaaaaaaaa;
0.362;a;aa;
0.13;a;aaa;
0.671;aa;aaaaa;
0.932;a;aaa;
0.2;aa;aaaaaaaaa;
0.189;a;aaaaaaaaa;
0.0986;a;aaaaaaaaa;
0.624;a;aaaaaaaaa;
0.582;a;aaaaaaa;
0.112;a;aaaaa;
0.703;aa;aaaaaa;
0.929;a;aaaaaaaaa;
0.626;aa;aaaaaa;
0.0596;aa;aaa;
0.474;aa;aaa;
0.0702;a;aaaaaaaa;
0.8;aa;aaaaa;
0.447;a;aaaaa;
0.297;aa;aaaa;
0.476;a;aaa;
0.518;a;aaa;
0.49;a;aaaaaaaaa;
0.912;a;aaaaa;
0.249;aa;aa;
0.529;a;aaaaaa;
0.653;aa;aaaa;
0.945;a;aaaa;
0.97;a;aaaaaaaa;
0.399;aa;aaaaa;
0.607;a;aaaaaa;
0.119;a;aaaa;
0.898;a;aaaaaaaaa;
0.559;aa;aaaaaaa;
0.268;aa;aaa;
0.339;a;a;
0.401;a;aaa;
0.87;aa;a;
0.0233;a;aaa;
0.26;aa;aaaaaa;
0.183;aa;aaaaaaaa;
0.233;aa;aaaaaaa;
0.816;a;aaaaaaa;
0.939;a;aaaaa;
0.107;a;aaaaaaaa;
0.912;aa;a;
0.736;aa;a;
0.0185;a;aaaaaa;
0.0658;aa;a;
0.946;a;aaaaaaaa;
0.296;aa;aaa;
0.665;aa;a;
0.787;aa;a;
0.951;a;a;
0.672;a;aaaa;
0.1;aa;aaaaaaa;
0.132;aa;aaaa;
0.607;a;aaaaaaa;
0.867;aa;aaaaaaaaaa;
0.264;aa;aaaa;
0.0313;a;aaaaaaaaa;
0.0179;a;aa;
0.405;a;aa;
0.411;a;aaaaaaaaa;
0.24;a;a;
0.549;a;aaaaaaaaaa;
0.541;aa;a;
0.446;aa;aa;
0.0293;aa;aaa;
0.349;a;aaaaaaaaa;
0.251;a;aaaaaa;
0.758;aa;aaa;
0.711;aa;aaaaaaaaa;
0.785;aa;aaaaa;
0.976;a;aaaaaaaaa;
0.473;a;aaa;
0.28;a;aaaaaa;
0.86;aa;aa;
0.509;a;aaaaaa;
0.871;aa;aa;
0.0279;a;a;
0.925;aa;aaaaaaaaa;
0.0996;a;aa;
0.521;aa;a;
0.429;a;aaaaaaaaaa;
0.0619;aa;aaaa;
0.323;aa;aaa;
0.68;aa;aaaaaa;
0.865;a;aaaaaaaaaa;
0.959;a;aaaaaaaa;
0.758;a;a;
0.157;a;aaa;
0.265;aa;aaaaaaa;
0.488;a;aaaaaaa;
0.172;aa;aa;
0.157;a;aaa;
0.534;a;aaaaaaa;
0.66;a;aaaaaaaa;
0.979;a;aaaaaaa;
0.642;a;aaaaaa;
0.421;aa;aaaa;
0.595;a;aaaa;
0.785;a;aa;
0.157;a;aaa;
0.864;a;aaa;
0.178;a;aaaaa;
0.761;a;aaaaaaa;
0.474;a;aaaaaaaa;
0.703;aa;aa;
0.769;a;aaaaaa;
0.955;aa;aaaaaaaaaa;
0.117;aa;aaa;
0.478;a;aaaaaaaa;
0.547;a;aaaaaa;
0.426;a;aa;
0.594;aa;aaa;
0.197;aa;aaaaaaaa;
0.557;a;aaaaaaa;
0.901;aa;aaaaaa;
0.243;a;aaaaaaaaa;
0.443;aa;aaaaaa;
0.41;aa;aaaaaa;
0.718;a;aaaaa;
0.759;a;aaaaaa;
0.0703;a;aaaaaaaa;
0.08;a;aa;
0.508;a;a;
0.221;aa;aaaaaaaa;
0.00712;aa;aaa;
0.254;a;aaaaa;
0.231;a;aaaaa;
0.395;a;aaaaaaaaa;
0.899;aa;aaaaa;
0.892;aa;a;
0.413;a;aaaaaaaa;
0.694;aa;aaaaaaaaa;
0.63;a;aaaaaaa;
0.272;aa;aaaaaaaaaa;
0.584;a;aaaaaaa;
0.729;aa;aaaaaaaaaa;
0.873;a;aaaaaaaa;
0.759;a;aaaaaaaaaa;
0.151;a;aaa;
0.108;aa;aaaaaaaa;
0.917;a;aaaaaaaa;
0.659;a;aaaaaaaa;
