ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.935;aaaa;a;
0.731;aaaaa;aaaaaaaaaa;
0.755;aaaaa;aa;
0.23;aa;aaaaaaaa;
0.639;aa;aa;
0.639;aaaaa;a;
0.853;aaaa;aaaaaaa;
0.337;aaaaa;aaaaa;
0.208;aaaa;aaaaaaaaaa;
0.583;aaaaa;aaaaaaaaa;
0.431;aaaaa;aaaa;
0.759;aaa;aaaaaaaaa;
0.0596;a;aaaaaaaaa;
0.467;aaa;aaa;
0.206;a;aaaaaaaaaa;
0.808;aa;a;
0.438;aaaa;aaaa;
0.312;aaaa;aaaa;
0.0417;aaa;aaaaaaaaa;
0.276;a;aaaaaa;
0.699;aaaaa;a;
0.639;aa;aaaa;
0.806;aaaaa;a;
0.819;a;aaaaaaaa;
0.647;aaaaa;aa;
0.456;aa;aaaaaaaa;
0.545;aaa;aaaaa;
0.149;a;aaaa;
0.566;aa;aaaaaaaaa;
0.593;aaaaa;aaa;
0.359;aaaa;a;
0.922;aaa;aaaaaaaaaa;
0.992;aaaaa;aaaaaaaaa;
0.618;aa;aaaaaaaaaa;
0.882;aaaaa;aaaaaaaaaa;
0.895;aa;aaaa;
0.28;aaa;aaaaaaaa;
0.529;aaa;aaaaa;
0.847;aa;aaa;
0.113;aaa;aaaaaaa;
0.26;a;aaaaaa;
0.866;aaa;aaaaaaaa;
0.789;aa;aaaa;
0.766;aaa;aaaa;
0.0648;aaa;aaa;
0.64;aaaaa;aaaaaaaa;
0.494;aaaa;aaaaaaaa;
0.0792;aaaaa;aaaaa;
0.539;aa;aaaaaaaaa;
0.743;aaaaa;aaaaaaaa;
0.84;a;aaaaaaaaaa;
0.8;a;aaaa;
0.873;aa;aa;
0.77;aaa;aaaa;
0.276;a;aaa;
0.162;aaa;a;
0.0252;aa;aaaaaaaa;
0.714;aaaaa;aaaa;
0.174;aa;aaa;
0.0192;aaa;aaa;
0.926;aaaa;aaaaaa;
0.847;aaaaa;aaaaaa;
0.325;aaaa;aa;
0.951;aaaaa;a;
0.541;a;aaaaa;
0.5;aa;a;
0.564;a;aaaaaa;
0.75;a;aaaaaa;
