ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aa;
a;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaa;a;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;a;
aaaaa;a;a;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
