ATT0(string,7);ATT1(string,9);
aaaaaaa;a;
aaaaaaa;aaaaaaa;
aaaaaaa;a;
aaaaaa;aaaaaaaaa;
aaaa;aaaaa;
aaa;aaaaaaaa;
aaaaa;aaaaaaaaa;
aaaaa;aaa;
a;aaaa;
aaa;aaaaaaa;
aaaaaaa;aaaa;
aaaaaaa;aaaaaa;
aaaaaaa;aaaa;
aaaaa;aaa;
aaaa;aaaaaaa;
a;aaaaaaa;
aaaaaa;aaaaaaaaa;
aaaaaaa;a;
aa;aaaa;
aaaa;aaaa;
aaaaa;aaa;
aa;aaaaaaaaa;
aaa;aaaaa;
a;aaaa;
aaa;aaaaaaaa;
aaaaa;aaaaaaaa;
aaa;a;
aaaa;aaaaaaaaa;
aaaaa;aa;
aaaaaaa;aaaa;
a;aaaaaa;
a;aaaaaaaa;
aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;
aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;
aaa;aaaa;
aaaaa;aaaa;
aaa;aaaaaaaaa;
aaaaa;aaaaaaa;
aaaaa;aa;
