ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.772;0.795;aaaaaaaa;
0.56;0.314;aaaa;
0.162;0.0172;aaaa;
0.176;0.771;aaaaaaa;
0.541;0.0369;aaaaaaa;
0.958;0.225;aaa;
0.239;0.613;a;
0.278;0.0766;aaaaaa;
0.131;0.0744;aaaaaaaaaa;
0.647;0.217;aaaa;
0.22;0.221;aaaaaaaaaa;
0.733;0.541;aaaaaaaa;
0.872;0.687;aa;
0.654;0.748;aaaaaa;
0.906;0.435;aa;
0.444;0.986;aaaaaaaa;
0.143;0.982;a;
0.0503;0.233;aaaaaa;
0.99;0.97;aaaaa;
0.97;0.849;aaaaaa;
0.147;0.674;aaaaaaaaaa;
0.749;0.279;aaa;
0.511;0.618;aaaaaa;
0.269;0.0562;aaaaaaaa;
0.328;0.837;aaaaaaaaa;
0.549;0.765;a;
0.894;0.173;aaaaa;
0.305;0.594;aaaaaaaa;
0.306;0.969;aaaa;
0.586;0.605;aa;
0.918;0.0654;aaaa;
0.554;0.995;aaaaaaaa;
0.946;0.22;aaaaaaaa;
0.171;0.626;aaaaa;
0.209;0.554;aaaaa;
0.732;0.102;aaaaaaa;
0.36;0.266;a;
0.607;0.801;aaaaaaaaaa;
0.662;0.55;aaaaaaaaa;
0.591;0.653;aaaaaaaa;
0.706;0.935;aaaaaaaaa;
0.36;0.217;aaaaaaaaa;
0.166;0.643;aaaaaaaaa;
0.679;0.117;a;
0.396;0.86;aa;
0.187;0.249;aaaa;
0.105;0.238;aaaaaaaaaa;
0.907;0.271;aa;
0.0302;0.25;aaa;
0.439;0.728;aaaaaaa;
0.159;0.601;aaaaa;
0.653;0.376;aaa;
0.153;0.42;aaaaa;
0.745;0.424;aaaaaaaa;
0.14;0.59;aaaa;
0.645;0.756;aaaaaaa;
0.404;0.418;aaaaaa;
0.819;0.929;aaaaaa;
0.12;0.679;aaaaaa;
0.497;0.0679;aaaa;
0.385;0.73;aaaa;
0.915;0.588;aaaaa;
0.15;0.875;a;
0.914;0.207;aaaaaaaaaa;
0.154;0.228;aaaaaaaa;
