ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.498;aaaaaaaa;
aaaa;0.891;aaaaaaaa;
aaaaaa;0.16;aaaaaaaaa;
a;0.767;aaa;
aa;0.0576;aaaaaaa;
aaaaaa;0.715;aaaaaaaa;
aaaaa;0.75;aaaaaa;
aaaa;0.876;aaaaaaaaa;
aaa;0.49;a;
a;0.759;aaaaaaaaaa;
aaaaa;0.695;aaaaaa;
aaa;0.542;aaaaaaaaaa;
aa;0.836;a;
aaa;0.633;aaaaaaaaa;
aaaaaa;0.629;aaaa;
aaaaa;0.947;aaaa;
aaaaaa;0.975;aa;
aa;0.617;aaaaaaaaa;
aaa;0.766;aaaaa;
aa;0.778;aaaaa;
aaaaa;0.115;aaaaa;
aa;0.277;aaa;
aa;0.966;aaaaaa;
aa;0.189;aaaaaaaaa;
aa;0.421;a;
aaa;0.876;aaaaaaaaa;
aaaa;0.672;aaaaaaaaaa;
a;0.51;aaaaaa;
aaaaa;0.633;aaa;
aaaaa;0.816;aaaaaaaa;
a;0.792;a;
aaaaa;0.916;a;
aaaaa;0.541;aa;
aaaaa;0.931;a;
aaaaa;0.757;aa;
aaaaaa;0.264;aaaaaaaaa;
aaaaaa;0.0487;aaaaaa;
aaa;0.608;aaaa;
aaa;0.597;aaa;
aaaa;0.823;aaaaaaaa;
aaaaa;0.287;a;
aaa;0.949;aaaaa;
aaaaa;0.494;aaaa;
aa;0.104;a;
aaaaa;0.305;a;
a;0.449;aaa;
aa;0.0396;aaaa;
aaaa;0.0744;aaa;
aaa;0.234;aaaaaa;
aaa;0.415;aaaaaa;
a;0.787;aaa;
aaaa;0.581;a;
aa;0.544;aa;
a;0.814;aaaaa;
aaa;0.361;aaaaa;
aaa;0.997;aaa;
aaa;0.973;aaaaaaa;
aaaaaa;0.547;aa;
aaa;0.675;aa;
aaa;0.917;aaaaaaaaaa;
aaaaa;0.434;aaaaaaa;
aaaa;0.0785;aaaaaaaa;
aaaaaa;0.626;aaaaa;
aa;0.108;a;
a;0.354;aaaaa;
aaaaaa;0.966;aaaaaaaaa;
aaaaa;0.386;aaaaa;
aaaaa;0.0223;aaaaaaa;
aaa;0.435;aaaaaaaa;
aaa;0.473;aaaaaaa;
aa;0.249;aaaa;
aaaa;0.449;aaaaaa;
aaaaaa;0.139;aaaa;
aa;0.133;aaaaaaaaaa;
aaaaa;0.947;aaaaaaaaaa;
aaaa;0.0282;aaaaa;
aaa;0.844;aa;
aaa;0.172;aaaaaaa;
aaa;0.844;aa;
aaaaa;0.257;aaaaaa;
aaa;0.616;aa;
aaa;0.425;aaaaaaaaa;
aaaaa;0.114;aa;
aaa;0.724;aaaa;
aa;0.958;aa;
aaaaa;0.273;aaaa;
a;0.895;a;
aaaaaa;0.129;aaaaaaaa;
aa;0.0173;aaaaaa;
aaaaa;0.492;aaaa;
aa;0.862;aaa;
aaaa;0.892;a;
aa;0.0534;aaaaa;
a;0.754;aaaaaaaa;
aaa;0.514;aaaaa;
a;0.542;aaaaaaa;
aaaaaa;0.114;a;
