ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aa;
a;aa;aaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaa;
aa;aaa;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aa;aaa;aa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;a;
aa;aaa;aaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaaa;aa;aaa;
aaa;aa;a;
aa;aa;aaa;
aa;aaa;aa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaa;
a;a;a;
a;aa;a;
aaa;a;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaa;
aaaaa;a;aaa;
aaa;a;a;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aaa;a;aaaa;
a;aaa;aaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aa;
aaaa;a;a;
aaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aaaaa;aa;a;
a;a;a;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaa;
a;aaa;a;
aaaa;aa;aa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaa;
aaaa;a;a;
aaaaa;aaa;aaaa;
a;a;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aaa;a;a;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaa;
aaaaa;aaa;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;a;
a;aa;aa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aa;a;a;
aaa;aa;aa;
a;aaa;aa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
