ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.979;aa;
aa;0.0115;aa;
a;0.316;aaaaaaaa;
aaaa;0.543;aaaaa;
aa;0.642;aaaa;
aaa;0.507;aaaaaa;
aa;0.69;aa;
a;0.0589;aa;
aaa;0.676;aa;
aaa;0.105;aaaaaa;
aaa;0.0767;aaaaaaaa;
aaa;0.511;aaaaaaa;
aaa;0.215;aaaaaaaaa;
a;0.27;aaaa;
aaa;0.0933;aa;
aa;0.801;aaaa;
aaa;0.827;aaaaaaaaa;
aaaa;0.412;aaaaa;
aaaa;0.105;aa;
a;0.976;a;
aa;0.892;aaa;
aaa;0.846;aaaaaaaa;
aaa;0.472;aaaaaa;
aa;0.845;aaaaaaaa;
aa;0.162;aaaaa;
aa;0.375;aaaaaaaaa;
a;0.783;aaaaaaaa;
aaaa;0.271;aaaaa;
a;0.257;aaaa;
aa;0.482;aaaaaaaaaa;
a;0.302;aaaaaaaaa;
aaaa;0.519;aaaaaaa;
a;0.404;aaaaa;
aa;0.796;aaaaa;
aaa;0.869;aaaaaa;
aaaa;0.769;aaa;
aa;0.0876;aaaaaaa;
aa;0.214;aaaaaa;
a;0.514;aaa;
aaa;0.213;aaaaaaaa;
a;0.0918;aaaaaaa;
aaa;0.698;aaaaa;
aaa;0.6;aaaa;
aaa;0.948;aa;
aaaa;0.95;a;
a;0.251;aaaa;
aaa;0.147;aa;
aa;0.902;aaaaaa;
aaaa;0.168;aaaaa;
aaa;0.902;aaaaaaa;
aaa;0.578;aaaaa;
aa;0.94;aaaaaaaaa;
aaa;0.824;aaaaaaa;
a;0.204;aa;
aa;0.948;aa;
a;0.517;aa;
aa;0.527;aaaaaaaaa;
a;0.38;a;
aa;0.87;aa;
aa;0.0533;aaaaaa;
aaaa;0.305;aaaaaa;
aaa;0.0791;aaaaaaa;
a;0.707;aaaaaa;
a;0.132;a;
aaaa;0.343;aaaaaaa;
aaa;0.178;a;
aaa;0.786;aa;
aaa;0.924;aaaaaaaa;
a;0.158;aa;
aaa;0.922;aaaaaaaaa;
a;0.355;aaaaa;
a;0.327;aaaaaaa;
aa;0.941;aaa;
a;0.265;aaaaaa;
aa;0.851;a;
aaaa;0.298;aa;
aaaa;0.787;aaa;
aa;0.678;aaaaa;
aaaa;0.449;aaaaaaaaa;
aaaa;0.301;aaaa;
aaaa;0.481;aaaaaaaaaa;
a;0.864;a;
aaaa;0.993;aaa;
aaaa;0.188;aaaaaaaa;
aa;0.976;aaaaaaa;
aaaa;0.989;a;
aaaa;0.476;aaaaaa;
a;0.857;aaaa;
aaaa;0.933;aaaaaaaa;
a;0.44;aaaaaaaaaa;
aa;0.852;aa;
a;0.162;aaaaa;
a;0.429;a;
aaaa;0.371;aaaaaaaaa;
aaaa;0.707;aa;
aaaa;0.718;a;
aaaa;0.0656;a;
aa;0.187;a;
aaa;0.203;aaaaa;
aaaa;0.202;aaaaa;
a;0.61;aaaa;
aaa;0.669;aaaaa;
aaa;0.509;aaaa;
aaa;0.41;aaaaaaaaaa;
aa;0.464;aa;
aaaa;0.197;aaaaaaa;
aaaa;0.7;aaaaaa;
aaa;0.778;aaaaaaaaaa;
a;0.927;aaaaaaa;
aaa;0.37;aaaaaaaaaa;
a;0.814;aaaaaa;
a;0.244;aa;
aa;0.771;aaaaaaaa;
aaaa;0.594;a;
aaaa;0.77;aaaaaaaaa;
