ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.614;aaaaaa;
a;0.769;aa;
aaaa;0.821;aaaaaaaaa;
aaaa;0.0965;aa;
aaaaaa;0.708;aaaaaaaaa;
aa;0.581;aaaa;
aaaaaa;0.453;aaaa;
a;0.101;aaaaaaaaaa;
aaa;0.624;aaa;
aaa;0.75;aaaaaaaaaa;
a;0.201;aaaaaa;
aaaaaa;0.773;aaaaaaa;
aa;0.828;aaaaaaaaaa;
aa;0.54;aaa;
aaaaaa;0.104;aaaaaaaaaa;
aa;0.38;aa;
aaaaaa;0.14;aaaaaaaa;
aaaa;0.321;aaaaaa;
aaaa;0.71;aaaaaaaaa;
aaaa;0.00259;aaaaaa;
aaaa;0.856;aa;
aaaaaa;0.749;aaaaaaaaa;
aaaa;0.0804;aaaaaaaa;
aaaaaa;0.13;aaaaaaaa;
aaaa;0.572;aaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aaaaa;0.869;a;
aaaa;0.528;a;
aaaaaa;0.126;aaaaaaaa;
aaa;0.0272;aaaaaaa;
aaa;0.27;aaaaaaaa;
aaaaaa;0.221;aaaaaaaa;
aaaaaa;0.272;aaaaaaaaaa;
aaaaaa;0.933;aa;
aaaaa;0.839;aaaaa;
a;0.43;aaaaaa;
aaaaa;0.0523;aaaa;
aaa;0.787;aaaaaaaaaa;
aa;0.0569;aaaaaa;
aaaaaa;0.258;aaaaaaaaaa;
aa;0.828;aaa;
aa;0.385;aaaaaaa;
aaaaa;0.858;aaaaa;
aa;0.138;aa;
aaa;0.468;aaaaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.899;aa;
aaaaa;0.172;aaaaa;
aa;0.652;aaaaaaa;
aaaaaa;0.826;aaaaaaaa;
aaaaaa;0.67;aaa;
aa;0.636;aaa;
aaaa;0.108;aaaaaaaaa;
aa;0.21;aaaaaaaaa;
aaaaaa;0.326;aaa;
aaaa;0.39;a;
aaa;0.791;aaaaaa;
a;0.212;a;
aaa;0.791;aa;
aaaa;0.145;aaaaa;
a;0.709;aaaaa;
aaaaaa;0.0784;aaa;
a;0.81;aaaaaaaaaa;
a;0.726;aaa;
aaaaaa;0.429;aaaaaaa;
aaaaa;0.899;aaaaaa;
aaaaa;0.349;aaa;
aaaa;0.37;aaaaaaa;
aaa;0.992;aaa;
aaaa;0.907;aaaaaaaa;
aaa;0.505;aaaaaaaa;
aaa;0.929;aaaaa;
aaaaaa;0.0606;aa;
aa;0.678;a;
a;0.681;aaaaaa;
aa;0.0702;aaaaaaa;
aa;0.846;aaaaaaaa;
aaaaa;0.223;aaaaaaaa;
aaaaaa;0.676;aaaaaa;
a;0.181;aaa;
aaaa;0.4;aaaaaaaaa;
aa;0.985;aa;
a;0.47;aaaaaaaaa;
aaaaaa;0.292;aaa;
a;0.568;aaaaaaa;
aaaaa;0.0143;aaaaa;
aaaa;0.366;aaaaaaa;
aaaaa;0.802;aaaaaa;
aaa;0.853;aaaa;
aaaaaa;0.858;aaaaaaaaa;
aaaaaa;0.551;a;
aa;0.442;aaaaaaaaa;
aaaaaa;0.903;aa;
aaaaaa;0.657;aaaaaaa;
a;0.375;aaa;
aaaaaa;0.786;a;
aaaaa;0.477;aaaaaaaaa;
aaaaaa;0.32;a;
a;0.295;aaaaaaa;
aaaaa;0.426;aaaaaaa;
a;0.298;aaaaaaaaa;
aaaaa;0.569;aaaaaaaaaa;
aaaa;0.673;aaaaaaaaa;
