ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.628;0.968;aaaaaa;
0.885;0.457;aaaaa;
0.678;0.778;aaaaa;
0.537;0.49;aaaaaa;
0.365;0.296;aa;
0.236;0.52;aa;
0.411;0.0684;aaaaaaaaaa;
0.0724;0.152;a;
0.76;0.494;aa;
0.54;0.303;aaaa;
0.205;0.221;a;
0.345;0.438;aa;
0.87;0.375;aaaaaaaa;
0.165;0.0992;aaaaaa;
0.849;0.139;aaaa;
0.397;0.136;aaaaaaaa;
0.84;0.665;a;
0.328;0.95;aaaaa;
0.112;0.83;aaaa;
0.444;0.98;aaaaa;
0.356;0.972;aaaaaaaaa;
0.753;0.0267;aaaaa;
0.7;0.741;aa;
0.852;0.163;aa;
0.266;0.226;aa;
0.769;0.588;aaaaaaa;
0.113;0.711;aaa;
0.338;0.277;aaaaaaa;
0.646;0.419;aaaaaaaaaa;
0.683;0.163;a;
0.313;0.846;aaaaaa;
0.643;0.194;aaaaaaaaa;
0.912;0.275;aaaaaaaaaa;
0.36;0.163;a;
0.682;0.284;aaaaaaaaa;
0.242;0.269;aaaaaaaa;
0.789;0.0812;aaaaaaaaaa;
0.452;0.944;aa;
0.976;0.298;aaaaaaaa;
0.357;0.782;a;
0.069;0.33;aaaaaaaaaa;
0.842;0.458;aa;
0.0419;0.837;aaaaaaa;
0.457;0.557;aaaa;
0.853;0.361;aaaa;
0.78;0.147;aaaaaaaaaa;
0.567;0.784;aaaaaaaaa;
0.689;0.358;aaaaaaa;
0.672;0.482;aaaaaaaa;
0.854;0.472;aaa;
0.469;0.945;aaaaaaa;
0.424;0.429;a;
0.681;0.987;aaaaaaa;
0.536;0.386;aaaaaaaaa;
0.482;0.98;a;
0.359;0.992;aa;
0.524;0.235;aaaaaaa;
0.903;0.736;aaa;
0.559;0.83;aaaaaaaaa;
0.878;0.0342;aaaaaaaaa;
0.0309;0.624;aaaaa;
0.112;0.162;aaaaaa;
0.7;0.618;aaaa;
0.733;0.838;aaaaaaa;
0.559;0.00179;aa;
0.026;0.244;aaaaaaa;
0.493;0.512;aaaaaaa;
0.158;0.104;aaaaaaaaa;
0.334;0.477;a;
0.2;0.162;aaaaaaa;
0.261;0.845;aaaaa;
0.732;0.626;aaa;
0.578;0.439;aaa;
0.66;0.865;aaaaa;
0.898;0.591;aa;
0.618;0.748;aa;
0.331;0.291;aaaaa;
0.884;0.342;aaaaaa;
0.737;0.457;aaa;
0.801;0.732;aaaaaa;
0.418;0.415;aaaaaa;
0.907;0.452;aaaaaaa;
0.345;0.282;aaaaaa;
0.706;0.452;aaaaaaaaaa;
0.72;0.0547;aaaaaaaaaa;
0.0318;0.674;aaa;
0.931;0.0702;aa;
0.987;0.175;aa;
0.861;0.00462;aaaaaaa;
0.757;0.494;aaaaaaaa;
0.804;0.821;aaaaaa;
0.172;0.215;aaaaaaaa;
0.337;0.873;aaaaa;
0.341;0.767;aaaaaaaaaa;
0.649;0.441;a;
0.669;0.0243;aaaaaaaa;
0.467;0.322;aaaaaaaa;
0.504;0.226;aaaa;
0.852;0.736;aaaaa;
0.484;0.944;aaaaaaa;
0.108;0.21;aa;
0.136;0.344;aaaaa;
0.136;0.455;aaaaaaa;
0.207;0.214;aaaaa;
0.732;0.0722;aaaaaaaa;
0.619;0.0208;aaaaaaaa;
0.471;0.0982;aaaaaaaaa;
0.0434;0.687;aaaa;
0.0108;0.341;aaaaaaa;
0.346;0.000245;aa;
0.409;0.57;a;
0.717;0.126;aaaaaa;
0.369;0.374;aa;
0.334;0.138;aaaaaaaa;
0.813;0.908;aaaaaaaaaa;
0.246;0.107;aaaaaaaaa;
0.124;0.835;aaaaaaaaa;
0.546;0.892;aaaaaa;
0.552;0.922;aaaaaa;
0.0938;0.476;a;
0.364;0.432;aaaa;
0.131;0.624;aaa;
0.967;0.991;a;
0.892;0.0331;aaaaa;
0.673;0.346;a;
0.38;0.013;a;
0.81;0.812;aaa;
0.161;0.312;aaa;
0.144;0.139;aaaa;
0.899;0.873;aaaaaaa;
0.373;0.162;aa;
0.728;0.628;aaaaaaa;
0.0742;0.726;a;
0.827;0.917;a;
0.73;0.726;aaaaaaaa;
0.191;0.763;aaaaaaaa;
0.601;0.383;aaaaaaa;
0.0624;0.597;aaaaa;
