ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.202;0.322;aaaaaaaaaa;
0.401;0.586;aaaa;
0.207;0.159;aaaaaa;
0.336;0.346;aaaaaaaaaa;
0.87;0.361;aaaaaa;
0.0974;0.364;aaaaaaaa;
0.598;0.647;a;
0.38;0.428;aaaaaaaaaa;
0.968;0.251;aaaaaaaaaa;
0.311;0.609;a;
0.286;0.215;aaa;
0.639;0.536;aaaaaaa;
0.293;0.257;aaaaa;
0.584;0.588;aaa;
0.362;0.805;aaa;
0.487;0.917;aa;
0.757;0.00676;aaaaaaa;
0.866;0.44;aaaaaaaaaa;
0.453;0.813;aaa;
0.211;0.733;aaa;
0.712;0.631;aa;
0.0585;0.157;a;
0.581;0.606;aaaaaa;
0.858;0.00368;aaaaaaaaaa;
0.139;0.518;aaaaaaaaa;
0.0998;0.18;a;
0.499;0.289;aaaaaaaaa;
0.0579;0.816;aaaaaa;
0.869;0.442;aaaaaaaa;
0.026;0.799;aa;
0.0249;0.619;aaaaa;
0.597;0.626;aaaaaa;
0.603;0.958;aaa;
0.583;0.618;a;
0.166;0.0194;aaaaaa;
0.0334;0.718;aaaaaaa;
0.47;0.264;aaaaaaaaaa;
0.0859;0.0981;aaaaaaaaaa;
0.187;0.95;aaaaaa;
0.608;0.666;aaaaaa;
0.307;0.61;aaaaa;
0.0261;0.538;aa;
0.705;0.716;aaaa;
0.482;0.328;aaaaa;
0.434;0.568;aaaaa;
0.148;0.315;aaaaaa;
0.646;0.516;aa;
0.47;0.691;aa;
0.426;0.233;aaaaaaaaaa;
0.979;0.381;aaaaaaa;
0.59;0.243;aaa;
0.0428;0.12;a;
0.951;0.608;aaaa;
0.404;0.603;aaaaaaaa;
0.328;0.219;aaa;
0.382;0.0742;aaaa;
0.391;0.427;aaaaa;
0.571;0.925;aaaaa;
0.822;0.304;aaaaaa;
0.196;0.699;aaaaaaaaa;
0.264;0.79;aa;
0.586;0.538;aa;
0.953;0.215;aaa;
0.241;0.97;aaaaaaa;
0.846;0.694;aaaaaaaaaa;
0.796;0.577;aa;
0.312;0.0434;aaaaaaaa;
0.392;0.644;aaaaaaaa;
0.634;0.983;a;
0.389;0.15;aaaaaaaaa;
0.338;0.42;aa;
0.391;0.569;aaaaaaa;
0.289;0.534;aaaaaaaaaa;
0.69;0.528;aaaaaaaaa;
0.749;0.498;aaa;
0.397;0.825;aaaaaaaa;
0.427;0.961;a;
0.91;0.384;aaaaaaaaaa;
0.0535;0.943;a;
0.681;0.0331;a;
0.9;0.604;aaaa;
0.631;0.02;aaaaaaaa;
0.81;0.997;aaaaaaa;
0.0767;0.157;aaaaaaa;
0.00831;0.691;aaaaaaa;
0.654;0.0236;aa;
0.761;0.0279;aa;
0.312;0.059;aaaaaaaa;
0.888;0.382;aaaaa;
0.261;0.994;aaaaaa;
0.563;0.0858;aaa;
0.263;0.584;aaaaaaaaa;
0.307;0.0571;aaaaa;
0.0573;0.814;aaaaaaaaa;
0.81;0.377;aaaaaaaaaa;
0.0297;0.704;aaa;
0.605;0.821;aaaaaaaaa;
0.881;0.269;aaaa;
0.147;0.583;aaaaaaaaaa;
0.722;0.459;aaa;
0.945;0.927;aaaaaaaaaa;
0.621;0.715;aaaaaaaa;
0.534;0.0257;aaaaaa;
0.656;0.174;aaaaa;
0.963;0.922;aaaaaaaaa;
0.875;0.498;aaaaa;
0.416;0.202;aaaa;
0.343;0.19;aaaa;
0.207;0.00986;aaaaaaaa;
0.465;0.323;aaaaaaa;
0.16;0.278;aaaaaaa;
0.469;0.399;aaaaaaaa;
0.814;0.375;a;
0.0442;0.362;aaaaaaaa;
0.164;0.11;aa;
0.0325;0.462;aaaaaaaa;
0.128;0.735;aaaaa;
0.323;0.969;aaaaaa;
0.289;0.782;aaaaaaa;
0.662;0.536;aaaaaaaa;
0.611;0.617;aaaaa;
0.106;0.0783;aaaaaaaaaa;
0.644;0.403;a;
0.231;0.131;aaaaaaaa;
0.112;0.414;aaa;
0.347;0.127;aa;
0.275;0.889;aaaaa;
0.058;0.983;aaaa;
0.0715;0.869;aaaaaaaaaa;
0.357;0.915;aaa;
0.463;0.105;aaa;
0.131;0.0359;aaaaaaaaaa;
0.01;0.633;aaaa;
0.998;0.565;aaaaaaa;
0.724;0.773;a;
0.55;0.894;aaaaaaaaaa;
0.793;0.895;aaaaaaaa;
