ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.65;0.626;aa;aaaaa;aa;0.599;0.899;0.659;0.596;0.136;0.118;0.401;aaaaa;aaaaaa;aaa;0.238;a;a;aaaaaaa;aaa;0.897;aa;0.368;0.898;a;aaaaaaa;aaaaaaa;0.849;0.128;0.606;aaaaa;
0.522;0.491;aaaaa;aa;aa;0.162;0.164;0.911;0.696;0.507;0.518;0.956;a;aaaaa;aa;0.589;aaa;aaa;aaa;aaaaaaa;0.924;aaaaaaaaa;0.172;0.998;aaaa;aaaaaa;aa;0.853;0.954;0.186;aaaaaa;
0.276;0.647;aaa;aa;aaa;0.419;0.851;0.285;0.0221;0.21;0.739;0.53;aa;a;aaa;0.35;aaa;aaaaaaa;aa;aaaaaa;0.992;aaaaaaaa;0.398;0.673;a;aa;aaaaaaa;0.468;0.238;0.795;aaaaaaa;
0.294;0.285;aaaaaa;aa;aaa;0.198;0.567;0.0589;0.416;0.353;0.984;0.357;aaa;a;aa;0.964;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.757;aaaaaaaaa;0.275;0.0926;a;a;aaaaaa;0.146;0.404;0.318;a;
0.926;0.617;aaa;aaaaaaa;aaa;0.973;0.938;0.957;0.801;0.295;0.218;0.797;aa;aaaaaa;aa;0.84;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.944;aaaaaaaaa;0.652;0.319;aaa;aaa;a;0.00977;0.249;0.258;aaaaaaaaaa;
0.874;0.478;aaa;aaaaaaa;aaa;0.557;0.795;0.108;0.566;0.219;0.714;0.516;aaaa;aaaaaa;a;0.3;aaaa;aa;aa;aaaa;0.201;aaaaaaa;0.776;0.791;a;a;aa;0.837;0.965;0.595;a;
0.411;0.165;aaaaaa;aaaaa;aaa;0.0833;0.134;0.999;0.455;0.728;0.994;0.04;aaa;a;a;0.554;a;aaaa;aaa;a;0.659;a;0.0632;0.511;aa;aa;a;0.4;0.706;0.0366;aaaaaaaa;
0.808;0.0902;aa;aaaaaa;aaa;0.549;0.0425;0.21;0.991;0.0804;0.0433;0.066;aaaaaa;aaaaa;aaa;0.289;a;aaaaaaaaa;a;aaaaaaaa;0.112;aaaaaaa;0.266;0.697;aa;aaaaaaa;aaaa;0.453;0.517;0.685;aaa;
0.0791;0.578;aaaaa;aaaaa;aa;0.106;0.942;0.751;0.0496;0.293;0.546;0.508;aaaaa;aaaaa;aaa;0.466;a;aaaaaaaaaa;aa;aaaaaaaa;0.758;aa;0.514;0.0346;a;aaaaaaa;aaaa;0.886;0.255;0.939;aaaaa;
0.611;0.763;aaa;aaaaaaa;a;0.977;0.154;0.38;0.171;0.14;0.209;0.971;aaaaa;aaaaa;aaa;0.247;aaaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.767;aa;0.89;0.366;aa;aa;a;0.53;0.283;0.475;a;
0.486;0.283;aaaaa;aaaaa;aa;0.23;0.944;0.334;0.0805;0.41;0.538;0.247;aaaa;aaaa;aa;0.917;a;aaaaaa;aaaaaaa;aaaaaaa;0.883;aaaaaaa;0.193;0.442;aa;aaaaaa;aaa;0.0707;0.802;0.665;aaaaaaaa;
0.354;0.605;aaaaaa;a;a;0.152;0.671;0.8;0.372;0.793;0.764;0.902;aaaaa;a;aa;0.883;aa;aaaaaaaaa;aaa;aaaa;0.0383;aa;0.193;0.45;aaa;a;aaaaaa;0.649;0.298;0.461;aaaaaa;
0.175;0.882;a;aaaaaaa;a;0.977;0.519;0.794;0.233;0.911;0.785;0.743;aaaa;aaa;a;0.525;aaaaaa;aaaaaaa;a;aaaaaaaa;0.653;aaaaaa;0.925;0.871;aaa;aaaaaaaa;aaaa;0.144;0.386;0.168;aaaaaaaaaa;
0.262;0.542;aaa;aaaaaa;aa;0.215;0.796;0.827;0.599;0.322;0.0828;0.454;aaa;aaaaaa;aa;0.373;aaaa;aaaaa;aaaa;aaaaaaa;0.676;aaaaaaaaa;0.027;0.725;aa;aaaaa;a;0.488;0.25;0.0762;aaaaaaa;
0.354;0.59;aaaa;aaaaaaaa;aaa;0.491;0.575;0.0335;0.868;0.747;0.0772;0.0574;a;aaaaaa;aaa;0.484;aa;aaaa;aaaaaaa;aaaa;0.0422;aaaaa;0.319;0.976;a;aa;a;0.622;0.316;0.0125;aaaaa;
0.352;0.45;aaa;aaaaa;a;0.625;0.874;0.246;0.561;0.706;0.771;0.573;aaa;aa;aaa;0.876;aaaaaa;aaaaaaaaa;aaaaa;a;0.239;aaaaa;0.271;0.894;aa;aaa;aaaa;0.523;0.232;0.739;aaa;
0.531;0.945;aaaaaa;aaaa;aa;0.916;0.749;0.0119;0.739;0.28;0.31;0.617;aa;a;aa;0.452;aaaaaa;aaaa;aa;aaaaa;0.599;aaaaaaaaa;0.921;0.561;aaa;aaaaaaaa;aaa;0.355;0.031;0.842;aaaaaaaaa;
0.775;0.421;aaa;aaaaaaaa;a;0.736;0.489;0.56;0.0992;0.921;0.594;0.132;aaaa;aaaaa;aaa;0.66;aaa;a;aaaaaaa;aa;0.152;aaaaa;0.174;0.939;a;aaa;aaaaaaa;0.253;0.939;0.869;aaaaaaaaaa;
0.154;0.679;aaa;aaa;a;0.0725;0.591;0.349;0.515;0.522;0.17;0.33;aaaa;aaa;aaa;0.0213;aaaaa;aaaa;aaaaa;aa;0.204;aaaaa;0.242;0.451;aaaa;aa;aa;0.904;0.0984;0.609;aa;
0.123;0.446;aaaaaa;a;aaa;0.733;0.916;0.574;0.0472;0.238;0.877;0.81;a;aaaaaa;aaa;0.177;aa;aaaaaaaaa;a;aaaaaaa;0.678;aa;0.639;0.406;a;aaaaaaaa;aaa;0.0974;0.709;0.345;aaaaaaaa;
0.5;0.349;aa;aaa;aa;0.816;0.846;0.0963;0.709;0.903;0.155;0.709;a;a;aa;0.842;a;aaaaa;aaaaaaa;aaaaaa;0.235;aaaaaaaaa;0.552;0.92;aaa;aaaaaaa;aaa;0.418;0.984;0.962;aa;
0.513;0.0085;aaaaaa;aaaaa;a;0.547;0.8;0.505;0.584;0.583;0.801;0.914;aaaaaa;aaaaaa;a;0.65;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.287;a;0.127;0.186;aaaa;aaaaaaaa;a;0.301;0.614;0.151;aaaaaaaaa;
0.771;0.824;aa;aaa;aa;0.849;0.262;0.617;0.985;0.976;0.116;0.175;aa;aaaaaa;a;0.55;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.254;aaaaa;0.0429;0.293;aaa;aaaaa;aaaaa;0.105;0.35;0.642;aaaaaaa;
0.744;0.666;aaaaa;aaaa;aaa;0.0827;0.567;0.286;0.456;0.0861;0.581;0.0489;a;aa;aa;0.365;aa;aaaa;aaa;a;0.536;aaaaaaaaa;0.144;0.812;aa;aaaaa;aaaa;0.629;0.914;0.177;aaaa;
0.945;0.829;aa;aaaaa;aaa;0.449;0.0357;0.444;0.655;0.169;0.261;0.493;aaaaa;aaaaa;aa;0.869;aaaaaa;aaaaaaa;aaaaa;a;0.891;aaaaaa;0.809;0.156;a;a;aa;0.629;0.583;0.728;a;
0.874;0.145;aa;aaaaaaa;a;0.436;0.745;0.27;0.925;0.948;0.207;0.786;aaaa;aaaaaa;aaa;0.39;aa;aaaaa;aaa;aaaaa;0.287;aaaaaaaa;0.798;0.00939;aaaa;aaaaa;aaaaaa;0.15;0.386;0.682;aaaaaaaaaa;
0.0234;0.778;a;aaaaaa;a;0.459;0.453;0.123;0.0359;0.129;0.0641;0.514;a;aaa;aaa;0.414;aaaa;a;aa;a;0.977;aaaaaaa;0.653;0.795;aaa;aa;aaaaaaa;0.654;0.877;0.744;aa;
0.626;0.0901;aaa;aaaaaaaa;a;0.737;0.453;0.844;0.0529;0.888;0.592;0.279;aaaaa;aaa;a;0.433;aaaa;aaa;aaaaaaaa;a;0.116;aaaaaa;0.929;0.968;aaaa;aaaaaa;aa;0.988;0.543;0.84;aaaaaaaaa;
0.417;0.927;aa;aaa;a;0.0221;0.744;0.0329;0.121;0.422;0.163;0.381;aaaaaa;aaa;aaa;0.472;aaaa;aaaa;aa;aaaaaaaa;0.963;aaaaaaaaa;0.796;0.333;aa;aaaa;aa;0.605;0.955;0.183;aaaaaaa;
0.0619;0.462;aa;aaaa;a;0.604;0.216;0.659;0.896;0.953;0.159;0.149;aaaa;aaa;aa;0.837;aaa;aaaaaaaaa;aaaaa;aaa;0.195;aaaaaaa;0.0867;0.471;a;aaa;aaaaaa;0.818;0.725;0.202;aaaaaa;
0.98;0.582;aaa;a;aaa;0.373;0.783;0.426;0.527;0.111;0.614;0.496;aaaa;aaaaa;aaa;0.352;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.143;aaaaaaaaa;0.943;0.039;aaaa;aa;a;0.642;0.392;0.576;aaaaa;
