ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.578;aaaaaaa;
a;0.927;aaaaaaaaaa;
aaa;0.412;aaaaaaaa;
aaaaa;0.162;aaaaaaaaa;
a;0.504;aaaaa;
aaaa;0.928;aaaaaaaa;
a;0.543;a;
aaaaa;0.963;a;
aaa;0.534;aaaaaaaaa;
aaa;0.318;aaaa;
aa;0.593;aa;
aaa;0.6;a;
a;0.416;aaaaaaaaaa;
a;0.765;aaaaaaa;
a;0.356;aaaaa;
a;0.475;aa;
aaaa;0.669;aaaaa;
aaa;0.805;aaaaaa;
a;0.115;aaa;
aaa;0.717;aaaaaaaaaa;
aa;0.957;aaa;
aaaa;0.362;aaaaaaa;
aaaaa;0.49;aaaaaaaaaa;
aaaaa;0.0361;aaaaaaaaaa;
a;0.877;aaaaaaaaaa;
aaaaa;0.24;aaa;
aaaa;0.841;a;
aaaa;0.817;aaaaaaa;
a;0.269;aaaaa;
aaaa;0.199;aaaaaaaa;
aaaa;0.283;aaaaaaaaaa;
a;0.776;aaaaaaaaaa;
aaaa;0.113;aaaaaaaaaa;
aa;0.592;aa;
aa;0.0911;aaaaaaaa;
aaaaa;0.528;aaaaaa;
a;0.858;aaa;
a;0.748;aaaaaaaaaa;
aaaa;0.568;aaa;
a;0.0214;aaaaa;
aa;0.0337;aaa;
aaaa;0.0856;aaa;
aa;0.237;aaaa;
aaa;0.383;aaaa;
aaaaa;0.332;a;
aa;0.54;aaaaaaaaaa;
aaa;0.416;aa;
aaaaa;0.914;aa;
aa;0.0862;aaaaa;
aaaaa;0.287;aaaa;
aaaa;0.942;aaaaaaa;
aaaa;0.736;aaa;
aa;0.774;aaaaaaaa;
aa;0.394;aaaaaaaaaa;
aaaa;0.483;aa;
aaa;0.499;aaaaaa;
aaaaa;0.786;aaaaaaaaaa;
a;0.311;aaaa;
aaaa;0.933;aaaaaaaaaa;
a;0.553;aaaaaaaaa;
aaaa;0.019;aaaaaaa;
a;0.803;aaaaaaaa;
aaaaa;0.109;aaaa;
aaa;0.114;aaaaaaa;
aaa;0.923;aaaaaa;
aaa;0.822;aaaaaaa;
a;0.326;aaaaaaa;
aaaa;0.41;aaaaa;
aaaa;0.571;aaaaaa;
a;0.261;aaaaa;
aaa;0.985;aaaaaaaaa;
a;0.184;aaaaaaaaa;
a;0.096;aaaaaaaa;
aaaa;0.381;aaaaaaaa;
aaa;0.774;aaaaaaaa;
aaaaa;0.638;aaaaaaaa;
a;0.781;aaaaaaaa;
aaaa;0.432;a;
aa;0.347;aa;
a;0.0599;aaaaaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.925;aaaaaaaaa;
a;0.00686;aaaa;
aaa;0.149;aaaaaa;
aaa;0.608;aaaaaaaa;
aaa;0.425;aaaaa;
aaaa;0.82;aaaaa;
aaaaa;0.0975;aaaaaaaaaa;
aa;0.479;aaaaaaaa;
a;0.407;aaaaa;
a;0.071;aaaaaaa;
aaaaa;0.154;aaaaaaaa;
a;0.686;aaaaaaaaa;
aa;0.238;aaaaaaaaaa;
aa;0.343;aaaaaaaa;
a;0.142;aaa;
aaaaa;0.267;aaaaaaa;
aa;0.64;a;
aa;0.823;aaaaaaa;
aaaaa;0.199;aaaa;
aaaaa;0.0477;aaaaa;
aaa;0.354;aaaaa;
aaa;0.137;aaaaaaaa;
aaa;0.764;aaaaaa;
aaaaa;0.734;aaa;
aaaaa;0.163;aaa;
aaa;0.141;aaaaa;
a;0.682;aaaaaaaa;
aa;0.3;aaaaaa;
aa;0.952;aaaaaa;
aa;0.418;aaa;
aaaaa;0.537;aaaaaa;
aa;0.281;aaaaa;
aaaa;0.32;aaa;
a;0.928;aaaaaaaaaa;
aaa;0.111;aaa;
aaaaa;0.455;aaaaaaaa;
aaaaa;0.799;aaa;
aa;0.671;aaaaaaa;
aa;0.958;a;
aa;0.824;aaaaaa;
aaa;0.216;aaaaaaaaaa;
a;0.581;aaaaa;
aaa;0.422;aaaaaa;
aa;0.121;aaaaaaa;
aaaa;0.728;a;
aaa;0.754;aaaaaaaaaa;
a;0.224;aaaaaa;
aaaaa;0.241;aaaaaa;
a;0.00669;aaaaa;
a;0.655;a;
aa;0.529;aaaaa;
aaaa;0.122;aaaa;
aaa;0.842;aaaaaaaa;
a;0.375;aaaaaaaaa;
a;0.322;aaaaaaa;
a;0.245;aaaaaa;
aaaa;0.591;aa;
aaaaa;0.0645;aaaa;
aaaaa;0.518;aaaaaa;
aaaaa;0.0265;aaaaa;
aaa;0.83;aaaaaaaa;
a;0.737;aaaaaaaaa;
aaa;0.538;aaaaaa;
aaaa;0.245;aaaaaaaaa;
aaaa;0.228;aaa;
aa;0.218;aaaaa;
aaa;0.308;aaaaaaaa;
aaa;0.642;a;
a;0.816;a;
aaaa;0.242;aaaaa;
aaaa;0.745;aaaaaaa;
a;0.787;aaaaa;
aa;0.75;aaaaaa;
aaaaa;0.985;aaaaaaaaa;
aaaaa;0.254;aaaaaaa;
a;0.559;aaaaaaa;
aaa;0.492;aaaaaaaa;
aaa;0.789;aaaaaaa;
aaaaa;0.657;aaaaaaaaa;
aaaaa;0.991;aaaaaaaa;
aaaa;0.413;aaaaaaaaa;
aaa;0.00424;aaa;
aaaa;0.99;aaaaaaa;
a;0.359;aaaaaaa;
aa;0.823;aaaa;
aaaa;0.255;aaa;
a;0.6;aaaaaaa;
aaaa;0.751;aaaaa;
aaaaa;0.336;aaaaaaaaaa;
aaa;0.403;aaa;
aaaaa;0.482;aaa;
aa;0.32;aaaaaaa;
aa;0.407;aaaaaaaaa;
a;0.548;aaaaaaaaaa;
aa;0.702;aaa;
aaa;0.558;aaaaaaaaa;
aaa;0.977;aaaaa;
a;0.632;aaaaaa;
aaa;0.353;aaaaaaaaaa;
a;0.324;aaaaaaaaaa;
aa;0.0101;aaaaaaaaa;
a;0.653;aaaaaa;
a;0.934;aaaaaaaaa;
aa;0.434;aa;
aaaaa;0.287;aa;
aaa;0.0378;aaaaaaaa;
a;0.082;aaaaaaaaa;
aaaaa;0.319;aaaaa;
a;0.93;aaa;
aaa;0.851;aaaaa;
aaaaa;0.792;aaaaa;
aaaaa;0.5;aa;
aaa;0.299;aaaa;
aaaaa;0.187;aaaaaaaa;
aaa;0.412;aaaaaa;
aaa;0.333;aaaaaaaaa;
aa;0.45;aaaaa;
aaaaa;0.273;aa;
aaaaa;0.00598;aaaaaa;
aaaa;0.726;aaaaaa;
a;0.961;a;
aa;0.404;aa;
aaaaa;0.845;aaaaaaa;
aaaa;0.437;aaaaa;
aaa;0.322;aa;
aaaaa;0.815;a;
aaaa;0.657;aaa;
aaa;0.446;aa;
aa;0.865;aaaa;
aa;0.986;aaaaaaa;
aaaaa;0.462;aaaa;
aaaaa;0.88;aaaaaa;
aa;0.218;a;
aaaa;0.663;a;
aaa;0.582;aaaaaa;
aaaaa;0.169;aa;
aaaaa;0.435;aaaaaaaa;
aaaaa;0.497;aaaaaaaaaa;
a;0.301;aaaaaaaaa;
aaa;0.0414;aaaaaaaaa;
aaa;0.609;aaaa;
aaa;0.992;aaaaaa;
aaaa;0.288;aaaaaaa;
aaaa;0.131;aaaaa;
aa;0.883;aa;
a;0.00989;aa;
aa;0.183;aaaaaaaaaa;
aaa;0.963;aaaa;
aaa;0.776;aaa;
a;0.762;aaaaa;
a;0.345;aaaaaa;
aaaa;0.685;a;
aaa;0.716;aaaaaaa;
aa;0.724;aaaaa;
a;0.437;aaaa;
a;0.542;aa;
aaa;0.424;aaa;
aa;0.532;aa;
aaaa;0.994;aa;
aaa;0.741;aa;
aaaaa;0.255;a;
aa;0.68;aaa;
aa;0.329;aaaaaaaa;
a;0.458;aaaaa;
aaaa;0.943;aaaaaaaa;
aaa;0.988;aaaa;
aaa;0.841;aaa;
a;0.83;aaaaaaa;
aaaa;0.657;aaaaaaaaaa;
aaa;0.468;aaaaa;
aa;0.687;aaaaa;
aaaaa;0.775;a;
a;0.698;aaaaaaa;
aa;0.0599;aaa;
aaa;0.491;aaaaaaaaa;
