ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.132;aaaa;aaaaaaaa;
0.636;aaa;aaaaa;
0.827;aaaa;aa;
0.223;a;a;
0.164;aaa;aaaaaaaaa;
0.932;aaa;aaaaaaa;
0.903;a;aaaa;
0.574;aa;aa;
0.303;a;aaaaa;
0.93;a;aaaaaaaaa;
0.806;aaa;aaa;
0.5;a;aaaaaaaaaa;
0.733;aaaa;aaaa;
0.718;aaa;aaaaaaaa;
0.589;aa;aaaaa;
0.471;a;aa;
0.995;aaaa;aaaaaaa;
0.592;aaaa;aaaaaaaaaa;
0.7;aa;aaaaaaaaaa;
0.881;aa;aaaaaa;
0.978;aa;aaaaaaaaa;
0.107;aa;aaaaaaaaaa;
0.445;a;a;
0.698;a;aaaaaa;
0.0346;aa;aa;
0.924;aaa;aaaaaaa;
0.481;aaaa;a;
0.456;aa;aaaaa;
0.192;a;aaaaaaaaa;
0.189;aa;aaaaaaaaaa;
0.38;a;aa;
0.168;aaa;aaaaaaaa;
0.793;aa;aa;
0.0636;aaa;aaa;
0.988;aaa;aaaaaa;
0.0347;aaaa;aaaa;
0.598;aaa;aaaaaa;
0.969;aaa;aaaaaaaa;
0.0889;aaa;aa;
0.74;aaa;aaaa;
0.794;aaa;a;
0.276;aa;aaaaa;
0.782;aa;aaaaaaaaaa;
0.458;aaa;aaaaaaa;
0.806;a;aaaaaaa;
0.796;a;a;
0.436;a;aaaaa;
0.777;aaaa;aaaaaa;
0.763;aaa;aaaaaa;
0.0836;aa;aaaaa;
0.0836;aa;aaaaaa;
0.0907;aaaa;aaaaa;
0.125;aaa;a;
0.269;aa;aaa;
0.814;aaa;aaaaa;
0.0611;aaaa;aaaaaaaa;
0.466;aaa;aaa;
0.243;aa;aaaaaaaaa;
0.181;aaa;aaaaaaaaa;
0.384;aa;a;
0.542;aa;aaaaaaaa;
0.271;aaa;aaa;
0.48;aaaa;aaaaaaaa;
0.235;aaaa;aaaaaaaa;
0.0531;aaa;aaaaaa;
0.503;aaaa;aaaaaa;
0.407;aaa;aa;
0.747;a;aaaaaaa;
0.95;aaa;aaaaaaaa;
0.802;a;aaaaaaaaa;
0.826;a;aaaaaaaa;
0.0645;aaa;aaaaa;
0.675;aa;aaaaaa;
0.486;aaa;a;
