ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaaa;a;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
a;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aa;
a;aa;aaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaa;
aaa;aa;a;
aa;aa;a;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
a;aa;a;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aa;
aaaa;a;aaa;
aa;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;a;
a;a;aaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aaa;aa;aa;
aaa;a;aa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
a;aa;aaaa;
aaa;a;aaa;
aa;a;aaaa;
aaa;a;aaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaa;a;aa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;a;
aaa;a;a;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaaaa;aa;a;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;a;aa;
aa;a;aaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
a;a;a;
a;aa;aaaaaaaaaa;
a;a;aaaa;
