ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.505;0.561;aaaaaaaa;
0.695;0.126;aaaaaaaa;
0.452;0.252;aaaaaaaaaa;
0.0349;0.37;aaaaaaaaaa;
0.812;0.589;aaaa;
0.823;0.646;aa;
0.45;0.399;aaaaaaaaaa;
0.044;0.731;aaa;
0.345;0.529;aaaaaaaaaa;
0.399;0.661;aaaaa;
0.772;0.763;a;
0.199;0.672;aaaaaa;
0.305;0.587;a;
0.794;0.23;aaaaaaaa;
0.0213;0.981;aaaaa;
0.991;0.539;aaaaa;
0.175;0.081;aa;
0.794;0.219;aaaaaaa;
0.339;0.458;aaaaaa;
0.16;0.55;aaaaaaa;
0.201;0.449;aaaaa;
0.0584;0.127;aaaaaaaa;
0.678;0.346;aaaaaaaaa;
0.901;0.0962;aaaaaa;
0.979;0.928;aaaaaa;
0.798;0.365;aaaaaaaaaa;
0.407;0.11;aaaaaa;
0.331;0.953;aa;
0.92;0.745;aaaaaa;
0.383;0.16;aaaaaaa;
0.676;0.964;a;
0.169;0.279;aaaa;
0.862;0.811;aaaaaaaa;
0.0576;0.484;aaa;
0.234;0.256;aaaaaa;
0.613;0.851;aaaaaaaa;
0.596;0.146;aaaaaaaaaa;
0.324;0.0111;aaaa;
0.733;0.426;aaaa;
0.514;0.92;aaaaaaaaa;
1;0.335;aaaaaa;
0.547;0.805;aa;
0.432;0.656;aaaaaaa;
0.873;0.953;aa;
0.256;0.583;aaaaa;
0.712;0.096;aaa;
0.258;0.81;aaaaaa;
0.722;0.444;aaaaaaa;
0.749;0.916;aaaaa;
0.931;0.998;aaaaaaaa;
0.31;0.393;aaaaaa;
0.814;0.401;aa;
0.491;0.399;aaaaaaaaaa;
0.146;0.73;aaaaaaa;
0.564;0.396;aaaaaaaa;
0.981;0.138;aaaaaa;
0.914;0.95;aaaaaaaaa;
0.218;0.91;aaaaa;
0.292;0.412;aaaaaaaaa;
0.118;0.275;aaa;
0.207;0.478;aa;
0.358;0.395;aaaaaaaaaa;
0.343;0.279;aaaaaa;
0.634;0.828;aaaaa;
0.266;0.0973;aaaaaaaa;
0.867;0.399;aaa;
0.845;0.224;aaaaaaaaa;
0.835;0.895;aaaaaaaaa;
0.486;0.131;aaaaaaaaa;
0.459;0.431;aaaaaaaaaa;
0.38;0.739;aaaaaaaaa;
0.348;0.497;aaaaaaaa;
0.432;0.676;aaaa;
0.816;0.0364;aaaaaaaaa;
0.307;0.0335;aaaaaaa;
0.887;0.988;aaaa;
0.558;0.205;aaaaaa;
0.475;0.708;aaaaaa;
0.677;0.357;aaa;
0.813;0.337;aa;
0.192;0.426;aaaaa;
0.137;0.721;aaaaaaaaa;
0.914;0.503;a;
0.291;0.0622;aaaa;
0.986;0.137;aaa;
0.135;0.826;aaaaaaa;
0.521;0.852;aaaaaaaaaa;
0.00538;0.398;aaaaa;
0.693;0.288;aaaaaa;
0.163;0.064;aaaaaaaaa;
0.0571;0.148;aa;
0.16;0.203;aa;
0.461;0.831;aaaa;
0.446;0.853;aaaa;
0.116;0.695;aaaaaaaaaa;
0.837;0.745;aaaaaaaa;
0.0448;0.393;a;
0.591;0.0436;aaaaa;
0.819;0.0652;aaaa;
0.0631;0.453;aaaaaaa;
0.85;0.761;a;
0.11;0.322;aa;
0.858;0.00253;aaaaaa;
0.491;0.381;aa;
0.709;0.566;aaaaaa;
0.239;0.947;aaaaaa;
0.328;0.976;aaaaaa;
0.692;0.168;aaaaaaaaaa;
0.865;0.164;aaaaaa;
0.555;0.428;aaaaaaaaaa;
0.0511;0.342;aaaaaaaa;
0.216;0.986;aaaaa;
0.0158;0.0988;aaaaa;
0.0989;0.556;aa;
0.885;0.374;aaaaaaaaaa;
0.338;0.269;aa;
0.815;0.489;aaa;
0.928;0.685;aaa;
0.913;0.615;aaaaaa;
0.0971;0.627;aaaaaaaaaa;
0.263;0.999;aaaaaaaaa;
0.958;0.551;aaaaaaa;
0.526;0.165;a;
0.44;0.358;aaa;
0.0916;0.115;a;
0.725;0.874;aaaaaaaaa;
0.343;0.82;aaaa;
0.393;0.515;aaa;
0.714;0.894;a;
0.328;0.421;aaaaaa;
0.522;0.682;aaaa;
0.381;0.236;aaa;
0.972;0.631;aaaa;
0.25;0.447;aaaaaaaa;
0.684;0.281;aa;
0.878;0.509;aaaaaa;
0.903;0.882;aa;
0.48;0.243;aaaaaaaa;
0.389;0.746;aaaaaa;
0.264;0.315;aaaaaaaaaa;
0.14;0.258;aaaaaaa;
0.432;0.348;aaaaaaaaaa;
0.858;0.551;aaa;
0.552;0.152;aaaaaa;
0.393;0.258;a;
0.805;0.516;aaaaaaaaa;
0.147;0.787;aaaaa;
0.922;0.0116;aaaaa;
0.725;0.192;aaaa;
0.761;0.546;aaaaaaa;
0.917;0.744;aaaaaaaa;
0.485;0.452;aaaaaaa;
0.123;0.361;aaaaaaa;
0.0224;0.947;aaaaaa;
0.387;0.466;aaaaaaaaa;
0.0231;0.0795;aaaaaaaa;
0.317;0.26;aaaaa;
0.567;0.522;aaaaaaa;
0.573;0.527;aaaaaa;
0.565;0.894;aaaa;
0.715;0.684;aa;
0.0519;0.905;aaaaaaaaaa;
0.423;0.114;aaaaaaa;
0.116;0.332;aaaaaaaa;
0.682;0.248;aaaaaaaaa;
0.623;0.493;aa;
0.443;0.275;aaaaaaa;
0.7;0.316;aa;
0.257;0.276;aaaaaaa;
0.238;0.965;aaaaa;
0.561;0.533;a;
0.837;0.834;aaaaaaaaa;
0.9;0.136;aaaa;
0.0408;0.236;aaaaa;
0.69;0.305;aaaa;
0.437;0.983;aaaa;
0.959;0.709;aaaaaaaaaa;
0.869;0.0712;aaaa;
0.84;0.994;aaaaaaaaaa;
0.936;0.838;aaaaaaaa;
0.199;0.908;aaaaaaaaa;
0.41;0.917;a;
0.179;0.88;aaaaaaaa;
0.209;0.79;aaa;
0.288;0.685;a;
0.387;0.697;aaaaaa;
0.715;0.338;aaaa;
0.831;0.521;aaaaaaaaa;
0.674;0.764;aaaaaa;
0.964;0.296;a;
0.412;0.392;aa;
0.866;0.319;aaa;
0.169;0.725;aaaaaaaaa;
0.343;0.806;aa;
0.634;0.853;aaaaaaaa;
0.115;0.772;aaaaaa;
0.937;0.22;aaaaaaaaaa;
0.00327;0.999;aaaaaaaa;
0.644;0.704;aaa;
0.61;0.876;aaaaaa;
0.244;0.33;aaa;
0.662;0.745;aaaaaaaaaa;
0.181;0.742;aaaaa;
0.649;0.849;aaaaaaaa;
0.481;0.645;aaa;
0.667;0.899;aaaaaaaa;
0.0394;0.427;aaaa;
0.648;0.762;aaaaaaa;
0.34;0.687;aaaaaa;
0.925;0.434;aaaaaaaaa;
0.639;0.703;aaaaa;
0.939;0.724;aaaaa;
0.814;0.699;aaaaaaaaaa;
0.65;0.747;a;
0.793;0.00291;aaaaaaaaa;
0.175;0.116;aaaaaaa;
0.529;0.262;aa;
0.0259;0.992;aaaaa;
0.0251;0.319;a;
0.431;0.282;aaa;
0.669;0.234;a;
0.275;0.606;a;
0.441;0.67;aaaa;
0.892;0.448;a;
0.998;0.41;aaaaaa;
0.96;0.779;aaaaa;
0.908;0.45;aaa;
0.357;0.281;aaaaaa;
0.509;0.332;aaaaaa;
0.499;0.659;aaaa;
0.742;0.553;aaaaaaaaaa;
0.783;0.729;aaaaaaaa;
0.0678;0.887;aaaa;
0.738;0.674;aa;
0.794;0.183;aaaaa;
0.676;0.652;aaaaaaa;
0.915;0.484;aaaaa;
0.583;0.405;aaaaaa;
0.558;0.85;aaaaaaaaa;
0.537;0.128;aa;
0.678;0.486;a;
0.421;0.716;aa;
0.0829;0.971;aa;
0.394;0.984;a;
0.112;0.579;aaaaa;
0.288;0.338;aa;
0.92;0.493;aaaaaaaa;
0.524;0.195;aaaaaaaaa;
0.692;0.53;aaaa;
0.0504;0.868;aaaaaaaa;
0.522;0.537;aaaaaa;
0.58;0.419;aaaa;
0.282;0.0371;aaaaaaaaaa;
0.27;0.763;aaaaaaaaaa;
0.37;0.188;aaaaaaaaaa;
0.863;0.935;aaa;
0.982;0.871;aaaaaaaaa;
0.995;0.849;aaaaaaa;
0.874;0.991;aaaaaaa;
0.118;0.102;aaaaaaaa;
0.107;0.897;aaaa;
0.639;0.379;aaaaaaaa;
0.653;0.329;aaaaaaaaaa;
0.108;0.618;aaaaaaaaaa;
0.674;0.923;aaaaaa;
0.826;0.436;aaaa;
0.676;0.952;aa;
0.12;0.657;aaa;
0.437;0.255;aaaaaaaaaa;
0.588;0.265;aaaaaa;
0.352;0.99;aaaaaaaaaa;
0.842;0.202;aaaaaaaaaa;
0.541;0.561;aaaaaaaaaa;
0.814;0.805;aaaaaa;
0.626;0.33;aaaaaaaa;
0.452;0.893;aaaaa;
0.0899;0.114;a;
0.664;0.646;aa;
0.0873;0.187;aaaaa;
0.743;0.327;aaaaa;
0.313;0.842;aaaaaaa;
0.132;0.719;aa;
0.818;0.199;aaaaaaaaa;
0.0354;0.421;aaa;
0.983;0.0119;aaaa;
0.292;0.963;aa;
0.34;0.311;a;
0.419;0.27;aaaa;
0.14;0.216;aaaaaaa;
0.156;0.826;aaaaaaa;
0.936;0.506;aaaaa;
0.263;0.194;aaaa;
0.993;0.415;aaaaaaaaa;
0.472;0.886;aaaaaaa;
0.67;0.61;aaaaaaaaa;
0.899;0.584;aaaaaaaaaa;
0.218;0.61;aaaa;
0.3;0.334;aa;
0.514;0.531;aa;
0.894;0.322;aaaaaaaaa;
0.336;0.66;aaaaaaa;
0.125;0.503;a;
0.38;0.754;aaaaaaaaaa;
0.937;0.346;aaaaaa;
0.387;0.847;aaaaaaa;
0.0325;0.92;aaaaaaa;
0.0861;0.0764;aaaaaa;
