ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aaaaaaa;aaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aa;
aaaaaaa;aa;a;
aa;aa;a;
aaa;aa;a;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaaaa;
a;aaaa;a;
aaa;aaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;a;
aaaaaaa;a;aa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaa;aa;a;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;a;
aaaaaaa;aaa;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
