ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.659;aaaaaa;aaaaa;
0.208;aaa;aa;
0.173;aaaaaaaa;aaaaaaaaaa;
0.413;aaaa;aaaaa;
0.146;aaaaa;a;
0.0294;aaa;aaaa;
0.859;aa;aaaaaaaaa;
0.328;aaa;aaaa;
0.497;aaa;aaaaaaa;
0.893;aaaaaa;aaaaaaaaa;
0.895;aaaaaa;aaaaaaaa;
0.785;aaaaaaa;aaaa;
0.0309;aaa;aaaaaaaaa;
0.157;aaaa;aa;
0.695;aaaaaa;aaaaaa;
0.679;aaaaa;aaaaa;
0.763;a;aaaaaaa;
0.667;aaaa;aaaaaa;
0.192;aaaaaa;aaa;
0.0258;aaa;aaaaaa;
0.553;aaaaaaaa;aaaaaaaa;
0.416;aa;aaaaa;
0.255;aaaaaa;aaaaa;
0.0429;aaaa;aaaaaaa;
0.668;aa;aaaaaaaa;
0.306;a;aaaaaaaaa;
0.804;aaaa;aaaa;
0.614;aaaaaaa;a;
0.59;aa;aaaaaa;
0.908;aaaaa;aa;
0.934;aa;aaaaaaaaaa;
0.883;aa;aaaaaaaaaa;
0.645;aa;aaaa;
0.682;aaa;aaaaaaa;
0.22;aaaaaa;aaaaaaaaaa;
0.347;aaaaa;aaaaaaaaa;
0.536;aaaaa;aaaaaaaa;
0.345;aa;aa;
0.981;aa;aaaaaaaaa;
0.591;aaaa;aaaaaaaaa;
0.338;aaaaaaa;aaaaa;
0.709;aa;aaa;
0.313;aaaaaa;a;
0.921;aaaaaaa;aaaaa;
0.567;aaaaaa;aaaaa;
0.373;aaaaa;aaaaaa;
0.97;aaaaa;aaa;
0.319;aaaaaaa;aaaaaa;
0.133;aa;aaaaaaaa;
0.946;aaa;aa;
0.852;aaaaaaa;aaaaaaaa;
0.379;aaaaaa;aaaaaaaa;
0.319;aa;aaaaaa;
0.643;aaaaaaa;aaaaaa;
0.288;aaaaa;aaa;
0.131;aaa;aaaaaa;
0.996;aaaa;a;
0.807;aaaa;a;
0.674;aa;aaaaaa;
0.808;aaa;aaaaaaaaaa;
0.347;aaa;aaaaa;
0.561;aaaaa;aaaaaaaa;
0.271;aaaaaa;aaaa;
0.177;aaaaaa;aaaa;
0.23;aaaa;aaaaaaaaaa;
0.0146;aaa;aaaaa;
0.266;aaa;aa;
0.472;aa;aaaa;
0.953;aa;aaaaaaaaaa;
0.379;aaaaa;a;
0.196;aaaaaaaa;aaaaaaaaa;
0.156;aaaa;aaaaaaaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.108;aa;aaaaa;
0.214;aaaaaaa;aaaaa;
0.383;aaa;aaaaa;
0.895;aa;a;
0.271;aaaaaaaa;a;
0.305;aaa;aaaaaaaa;
0.637;aa;aaa;
0.81;aa;aaaaaa;
0.175;a;aaaaaa;
0.662;aaaaaaaa;aaaaaaaaa;
0.271;aaaaaaa;aaaa;
0.798;aaaaaaaa;aaaaaaaaa;
0.352;aaaaaaa;aa;
0.477;aaaaaaaa;aa;
0.632;aa;a;
0.448;aa;aaaaaaaaaa;
0.918;aaaaaa;aaaaaa;
0.177;aaaaaaa;aaaaa;
0.99;aaaaaaa;aaaaaaaaaa;
0.855;a;aa;
0.836;aaa;aaaaaaaaaa;
0.923;aaaaaa;aaaaaaa;
0.921;aaaaa;aaa;
0.905;a;aaaaaaaaa;
0.164;a;aaaa;
0.469;aaaaaa;aaaaaaa;
0.504;aaaaaa;aaaaaa;
0.399;aa;aa;
0.725;aaaaaaa;aaaaa;
0.204;aaaaaa;aaaa;
0.598;a;aaaaaaa;
0.619;a;aaaaaaaaaa;
0.962;aaaaaaaa;aaaaaaaaa;
0.597;aaaaaa;a;
0.985;a;aaaaaaaaaa;
0.799;aaaaa;aa;
0.194;aaaa;aaa;
0.641;aaaa;aaaaaaaa;
0.678;a;aaaaaaaa;
0.287;aaaaa;aaaaaa;
0.509;aaaa;aa;
0.413;aaaaaaa;a;
0.395;aaaaaaaa;aaa;
0.747;aa;a;
0.942;aaaa;aaa;
0.869;aaaa;aaaaaaaa;
0.823;aaa;aaaaa;
0.325;aa;aaaaaaaaaa;
0.661;aaaaaaaa;aaaaaa;
0.162;aaaa;aaaaaaaaa;
0.924;aaaaaaa;aaaaaa;
0.0525;a;aaaaaaaaaa;
0.84;aaaaaa;aaaaaaaa;
0.539;aaaa;aaaaaaaaa;
0.752;a;aa;
0.206;a;aaa;
0.891;aaaaaaa;aaaaaaaaa;
0.457;aa;a;
0.929;aaaaa;aaaaaaaaa;
0.831;aa;aaaaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.617;aa;aaaaaaaaaa;
0.84;aaa;aaaaaaaaaa;
0.974;aaa;aaaa;
0.152;aaaaaaaa;aaaaaaaaaa;
0.745;aa;aaa;
0.327;aaaaaa;aaa;
0.794;aaaa;aaaaaa;
0.429;aaaaa;aaaaaa;
0.0664;aaa;aaaa;
0.453;aaaaaa;aaaaaa;
0.343;aaaaaaa;aaaaaaa;
0.859;a;aaaaaaaaaa;
0.705;aaaaa;aaa;
0.361;a;aaaaaaaaa;
0.371;aaaaaaa;aaaaaaaaa;
0.716;aaaaa;aaaaaaaa;
0.000335;aaaaaa;aaaaaaa;
0.523;aaaaaa;aaaaaa;
0.0588;aaaaaa;aaaaaaa;
0.508;aaaaaa;aaaaaa;
0.448;aaa;a;
0.195;aa;aaaa;
0.956;aaa;aaaaaaa;
0.0961;aaaaaa;aaa;
0.911;aaaaaaaa;aaaaaaa;
0.848;aaaaaaaa;aaaaaaa;
0.0685;aaaaaaaa;aaaaaa;
0.0788;a;aaaaaaaaaa;
0.803;aaa;aaa;
0.613;aaa;aaaa;
0.613;a;aaaaaaaaa;
0.525;aaa;aaaaa;
0.213;aaaa;a;
0.301;a;aaaaaaa;
0.272;a;aaaaaaaaa;
0.0574;a;aaaaaaaa;
0.375;aaaaaaaa;aaaaaaa;
0.768;aaaaa;aaaaaaaaa;
0.00839;a;aaaaaaaa;
0.484;aaaaaaa;aa;
0.407;aaa;aaaaaaa;
0.135;aaaaaaa;aaaaaa;
0.171;aa;aaaaa;
0.602;aaa;aaa;
0.224;aaaa;aaaaaaa;
0.682;aaa;aaaaaaa;
0.205;aa;aa;
0.913;aaaaa;aaaaaaaaa;
0.487;aa;aaa;
0.593;aa;aa;
0.415;aaaaaa;a;
0.61;aaaaaaaa;aaaaa;
0.827;a;aaaaaaa;
0.229;aa;aaa;
0.272;aaaaaa;aa;
0.0483;aaa;aaaaa;
0.0631;aa;aaaaaaaaa;
0.815;aa;aaaaaaaaa;
0.241;aaaaaaaa;aaaaaaaaaa;
0.205;aaa;aaaaa;
0.424;aaa;aaaaa;
0.704;aaaa;aaaaaa;
0.779;aaa;aaa;
0.263;aaaaaaa;aa;
0.162;a;aaaaaaaaaa;
0.0573;aaa;aaaaaa;
0.085;aaaaaaa;aa;
0.465;aaaaaaaa;aaaaaaa;
0.188;a;aaaaaaaaa;
0.634;aaaaaaa;aaaaa;
0.0969;aaaa;aa;
0.0954;aaaaa;aaaaaaa;
0.972;aaaaaa;aaaa;
0.203;aaaaaaaa;aa;
0.472;aa;aaaaaa;
0.906;aaa;aaaaaaaaaa;
0.725;aaa;aaaaaa;
0.607;aa;aaaa;
