ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.533;aaa;
a;0.909;aa;
aa;0.112;a;
a;0.272;aaaaaaaaaa;
aaa;0.0923;aaaaaaaaaa;
aaa;0.652;aaaaa;
aaa;0.564;aaaaaaaaaa;
aa;0.37;aaa;
aaa;0.18;aaaa;
aaa;0.666;aaaaaaaaaa;
aa;0.921;aaa;
aa;0.618;aaaa;
aa;0.569;aa;
a;0.707;aaa;
aa;0.979;aaaaaaaa;
aa;0.439;a;
a;0.513;aa;
aaa;0.196;aaaa;
aaa;0.536;aaaaaaa;
aaa;0.779;aa;
aa;0.153;aaaaaa;
a;0.931;aaaa;
aa;0.666;aaaaa;
aaa;0.86;aaaaaaa;
aaa;0.709;aaaaaa;
aa;1;aaa;
aa;0.932;aaaaaa;
a;0.914;aa;
aaa;0.715;a;
a;0.873;a;
a;0.11;aaaaaaaaaa;
aaa;0.789;aaaaaaaaa;
aa;0.111;aaaaaaaa;
a;0.898;aa;
a;0.821;aaaaaaaa;
aaa;0.18;aaaaa;
a;0.316;aa;
a;0.837;aaaaaaaaa;
aa;0.719;aaaaaa;
aa;0.861;aa;
aaa;0.915;aaaaaaaa;
a;0.167;a;
aa;0.431;aaaaa;
aa;0.296;aa;
aaa;0.449;aaaaaa;
aaa;0.478;aaaaaa;
aaa;0.473;aaaaa;
aa;0.139;aaaaaaaaaa;
a;0.239;aaaa;
aaa;0.194;aaaaaaa;
aa;0.244;aaaaaaaa;
a;0.0473;aaaaaaaa;
a;0.0513;a;
aa;0.359;a;
aa;0.00112;aaaaaaaaa;
a;0.461;aaaaaaa;
a;0.573;aaaaa;
aa;0.699;aaaaaaaaaa;
a;0.538;aaaa;
a;0.399;aa;
a;0.163;aaaa;
aa;0.939;aaaaaaaa;
aa;0.201;aaaaaa;
a;0.824;aaa;
a;0.0996;aaaaaaaaaa;
aa;0.622;aaaa;
a;0.887;aaaaaa;
a;0.84;aaaaa;
aaa;0.183;aaaaaaaaa;
aaa;0.876;aaaaaaaaa;
aa;0.853;aaaaaaa;
aa;0.175;aaaa;
a;0.0435;aaaa;
a;0.288;aaaa;
aa;0.79;aaaa;
aa;0.631;aaa;
aa;0.492;a;
aaa;0.992;aaaa;
aa;0.894;aaaaaaaa;
a;0.522;aaaaaaaa;
aa;0.0347;aaaaaaa;
aa;0.654;a;
aaa;0.456;aaaaaaaaaa;
aaa;0.873;a;
aa;0.358;aa;
aaa;0.0509;aaaaaaaa;
aaa;0.285;a;
a;0.184;aa;
aa;0.684;aa;
aaa;0.609;a;
a;0.0988;aaaaaaaaaa;
aaa;0.86;aaaaaa;
a;0.771;aaaaaa;
a;0.835;aaaaaaa;
aa;0.0172;aaa;
a;0.0362;aaaaaaaaaa;
aaa;0.692;a;
a;0.269;aa;
aa;0.583;aaaaaaaa;
aaa;0.485;a;
a;0.383;aaaaaaaa;
a;0.304;aaaa;
aaa;0.573;aaaaaaaa;
aa;0.401;aaa;
a;0.81;aaaaaaaaaa;
aa;0.807;aaaaaaa;
a;0.978;aaaaaaaaa;
aa;0.317;aaaa;
aaa;0.0181;aaaaaa;
aa;0.0552;aaaa;
aa;0.963;aaaa;
aaa;0.093;aaaa;
aa;0.784;aaaaaaaaaa;
a;0.0704;aaaaaa;
aaa;0.876;aaaaa;
aaa;0.846;aaaaa;
a;0.759;aaaaaaaa;
aaa;0.0105;aaaaaaaa;
aa;0.473;a;
aa;0.8;aaaaaaaaa;
a;0.129;aaaaaa;
aa;0.326;aaaa;
aaa;0.282;aaaaaaaaa;
aaa;0.0188;aa;
a;0.746;aaaaaaaaa;
aaa;0.485;aaa;
aa;0.79;aaaaaaaa;
a;0.827;aaaaaaa;
aaa;0.864;aaaa;
a;0.84;aaaaaaa;
a;0.548;aaa;
a;0.983;aaaaaaaa;
aa;0.952;a;
aa;0.15;aaaaaaaaa;
a;0.266;a;
a;0.248;aaaaaa;
aa;0.196;aaaaaaa;
a;0.0987;aaaaa;
aaa;0.942;aaaaaaaaa;
