ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0607;0.874;aaaaaaaa;
0.375;0.0512;a;
0.639;0.57;aaa;
0.89;0.146;aaaaaaaa;
0.281;0.0507;aaa;
0.393;0.95;aaaaaaaaaa;
0.673;0.209;aa;
0.249;0.511;aaaaa;
0.921;0.971;aaaaaaa;
0.388;0.694;aaaaa;
0.289;0.763;aaaa;
0.655;0.123;aaaaa;
0.957;0.791;aa;
0.934;0.619;aaaaaaaaa;
0.204;0.139;aaaaaaa;
0.437;0.941;aaaa;
0.955;0.241;a;
0.176;0.88;a;
0.0718;0.525;aa;
0.476;0.929;a;
0.691;0.332;aaaaaaaa;
0.527;0.641;aa;
0.0183;0.769;aaaaa;
0.407;0.0529;aaaaaaa;
0.726;0.492;aaaaaaaa;
0.779;0.954;aaaaaaaaa;
0.56;0.245;aaaaaa;
0.0235;0.451;aaaaaaa;
0.893;0.131;aaaaaa;
0.0965;0.348;aaaaaa;
0.789;0.502;aaaaaaaa;
0.152;0.623;aaaaa;
0.419;0.862;aaa;
0.171;0.782;aaaaaa;
0.115;0.178;aa;
0.0042;0.592;aaaaaaaaaa;
0.439;0.407;aaa;
0.405;0.383;aaa;
0.946;0.269;aaaaaaa;
0.613;0.145;aaaa;
0.385;0.264;aaaaaaaa;
0.831;0.0671;aaa;
0.38;0.474;aaaaaaaaaa;
0.53;0.503;aaaaaaaa;
0.703;0.369;aaaaa;
0.382;0.966;aaa;
0.326;0.759;aaaaaaa;
0.585;0.212;aaaaaaaaa;
0.324;0.955;aaaaaaa;
0.682;0.99;aaaaaa;
0.437;0.583;aaaaaaaa;
0.394;0.813;aaaa;
0.77;0.253;aaaaaa;
0.0964;0.686;aaaaaaaaa;
0.463;0.755;aaaaa;
0.00186;0.299;aaaaaaaaaa;
0.183;0.157;aaaaaaaaaa;
0.614;0.911;aaaa;
0.81;0.327;aaaa;
0.902;0.724;aaaaaa;
0.000488;0.196;a;
0.763;0.689;a;
0.511;0.227;aaaaaaaaaa;
0.0298;0.0904;aaaaaaa;
0.106;0.754;aa;
0.553;0.00267;aaaaaaaaaa;
0.0487;0.175;aaaaaaa;
0.867;0.711;aaa;
0.506;0.815;aaaaaa;
0.703;0.096;aaaaaaaaaa;
0.0691;0.0549;a;
0.0969;0.971;aaaaaa;
0.545;0.862;aaaaaaaaaa;
0.759;0.768;aaaaa;
0.508;0.667;aaaaaaaaaa;
0.252;0.454;aaaaaa;
0.696;0.876;aaaaaaaaa;
0.92;0.235;a;
0.587;0.998;aaaa;
0.114;0.909;aaaaaaaa;
0.961;0.425;aaaaaaa;
0.0196;0.352;aaaaaaaa;
0.987;0.0935;aaaaa;
0.275;0.899;aaaaaa;
