ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;a;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aa;
aaa;a;aaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaa;
aaa;a;a;
aaaaaa;aaaaa;aaaaaaaa;
