ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;aa;
aa;aaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aa;aaaa;aaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;aaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;a;
a;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;a;
a;a;aa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaa;a;aa;
