ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.602;0.789;aaaaaaaaa;
0.0484;0.11;aaaaaaa;
0.283;0.156;aaaaaaaaa;
0.098;0.336;aaaaaa;
0.413;0.696;aaaaaaaa;
0.584;0.0632;aaa;
0.413;0.741;a;
0.861;0.504;aaaaaaaaaa;
0.184;0.0448;aa;
0.0187;0.507;aaa;
0.745;0.0195;aa;
0.863;0.106;aaaaaaaa;
0.437;0.647;aaaaaa;
0.226;0.281;aaaaaa;
0.582;0.312;aaaaaaaaa;
0.901;0.488;aaaaaa;
0.423;0.979;aaaaa;
0.794;0.81;aaaaa;
0.36;0.733;aaaaaaaaa;
0.601;0.622;aaaaaaaa;
0.737;0.921;aaaaaa;
0.204;0.23;aaaaaaa;
0.346;0.977;aaa;
0.532;0.727;aaaaaaaaa;
0.822;0.692;aaaaaaaaaa;
0.744;0.914;aaaaa;
0.587;0.0733;a;
0.501;0.304;aaaaaa;
0.0265;0.87;aaaaaaaaaa;
0.237;0.407;aaaaaa;
0.134;0.442;aaaaaaaaa;
0.231;0.265;aaaaaaaaaa;
0.289;0.666;aaaaa;
0.185;0.479;aaaaaaaaaa;
0.0849;0.172;aaaaaa;
0.782;0.789;aaaaaaaa;
0.305;0.447;aaaaa;
0.748;0.603;aaaaaaaaaa;
0.185;0.212;aaaaaa;
0.34;0.0794;aaaaa;
0.258;0.618;aaaaaa;
0.205;0.294;aaaaaaaa;
0.595;0.0017;aaaaaa;
0.0831;0.126;aa;
0.901;0.985;a;
0.531;0.555;aaa;
0.275;0.976;aaaaaaaaa;
0.829;0.814;aaaaaaaaa;
0.884;0.127;aa;
0.166;0.36;aaaaaaa;
0.635;0.547;aaaaaaaa;
0.709;0.385;aaaa;
0.855;0.145;aaaaaaaaa;
0.492;0.105;aa;
0.768;0.635;aaaaaaaa;
0.914;0.515;aaaaaaaaa;
0.185;0.854;aaaa;
0.0455;0.0273;aaa;
0.509;0.132;a;
0.267;0.259;aaaaaa;
0.14;0.321;aaaaaaaaaa;
0.554;0.682;aaaa;
0.58;0.651;aa;
0.379;0.758;aaaaaaaaaa;
0.469;0.789;aa;
0.281;0.0082;aaaaaaaaa;
0.209;0.1;aaaaaaa;
0.157;0.947;aaaa;
0.108;0.221;aaaa;
0.818;0.44;aaa;
0.812;0.719;aaaaaaa;
0.21;0.824;aaa;
0.318;0.00542;aa;
0.661;0.797;aaaaaa;
0.345;0.964;aaaaaaaaaa;
0.0936;0.638;aaaaaaaaa;
0.756;0.309;aaaaaaaa;
0.474;0.78;aaaaaaaa;
0.762;0.599;a;
0.21;0.403;aaaaaaa;
0.627;0.00455;aaaaa;
0.835;0.341;aaaaaa;
0.484;0.882;aaaaaaaaaa;
0.304;0.145;a;
0.332;0.2;aa;
0.776;0.663;aaaaaaa;
0.352;0.381;aaaaaaa;
0.565;0.573;aa;
0.753;0.837;aaaaaaaaa;
0.97;0.0139;aaaaaaa;
0.0506;0.226;a;
0.118;0.251;aaaaaa;
0.303;0.75;aa;
0.102;0.525;aaaaaaaa;
0.161;0.198;aaaaaaaaa;
0.392;0.985;aaaaaaaa;
0.619;0.64;aaaa;
0.37;0.586;aaaaaaaaaa;
0.867;0.0873;aaa;
0.39;0.623;a;
0.49;0.36;aaaaaaaaaa;
0.167;0.759;aaaaaaaa;
0.0839;0.419;aaaaaaaaaa;
0.877;0.753;aa;
0.846;0.658;aaaaaaa;
0.978;0.941;aa;
0.702;0.312;aaaaaaa;
0.679;0.687;aaaaaaa;
0.998;0.848;aaa;
0.612;0.205;aaaaaaaaa;
0.921;0.618;aaaaa;
0.74;0.738;aaaaaaa;
0.788;0.655;aaa;
0.924;0.96;aaaaaaaaaa;
0.441;0.081;aaaaa;
0.646;0.506;aaaaaaaa;
0.66;0.0776;aaaa;
0.899;0.466;aaaaaa;
0.408;0.5;aaaaaa;
0.51;0.388;aa;
0.317;0.805;aaaaaaaaa;
0.546;0.713;aaaaaaa;
0.523;0.314;aaaa;
0.347;0.381;aaaaaaaaaa;
0.319;0.422;aa;
0.653;0.329;aaaaaaaa;
0.644;0.00959;aa;
0.841;0.322;aaa;
0.47;0.105;aaaaaaaaa;
0.166;0.332;aaaaaaaaaa;
0.847;0.672;aaaaa;
0.829;0.81;aaaa;
0.88;0.29;aaaaaa;
0.804;0.144;aaaaaaaa;
0.532;0.552;aa;
0.302;0.987;aaaaaaaa;
0.2;0.226;a;
0.366;0.595;aaa;
0.995;0.525;a;
0.2;0.97;aaaaa;
0.891;0.353;aaaa;
0.207;0.0953;aaaaaaaa;
0.834;0.691;aaaaaa;
0.334;0.165;aa;
0.944;0.5;aaaaaa;
0.907;0.336;aaaaaa;
0.366;0.691;aaaaaa;
0.176;0.585;aaaaaaaaaa;
0.628;0.725;aaaaaaa;
0.931;0.442;aaaaaaa;
0.436;0.956;aaaa;
0.694;0.0528;aaaaaaaaaa;
0.375;0.22;aaaaa;
0.0469;0.787;aaaaaa;
0.811;0.19;aaaa;
0.31;0.308;aaaaa;
0.374;0.0625;aaaaaaaaa;
0.816;0.626;aaaaaaaa;
0.635;0.769;aaaaa;
0.0815;0.258;aaaaa;
0.139;0.488;a;
0.199;0.788;aaaaaa;
0.618;0.485;aa;
0.764;0.528;aaaaaaa;
0.273;0.353;aaaaa;
0.0314;0.395;aaaaaaaaaa;
0.0903;0.475;aaaaaaaaa;
0.588;0.68;aaaaaaaaaa;
0.258;0.115;aaaaaaaaa;
0.341;0.744;aaaa;
0.717;0.346;aaaaaaa;
0.656;0.802;aaaaaaaaaa;
0.145;0.775;aaaaa;
0.506;0.301;a;
0.0904;0.0247;aaaaaaa;
0.615;0.671;aaaa;
0.507;0.929;aaa;
0.0246;0.793;aaaaa;
0.863;0.0991;aaaaaaaa;
0.983;0.934;aaaaaaa;
0.604;0.855;aa;
0.527;0.866;aaaaaaaa;
0.315;0.0174;aa;
0.102;0.706;a;
0.294;0.913;aa;
0.799;0.0866;aaaaaaaaa;
0.875;0.122;aaaa;
0.754;0.9;aaa;
0.529;0.951;aaa;
0.0396;0.851;aaaa;
0.0636;0.893;aaaaaaaaa;
0.634;0.342;aaa;
0.403;0.47;aaaaaaaaaa;
0.239;0.944;aaaaaaaa;
0.854;0.197;aaaaaaaaa;
0.547;0.927;aaaaa;
0.656;0.892;aaa;
0.777;0.479;aaaaaaaaaa;
0.147;0.698;aaaa;
0.0799;0.226;aaaaaaa;
0.599;0.341;aaaaaaaaaa;
0.98;0.345;aaaaaaaa;
0.547;0.355;aaaaaa;
0.926;0.202;aaaaa;
0.757;0.572;aaaaaaaaaa;
0.153;0.372;aaaaaaa;
0.129;0.241;aaaaa;
0.768;0.42;aaaaaaa;
0.206;0.372;aaaaaa;
0.0449;0.943;aaaaa;
0.119;0.941;aaaaaaaaa;
0.983;0.836;aaaaaa;
0.873;0.741;aa;
0.792;0.805;aaaaaaa;
0.905;0.308;aa;
0.358;0.293;aaaaa;
0.801;0.39;aaaaaaaa;
0.0231;0.124;aaaaa;
0.551;0.364;aaaaa;
0.49;0.481;aaaa;
0.575;0.765;aaaaaaa;
0.957;0.237;aaaa;
0.0336;0.226;a;
0.957;0.57;aaa;
0.453;0.117;aaaaa;
0.142;0.278;aaaaaaaa;
0.0213;0.318;aaaaa;
0.929;0.0234;aaaa;
0.946;0.956;a;
0.0648;0.127;a;
0.762;0.483;aaaaa;
0.179;0.399;aaaaa;
0.765;0.206;aaaaa;
0.287;0.766;aaaaaaaa;
0.324;0.0101;aaaaaa;
0.692;0.156;aaaaaaaa;
0.674;0.417;aaaaaaaa;
0.382;0.652;aaaaaa;
0.9;0.726;aaa;
0.93;0.77;aa;
0.818;0.831;aa;
0.881;0.886;aaaa;
0.977;0.248;aaaa;
0.204;0.557;aaaaa;
0.958;0.386;aaaaaaaaaa;
0.736;0.318;a;
0.286;0.097;aaa;
0.837;0.171;aaaaaaaaa;
0.0835;0.866;aa;
0.409;0.629;aaaa;
0.918;0.189;aaaaaa;
0.363;0.208;aaaaaaaaa;
0.282;0.478;aa;
0.375;0.839;aaaa;
0.468;0.975;aaaaaaa;
0.373;0.836;aa;
0.983;0.85;a;
0.468;0.123;aa;
0.629;0.141;aaaaaaaa;
0.544;0.919;a;
0.816;0.0935;aaaaaaaaa;
0.855;0.109;aaa;
0.939;0.7;aaaa;
0.0787;0.102;a;
0.708;0.172;aaaaa;
0.529;0.613;aaaaaa;
0.592;0.783;aaaaaaaaa;
0.758;0.955;aaaaaaaa;
0.283;0.278;aaaaaaaaa;
0.928;0.799;aaa;
0.0145;0.216;aaaa;
0.55;0.777;aa;
0.49;0.237;aaaaaaaaaa;
0.473;0.586;aaaaa;
0.202;0.205;aaaaaaaa;
0.125;0.535;aaa;
0.681;0.582;a;
0.504;0.577;aaa;
0.0253;0.115;aaaaaaaa;
0.108;0.852;aaaaaaaaa;
0.938;0.976;aaaaaaaaaa;
0.605;0.799;aaaaa;
0.813;0.339;a;
0.857;0.0263;aaaaaaaaa;
0.781;0.897;aa;
0.698;0.247;a;
0.104;0.163;aaa;
0.216;0.72;a;
0.827;0.393;aaaaaaa;
0.831;0.116;aa;
0.905;0.787;aaa;
0.562;0.15;aaaaaaaaa;
0.322;0.303;aaaaaaa;
0.626;0.303;aaaa;
0.342;0.696;aaaaaaaaaa;
0.384;0.695;aa;
0.244;0.248;aaaaaa;
0.978;0.25;aaaaaaaa;
0.402;0.203;aaaaaaa;
0.0996;0.279;aaaaaa;
0.961;0.76;aaa;
0.195;0.153;aaaaaaaa;
0.0301;0.484;aaaaaa;
0.872;0.34;aaaaa;
0.407;0.985;aaaaaaaaaa;
0.679;0.475;aaaa;
0.698;0.457;aaaa;
0.583;0.551;aaaaaaaaa;
0.39;0.258;aaaaaaaa;
0.449;0.117;a;
0.322;0.935;aaa;
0.124;0.532;aaaaaaaaaa;
0.861;0.406;aaaaaaaaa;
0.671;0.666;aaaaaaaaaa;
0.432;0.0632;a;
0.0911;0.863;aa;
0.162;0.129;aaa;
0.368;0.459;aaaaaaaaa;
0.791;0.044;aaaa;
0.378;0.893;aaaaaaaa;
0.792;0.71;aaaa;
0.47;0.00227;aa;
0.577;0.533;aaaaaaaa;
0.497;0.953;aaaaaaaaa;
0.458;0.1;aaaaa;
0.608;0.984;aa;
0.554;0.404;aaaaaaaa;
0.124;0.817;aaaaaaa;
0.759;0.13;aaa;
0.56;0.67;aaaaaaaaa;
0.913;0.52;aaaa;
0.211;0.869;aaaaaaa;
0.907;0.72;a;
0.062;0.605;aa;
0.272;0.489;aaaaa;
0.699;0.0858;aaaaaa;
0.88;0.674;aaaaaaa;
0.697;0.0912;aaaaaaaa;
0.871;0.175;aaaa;
0.0185;0.0939;aa;
0.282;0.759;aaaaaaaaaa;
0.814;0.729;aaaaaa;
0.817;0.821;aaaaaa;
0.281;0.0348;aa;
0.796;0.556;aa;
0.0706;0.221;aaaaaaaa;
0.684;0.642;a;
0.0544;0.762;aaaaa;
0.473;0.87;aaaa;
0.352;0.643;aaaaaaaaa;
0.53;0.773;aaaaaaaaa;
0.473;0.892;aaa;
0.158;0.903;aaaaaaa;
0.0243;0.148;aaaaaaaaa;
0.483;0.795;aaaaaaa;
0.742;0.0359;a;
0.811;0.119;aaaaaa;
0.856;0.0453;a;
0.0641;0.136;aaaaa;
0.406;0.336;aaaaaaa;
0.97;0.104;a;
0.14;0.499;aaaaaaaa;
0.827;0.258;aaa;
0.263;0.425;aaa;
0.714;0.854;aaaaaaa;
0.576;0.412;a;
0.169;0.795;aaaaaaaaaa;
0.638;0.0153;aaaaaaaaa;
0.114;0.0706;aaa;
0.906;0.851;aaaaaa;
0.833;0.383;aaa;
0.661;0.425;aaa;
0.779;0.532;aa;
0.241;0.675;aaa;
0.742;0.985;aaaaaaaaaa;
0.279;0.582;aaaaaaaa;
0.316;0.961;aaaaaaaa;
0.451;0.67;a;
0.653;0.441;aaaaaaa;
0.233;0.00201;aaaaaaaa;
0.229;0.105;aaaaaaaa;
0.766;0.669;aa;
0.813;0.904;aa;
0.597;0.623;aaaaaaa;
0.73;0.235;aaa;
0.447;0.484;aa;
0.512;0.791;aaaa;
0.787;0.899;aa;
0.602;0.759;aaaaaaaa;
0.149;0.117;aa;
0.267;0.831;aaaaa;
0.15;0.61;aaaa;
0.451;0.259;aaaaaaaaa;
0.443;0.452;aaaaaaaa;
0.357;0.841;a;
0.888;0.0051;aaaaaaaa;
0.0135;0.354;a;
0.124;0.837;a;
0.881;0.156;aaa;
0.513;0.814;aaaaaa;
0.565;0.953;aaaaa;
0.597;0.319;a;
0.249;0.944;aa;
0.78;0.577;aaaaa;
0.561;0.652;aaaaaaa;
0.294;0.375;aaaaaaaaaa;
0.265;0.131;aa;
0.862;0.394;a;
0.747;0.723;aaaaaaaaaa;
0.0711;0.154;aaaaa;
0.948;0.0718;aaaaaaa;
0.582;0.565;aaaaa;
0.949;0.115;aaaa;
0.981;0.112;aaaaaaaa;
0.894;0.398;aaa;
0.965;0.331;aaaaaaaaa;
0.0305;0.318;aaaaaaaa;
0.706;0.0113;aaaa;
0.225;0.485;aaaaaaa;
0.339;0.116;aaaaaa;
0.632;0.891;aaaaaaaaa;
0.443;0.349;aaaaaa;
0.469;0.955;aaaaaa;
0.454;0.11;aaa;
0.26;0.402;a;
0.143;0.532;aaaaaaaaa;
0.592;0.287;aaaaa;
0.412;0.822;aaaaaaaaa;
0.543;0.959;aaaaaaaaaa;
0.909;0.686;aaa;
0.0192;0.359;aaaaaaaaa;
0.342;0.99;aaa;
0.709;0.205;aa;
0.917;0.703;aa;
0.27;0.968;aaaaaaaaa;
0.908;0.165;aaaa;
0.53;0.328;aaaaaaa;
0.189;0.475;aaaaaaa;
0.381;0.282;aaaaaaaa;
0.194;0.897;aa;
0.63;0.0628;aaaaaaaaa;
0.138;0.305;aa;
0.244;0.669;aa;
0.11;0.0918;aaaaaa;
0.147;0.52;aaaaaa;
0.666;0.802;aaa;
0.829;0.187;aa;
0.63;0.742;aaaa;
0.908;0.654;a;
0.349;0.91;a;
0.729;0.378;aaaaaaaaa;
0.442;0.787;aaaaaaaa;
0.509;0.38;aaaaaaa;
0.9;0.482;aaaaa;
0.923;0.0348;aaaaaa;
0.294;0.99;aaaaa;
0.294;0.856;aaaaaaaa;
0.541;0.155;aaaaaa;
0.394;0.292;aaaaaaaaaa;
0.921;0.697;aaaaaaa;
0.285;0.667;aaaaaaa;
0.611;0.69;aaaaaaaa;
0.734;0.991;aaaaaa;
0.961;0.496;aaaa;
0.919;0.734;aa;
0.923;0.115;aaaaaaaa;
0.528;0.753;aaaaaaaaa;
0.502;0.734;aaaaaa;
0.198;0.232;aaaa;
0.438;0.785;aaa;
0.49;0.42;aaaa;
0.15;0.0496;aaaaaaaaa;
0.255;0.435;a;
0.625;0.15;aaaaaaaaaa;
0.232;0.0224;aa;
0.589;0.405;aaaaa;
0.514;0.79;aa;
0.104;0.306;aaaaaa;
0.249;0.948;aaaaaaaaaa;
0.995;0.803;aaaaaaaa;
0.357;0.409;aa;
0.478;0.718;aaaaaaaa;
0.445;0.624;aaaaa;
0.107;0.803;aaaaaaaaaa;
0.789;0.611;aaaaaaaaaa;
0.43;0.319;a;
0.693;0.232;aaaaaaaaaa;
0.319;0.539;aaaaaaaaaa;
0.775;0.377;aaaaaaaaa;
0.826;0.126;aaaaaaaa;
0.893;0.762;aaa;
0.961;0.303;aaaaa;
0.99;0.244;aa;
0.578;0.983;a;
0.72;0.837;a;
0.94;0.663;aaaaaaa;
0.995;0.945;aaaaaaaaa;
0.751;0.751;aaaaaaaa;
0.718;0.895;aa;
0.695;0.472;aaaaaaaa;
0.0574;0.0913;aaaaa;
0.615;0.501;aa;
0.368;0.0484;aa;
0.753;0.386;aaaaa;
0.793;0.161;aaaaa;
0.513;0.316;aaaaaaaaa;
0.0684;0.938;a;
0.764;0.572;aaaaaaaa;
0.603;0.407;aaaaa;
0.068;0.371;aaaaaaaa;
0.377;0.504;aaaaaa;
0.0245;0.121;aaaaaaaaaa;
0.146;0.985;aaaaaaaa;
0.337;0.153;aa;
0.00729;0.47;aaaaaa;
0.631;0.491;aaaaaaaa;
0.634;0.256;a;
0.213;0.472;aaaaaaa;
0.123;0.476;aaaaa;
0.826;0.659;a;
0.689;0.179;aaaaaaaa;
0.541;0.857;aaaaaa;
0.94;0.122;aaaaaaa;
0.131;0.83;aaaaa;
0.504;0.568;aaaaaa;
0.692;0.947;aaaaaaa;
0.534;0.387;a;
0.132;0.793;aaaaaaaa;
0.277;0.925;aaaaaaaaaa;
0.795;0.0285;aaaaaaaaa;
0.139;0.0998;aaaaaaaa;
0.329;0.0107;aaaaaaa;
0.482;0.72;aa;
0.181;0.72;aaa;
0.0386;0.983;aaa;
0.377;0.873;aaaaa;
0.733;0.681;aaaaa;
0.216;0.202;aaaa;
0.642;0.954;aaaaaaa;
0.265;0.356;aaaa;
0.254;0.621;aaaaaaaaaa;
0.844;0.64;aaaaaaaaa;
0.547;0.825;aaaaa;
0.528;0.809;aaaaaaaa;
0.231;0.313;aaaa;
0.277;0.654;a;
0.0127;0.175;aaaaaaa;
0.127;0.286;a;
0.184;0.384;aa;
0.545;0.981;aaaa;
0.759;0.673;aaaaaaaaaa;
0.843;0.603;a;
0.0351;0.288;aa;
0.478;0.998;aaaaaaaaaa;
0.661;0.996;aaaaa;
0.719;0.972;aaaaaaaaa;
0.841;0.00585;aaa;
0.249;0.598;aaaaaaa;
0.629;0.27;aaa;
0.33;0.535;a;
0.794;0.766;aaaa;
