ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.563;aaaaaa;
aaaa;0.0573;aaaaa;
aa;0.0486;a;
aaaaa;0.799;aaaaaaaaaa;
a;0.299;aaaaaaa;
a;0.163;aaaaaa;
aaaaa;0.917;aaaaaaaaaa;
aaa;0.0999;aaaaaaaaaa;
aaa;0.515;aa;
aaaaa;0.606;aa;
aa;0.0184;aaaaa;
aaa;0.333;aaa;
a;0.683;a;
aaaa;0.13;aaaaaaa;
aaa;0.192;a;
aaa;0.973;aaaaaaaa;
aaa;0.3;aaaaaaaaaa;
a;0.0425;aaaaaaaaa;
a;0.563;aaaa;
aaaa;0.26;aa;
aaaa;0.308;aaaaaaa;
aaa;0.288;aaaaaaaa;
aaa;0.861;aaa;
aaaa;0.0632;aaaaaaa;
aaaa;0.00625;a;
aaaa;0.612;aaaaaaaaaa;
aaa;0.29;aaaaaa;
aaaaa;0.541;aaaaaaaaaa;
aaa;0.447;aaaa;
aaaaa;0.383;aaaaaaa;
aa;0.325;aaaa;
aaaa;0.675;aaaaaa;
a;0.835;aaaaaaaa;
aaaaa;0.445;aaaaaaa;
aa;0.547;aaaaaa;
aaaaa;0.193;a;
aaaaa;0.648;aaaaaaaa;
aaa;0.833;a;
aaa;0.664;aaaaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
aaaa;0.279;aaaaaaaaaa;
a;0.413;a;
aaaa;0.336;aaaaaaaaa;
aaaa;0.329;aa;
a;0.197;aaaaaaa;
aa;0.469;aaaaaaaa;
aaaa;0.0307;aaaaaaa;
aaaaa;0.0805;aaaaa;
aaa;0.356;aaaaaa;
aaaa;0.201;aaaaa;
aa;0.0414;aaa;
aaaaa;0.112;aaaa;
aaa;0.452;aaa;
aaa;0.555;aaaaaa;
aaaaa;0.607;aaaaaaaa;
aa;0.913;aaaa;
a;0.0392;aaaaaaaaa;
aa;0.697;aaaaaaa;
aaaa;0.122;aaaaaa;
aa;0.595;aaaaa;
a;0.585;aaaaaaaa;
a;0.571;aa;
aa;0.719;aaaaaaaa;
aaaaa;0.818;aaaaaaa;
aaaa;0.699;aaaaaaa;
aaa;0.645;aaaaaaaaa;
aaa;0.475;aaaaaaaa;
aaaaa;0.203;aaa;
aaaaa;0.529;aaaaaaaa;
aaaa;0.63;aaaaaaaa;
aaaa;0.779;aa;
aaa;0.969;aaaaaaaa;
aa;0.901;aaaaaaaa;
aaaaa;0.16;aaaaaaa;
aaaaa;0.959;aaaaaaaa;
a;0.604;aaaaaaa;
a;0.0627;aaaaaaa;
aaa;0.155;a;
aaaa;0.221;aa;
a;0.537;aaaaaa;
aa;0.749;aaaaaa;
aaaaa;0.475;aaaaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaaaa;0.512;aa;
aaa;0.747;aaaa;
aa;0.379;aaaaaaa;
aaaa;0.953;aaaa;
a;0.391;aa;
aaaa;0.701;aaaaaaa;
aaaaa;0.184;aaaaaaaa;
a;0.904;aaaaaaa;
aaa;0.916;aaaa;
