ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.664;aaa;
aaa;0.117;aaaaaaaaa;
aa;0.951;aaaaaa;
aaa;0.817;a;
aaa;0.209;aaaa;
aaa;0.125;aaaaaaaaaa;
aaaa;0.394;aaaa;
a;0.796;a;
aa;0.366;a;
aaa;0.593;aaaaaaaaaa;
aaa;0.483;aaaaaaaaaa;
aaa;0.367;aaaaa;
aaa;0.284;aaaaa;
aa;0.0473;aaaaaaaaaa;
aaa;0.138;aaa;
a;0.486;aaa;
aaa;0.966;aa;
a;0.462;aaa;
a;0.838;aaaaaaaaa;
aaaa;0.957;aaa;
a;0.744;aa;
aaa;0.328;aaa;
aa;0.518;aaaaaaaaa;
aa;0.584;aaaaaaaa;
aaa;0.379;aaaaaaaaaa;
aaaa;0.437;aaa;
aaaa;0.987;aaaaaaaaaa;
aaaa;0.0845;aaaaaaaaaa;
aa;0.19;aaaaaa;
aaaa;0.443;aaaaaaa;
aaa;0.724;aaaaaa;
aa;0.149;aaa;
a;0.952;aa;
aaaa;0.694;aaaaa;
aaaa;0.337;aa;
aaaa;0.911;aaaaaaaaaa;
aaaa;0.134;aaaaaaaa;
aaa;0.259;aaaaaaaa;
aaaa;0.334;aaaaaaaa;
aaaa;0.212;aaaaaaaaaa;
aaa;0.112;aa;
aaaa;0.483;aaaaa;
a;0.657;aaaa;
aa;0.829;aaaaaaa;
aa;0.379;aaa;
a;0.0366;aaaaaaa;
a;0.00994;a;
aaa;0.643;aaaaaa;
a;0.189;aaaaa;
aa;0.0127;aaaaaaaaaa;
aa;0.189;aaaa;
aaa;0.904;aaaaaaa;
a;0.0202;aaaaaaa;
aaa;0.288;aaaaaaaaa;
aaa;0.634;aaaaaaa;
aaa;0.0848;aaaaaaaaaa;
a;0.203;aaaaa;
aaa;0.737;aaaaa;
a;0.426;aaaaaaa;
aaa;0.735;aaaaaaaaa;
a;0.725;aaaaaaa;
aaa;0.708;a;
aaa;0.272;aa;
aaaa;0.895;aaaaa;
aaaa;0.181;aaaaaaaaaa;
a;0.619;aaaaaa;
aa;0.629;a;
aaaa;0.16;aaaaaa;
a;0.462;a;
a;0.604;aaaaaaaa;
aaa;0.305;aaaaa;
aa;0.214;aaaa;
aa;0.2;aaaaaaaa;
