ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.0434;aaaa;
aaaaa;0.549;aaaaaaa;
aaaaaaa;0.803;aaaaaaaaaa;
aaaaaa;0.0278;aaaaa;
aaaaaaaaa;0.154;aaaaaaaa;
aaaa;0.833;aaaaaaaa;
a;0.589;aaaa;
aaaaaaa;0.616;aaaaa;
aaaaaaaa;0.927;aaaaaaaaaa;
aaaaaaaa;0.376;aa;
aaaaaaaa;0.978;a;
aaaaaaa;0.182;aaaaa;
aaaa;0.297;aaaaaaaaaa;
a;0.671;aaa;
aa;0.108;aaaaaa;
aaaaaaaaa;0.393;aaaaaaaaaa;
aaaaaaaa;0.0268;aaaaaaa;
aaaa;0.377;aaaaaaa;
aaaaaaaaa;0.856;aaaaaaaaaa;
aaaaa;0.789;aaaa;
aaaaaaaaa;0.222;aaaaaaa;
aaaa;0.0483;a;
aaaaaaaaa;0.495;aaaaaaaaa;
aa;0.858;aaaaa;
aaaaaaaaa;0.508;aaaaaaaaa;
aaaaaaa;0.566;aaaaaaaaa;
aaaaa;0.685;aaaaaaaaa;
aaa;0.775;aaaaaaaa;
aaaaaaaa;0.808;a;
aaaaaa;0.809;aaaaa;
aaaaaaaa;0.697;a;
aaaaaa;0.921;aaaa;
aaaaa;0.985;aa;
aaa;0.518;aaaaaaaaa;
aaa;0.303;aaa;
aaaaaa;0.691;aaaaaaaaa;
aa;0.762;aaaaa;
aaa;0.704;aa;
aaaaaaaa;0.419;aa;
a;0.36;aa;
aaaaaaa;0.668;aaaaaa;
aa;0.639;a;
aaaa;0.867;aaaaaaa;
aaaaaaa;0.15;aaaaaaaa;
aaaaaa;0.207;aaaa;
aaaa;0.798;aaaaaaaaa;
aaaaa;0.963;aaaaa;
aaaaaaaaa;0.782;aaa;
aaaaaaaa;0.725;aaaaaaaaaa;
aaaaaaaa;0.742;aaaaa;
a;0.254;aa;
aaaaaaaaa;0.754;aaaa;
aaaaa;0.712;aaaaaaa;
aa;0.613;aaaaa;
a;0.382;aaaaa;
a;0.861;aaaaaa;
aa;0.286;aaaaaaaaaa;
aaaaaa;0.398;aaaa;
aaaaaaaa;0.821;aaaaaa;
aaaaaa;0.841;aaaaaaaaa;
aaaaaaa;0.00804;aa;
a;0.058;aaaaaaaaa;
aaaaaaaaa;0.569;aaa;
aaaaaaaaa;0.776;a;
aaaaaaa;0.429;aa;
a;0.592;aaaaa;
aa;0.779;aaaaa;
aaaaaa;0.356;aaaaa;
aaa;0.276;aaaaaaa;
aaaa;0.293;aaaaaaa;
aaaaa;0.761;aaaaa;
aa;0.309;aaaaa;
aaaaaaaaa;0.905;aaaaaaaaa;
aaaaa;0.798;aaaaaaaaa;
aaaaa;0.144;a;
aaaaaaaaa;0.0775;aaaaaaa;
aaaaaaa;0.956;aaaaaaaa;
aaaaaaaa;0.325;aaaaa;
aaaaaa;0.345;aaaaaaa;
aa;0.56;aaaa;
aaaa;0.198;aaaaaaa;
