ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0475;aaaaaaa;aaaaaaa;
0.101;aaaaaaaa;a;
0.381;aaaaaaaaa;aaaaaaaaa;
0.368;aaa;aaaaaaaaaa;
0.356;aaaaaaa;aaaaaaaaaa;
0.079;aaaaaaaaaa;aaaaaaaa;
0.465;aaaaaaaaa;aaa;
0.284;aaaaaaaa;aaaaaaaaaa;
0.387;aaaaaaaaaa;aaaa;
0.0409;aa;aaaaa;
0.27;aa;a;
0.604;aa;a;
0.48;aaa;aaaaaaaaa;
0.394;aaaaaa;aaaaaaaaa;
0.437;aaa;aaa;
0.179;aa;aa;
0.647;aaaaaa;aaaaa;
0.976;a;aa;
0.497;aaa;aaa;
0.536;aaa;aaaaaaaa;
0.00906;aaa;aaaaaaaaaa;
0.599;aaaa;aaaaaaa;
0.709;a;aaaa;
0.0206;aaaaaaaa;a;
0.244;aaaa;aaaa;
0.347;aaaaa;aaaaaaaaaa;
0.839;aaaaaaaaa;aaa;
0.914;aaaaaaa;aaaaa;
0.923;a;a;
0.296;aaaaaa;aaaaaaaa;
0.737;aaaaaaaaa;aaaaaaaa;
0.873;aaaa;aa;
0.386;aaaaaaaaaa;aaaaa;
0.234;aaa;aa;
0.665;aaaaaaaaaa;aaaa;
0.789;aaaaaaa;a;
0.426;aaaaaaaaa;aaaa;
0.214;aaaaa;aaaaaaaa;
0.589;aaaaaaaa;a;
0.111;aaaaa;aaaaaaaaaa;
0.0455;aaaa;aaaa;
0.118;aaaaaaaa;aaaaaaaaaa;
0.935;aaaaaaaaa;aaa;
0.798;aaaaaaaaaa;aaaaaaa;
0.358;a;aaaaa;
0.639;a;aaaaaaaaa;
0.885;aaa;aaaa;
0.425;a;aaaaa;
0.0395;a;aaaaaaaaaa;
0.686;aaaaaaaa;aa;
0.938;aaaaaaa;aaaaa;
0.673;aaaaaaaaa;aaa;
0.827;aaaaa;aaaaaaaaaa;
0.705;aaaaaaaa;aaaaaaaaa;
0.973;aa;aaaa;
0.175;aaaaaaaa;a;
0.783;aaaa;aaa;
0.73;aa;aaa;
0.897;aa;aa;
0.0955;aaaaaaaaa;aa;
0.917;aaa;a;
0.246;a;aaaaaa;
0.669;aaaaaaaaaa;aaaaaaa;
0.657;aaaaaa;a;
0.574;aaaa;aaaaaaaaaa;
0.589;aa;aaaaaaaaa;
0.956;aa;aaaaaaaaa;
0.561;aaaaaaaa;aaaaaa;
0.783;a;aaaaaaaa;
0.439;aaaaaaaa;aaaaaaaa;
0.994;aaa;aaaaaaa;
0.648;aaaa;aaaaaaaaa;
0.788;a;aaaaaaaaaa;
0.57;aaaa;aaaaa;
0.294;aaaaaaaa;aaaa;
0.489;aaa;aaaaa;
0.564;aa;aaaaaaaa;
0.896;aaaaa;aaaaaaaaa;
0.919;aaaaaaaa;aaa;
0.653;aaaaaaaaaa;aaaaaaaaaa;
0.964;aaa;aaaaaa;
0.479;aaaaaaaaaa;aaaaaaa;
0.463;aaaa;aa;
0.932;aaaaaaaaaa;aaaaa;
0.157;aa;aaaaaaaaaa;
0.499;aaaaaaaaaa;aaaaaaaaa;
0.829;a;aaaaaaaa;
0.77;a;aaaa;
0.965;aaaaa;aaaaaaaaaa;
0.559;aa;aaaaaa;
0.325;aaaaaa;aaaaaa;
0.36;aaaaaaaaa;aa;
0.485;aaaaaaaaaa;aaaaaaaa;
0.583;aaaaaa;aaaaaaaaaa;
0.572;aaaaaa;aaaaaaa;
0.544;aaaaaaaa;aaaaaaaaa;
0.572;a;aaaaaaaaaa;
0.159;a;a;
0.732;a;aaaaaaa;
0.295;a;aaaaaa;
0.973;aaa;aaaaaaa;
0.146;aaa;aaaaaaaaa;
0.912;aaa;aaaaa;
0.204;aaaaaa;aaaa;
0.188;a;aaaaaaaa;
0.579;aaaaaaa;aaaa;
0.313;aaaaaaaaaa;aaaaa;
0.771;aaa;aa;
0.965;aaaaaaaa;aaaaaaaaa;
0.05;aaaaaa;aaaaaaaaaa;
0.614;aaaaaaaaa;aaaaaaaaaa;
0.972;aa;aaa;
0.426;aa;aa;
0.101;aaa;aaaaaaaaa;
0.594;aaaaaaa;aaaaaaaaaa;
0.995;aa;aaaa;
0.41;aaaaa;aaaa;
0.798;aa;aaaaa;
0.634;aaaaaaaaa;aaa;
0.943;aaa;aa;
0.552;aaaaaa;aa;
0.0572;aaaaaaaaa;aaaa;
0.0222;aaaaaaaaa;a;
0.465;a;aaaaaa;
0.68;a;a;
0.242;aa;aaaaaaaaa;
0.488;a;a;
0.352;aa;aaa;
0.697;aaaaaaaaaa;a;
0.0905;a;aaaaaa;
0.393;aaaaaaaaaa;aaaaaaaaa;
0.624;aaaaaa;aaaaaaa;
0.861;aaaaaa;aaaaa;
0.384;aaaaaaaaaa;aa;
0.859;aaaaaaaa;aaaaaaa;
0.567;aaaaaa;aaaaaaaa;
0.996;aaaa;aaaa;
0.418;aaaaa;aaaaaaaa;
0.976;aaaaa;aaaaaaaa;
0.196;a;aaaaaa;
0.0167;a;aaaaa;
0.754;aa;aaaaaaaaaa;
0.431;aaaaaaaa;aaaaaaaaaa;
0.618;aaaa;aaaaa;
0.196;aaaaaaa;aaa;
0.0511;aaaaaa;aa;
0.0685;aaaaaaaa;aaaaaaa;
0.058;aaaaaaa;aaaaaaaa;
0.268;aaa;aaaaaa;
0.991;aaaa;aaa;
0.634;aaaaaaaaa;aaaaaaa;
0.99;aaaaaaaaaa;aa;
0.312;aaaaaaaa;aaaaa;
