ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.671;0.43;a;
0.365;0.592;aaaaaaaaa;
0.915;0.585;aaaaaaaa;
0.32;0.182;aaa;
0.676;0.332;aaaaaaaaaa;
0.366;0.416;aaaa;
0.612;0.109;aaaaaaaaaa;
0.0412;0.286;aaaaaaaa;
0.249;0.276;aaaaaaaaa;
0.699;0.869;aaaa;
0.779;0.491;aaaaaaaa;
0.0254;0.685;a;
0.644;0.963;aaaaaaa;
0.823;0.833;aaaaaaaa;
0.914;0.765;aa;
0.378;0.82;aaaaaaaa;
0.519;0.806;aaaaa;
0.498;0.237;aaaaaaaaaa;
0.161;0.779;aaaaaa;
0.534;0.00978;aaaa;
0.935;0.0892;aaaaa;
0.577;0.0293;aaa;
0.53;0.175;aaaaaaa;
0.715;0.799;aaa;
0.288;0.514;aaaaaaa;
0.131;0.393;aa;
0.646;0.00286;a;
0.663;0.226;aaaaa;
0.582;0.246;a;
0.313;0.654;aaa;
0.309;0.266;aaa;
0.366;0.287;aaaaaaa;
0.127;0.954;aaaaaaaaa;
0.105;0.718;aaaaaaaaa;
0.36;0.0554;aaaaaa;
0.0551;0.697;aaaa;
0.117;0.661;aa;
0.748;0.44;a;
0.882;0.994;aaaa;
0.639;0.0548;aaaaaaa;
0.685;0.419;aa;
0.776;0.827;aaaaa;
0.537;0.893;a;
0.00384;0.492;aaaaa;
0.317;0.615;aaaaaa;
0.331;0.103;aaaaaaaaa;
0.138;0.605;aaaa;
0.702;0.29;aaa;
0.584;0.988;aaaaaaaaa;
0.749;0.158;aaaaa;
0.55;0.52;aaaaaaa;
0.369;0.336;aaaaaa;
0.888;0.121;aaaa;
0.915;0.256;aaaaaaa;
0.526;0.206;aaaa;
0.905;0.223;aa;
0.92;0.515;aaaaaaaaa;
0.251;0.634;aaaaaaaa;
0.0875;0.116;aa;
0.387;0.575;aaaaaaaa;
0.243;0.95;aaaaaa;
0.581;0.172;aaaaaaa;
0.517;0.981;aaaaaaaaaa;
0.257;0.109;aaa;
0.483;0.0967;aaaa;
0.776;0.89;aaaaaaaaa;
0.137;0.192;aaaaaaaa;
0.749;0.013;aaaaaa;
0.936;0.154;aa;
0.555;0.0504;a;
0.29;0.573;aaaaa;
0.641;0.252;aa;
0.676;0.761;aaaaaaaa;
0.0408;0.416;aa;
0.499;0.952;aaaaaaaaa;
0.149;0.778;aa;
0.584;0.0205;aaaaaaaaa;
0.888;0.465;aaaaaaa;
0.413;0.72;a;
0.505;0.748;aaaaaaa;
0.0383;0.346;a;
0.605;0.858;aa;
0.304;0.945;aaa;
0.287;0.221;aaaaa;
0.762;0.492;a;
0.882;0.011;a;
0.602;0.92;aaaaaa;
0.793;0.508;aaa;
0.194;0.482;a;
0.584;0.29;aaaa;
0.485;0.123;aaaaaaaaa;
0.725;0.157;aaaaaaa;
0.554;0.843;aaaaaaaaa;
0.867;0.967;aaaa;
0.953;0.238;a;
0.0932;0.538;aaaaaaaa;
0.945;0.562;aaaaaaaaa;
0.808;0.0184;aaaaaaaaa;
0.426;0.217;aaaaaaaaaa;
0.012;0.688;a;
0.415;0.555;aaaaaaaaaa;
0.838;0.649;aaaaa;
0.246;0.483;aaa;
0.379;0.286;aaaaaaa;
0.528;0.145;aaaaaa;
0.0223;0.966;aaaaa;
0.439;0.349;aaaaaa;
0.496;0.542;aaaaaaaa;
0.25;0.415;aaaaaaaa;
0.346;0.607;aa;
0.867;0.558;aaaaa;
0.843;0.0117;aaaaaaaa;
0.208;0.701;aaaaaaaa;
0.611;0.963;aaaa;
