ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.912;0.89;aaaaa;
0.788;0.833;a;
0.353;0.939;aaaaaaaaa;
0.335;0.795;aaaaaaaa;
0.106;0.493;aaaaaaaa;
0.754;0.401;aaaaaaaaaa;
0.805;0.644;a;
0.645;0.0194;aaaaaaaaa;
0.388;0.56;aa;
0.385;0.126;aaaa;
0.171;0.641;aaaa;
0.244;0.95;aaaaa;
0.468;0.0941;aaaaaaa;
0.389;0.735;a;
0.362;0.724;aaaaaaa;
0.256;0.62;aaaaaaaaa;
0.423;0.451;aaaaa;
0.0939;0.00738;a;
0.565;0.525;aaaa;
0.519;0.975;aaaa;
0.458;0.334;aaaaaa;
0.409;0.333;a;
0.25;0.471;aaaaaaaaa;
0.214;0.565;a;
0.824;0.735;aaaa;
0.914;0.171;aaa;
0.305;0.573;aaaaaa;
0.0897;0.82;aaaaa;
0.541;0.648;aaaa;
0.297;0.425;aaaa;
0.906;0.258;aa;
0.506;0.795;aaa;
0.626;0.739;aaa;
0.867;0.287;aaaaaaaa;
0.878;0.0158;aaaaa;
0.315;0.0604;aaaaaaaa;
0.844;0.782;aaaaaaa;
0.852;0.762;aaa;
0.302;0.785;a;
0.545;0.356;aaaaaaa;
0.27;0.0091;aaaaaaaaaa;
0.0316;0.978;aa;
0.338;0.741;aaaaaaaaaa;
0.534;0.426;aaaaa;
0.282;0.962;a;
0.0788;0.0392;aaaaaaa;
0.355;0.187;aaaaaaaa;
0.388;0.453;aaaaaaaa;
0.468;0.302;a;
0.558;0.76;aaa;
0.459;0.401;aaa;
0.662;0.689;aaaaa;
0.28;0.259;aaaaaaaaaa;
0.433;0.724;aaaaa;
0.815;0.57;aaa;
0.827;0.94;aaaaa;
0.749;0.322;aaaaaaaaa;
0.921;0.882;aaa;
0.551;0.0424;aaaaaaaaaa;
0.18;0.597;aaaaaa;
0.95;0.087;aaaaaaaaa;
0.632;0.507;a;
0.423;0.711;aaaaaaa;
0.301;0.032;a;
0.485;0.317;aa;
0.467;0.76;aaaa;
0.483;0.987;aaaaaaaa;
0.503;0.794;aaaaaaaaa;
0.709;0.435;aaaaaaaaaa;
0.0918;0.832;a;
0.601;0.35;aaaaaaaaaa;
0.587;0.264;aaaaaaaaa;
0.782;0.285;aa;
0.0686;0.852;aaaaaaa;
0.428;0.783;aaaaaaaa;
0.932;0.658;aaaaa;
0.802;0.00936;aaaa;
0.14;0.774;aaaaaa;
0.678;0.107;aa;
0.596;0.336;aaaaaaa;
0.91;0.72;aaaaaaaaaa;
0.758;0.0959;aaaaaa;
0.126;0.832;aaaaaaaa;
0.756;0.858;aaaaa;
0.635;0.0736;aaaaaaa;
0.45;0.977;aaaaaaaaaa;
0.561;0.974;aaaaaaaaaa;
0.218;0.67;aaaaaaaaa;
0.0887;0.736;aaa;
0.178;0.769;aa;
0.528;0.164;aaaaaaaa;
0.166;0.321;aaa;
0.386;0.856;aaaaaaaaa;
0.903;0.585;aaa;
0.51;0.985;aaaaaaaaaa;
0.472;0.897;aaaaaaa;
0.605;0.792;aa;
0.00432;0.616;aaaa;
0.89;0.271;aaaa;
0.454;0.602;aaaaaaaaa;
0.264;0.0187;aaaaaaa;
0.124;0.275;aaa;
0.52;0.932;aaaaaaa;
0.151;0.727;aaaaaaa;
0.147;0.719;aaaaaaaaa;
0.26;0.877;aaaaaa;
0.629;0.203;aaaaaaa;
0.158;0.296;a;
0.0921;0.595;aaaaaaaaa;
0.245;0.361;aaaaaa;
0.928;0.571;aaa;
0.895;0.446;aa;
0.353;0.531;aaa;
0.125;0.791;aaaaaaa;
0.0403;0.04;aaaaaa;
0.348;0.195;aaaaaaaaaa;
0.861;0.0978;aaaaaaaaaa;
0.419;0.533;aaaaaaaaaa;
0.491;0.684;aaaaaaa;
0.539;0.575;aaaaaaa;
0.78;0.296;aaa;
0.488;0.582;aaaa;
0.878;0.256;aa;
0.188;0.629;aaaaaaaaaa;
0.324;0.99;aaaaa;
0.516;0.0489;aaa;
0.246;0.977;aaaaaaaaaa;
0.0815;0.455;aaaaa;
0.567;0.737;aaaa;
0.301;0.293;aa;
0.882;0.602;aa;
0.761;0.469;aaaaaaaa;
0.43;0.291;aaaaaa;
0.244;0.25;aaaa;
0.534;0.716;aaaaa;
0.386;0.0339;aa;
0.212;0.953;aaaaaaaaa;
0.393;0.288;aaaa;
0.614;0.772;a;
0.793;0.881;aaaaaaaa;
0.655;0.22;aaaaaaaa;
0.742;0.68;aaa;
0.194;0.889;aaaaaaa;
0.972;0.265;aa;
0.742;0.516;a;
0.232;0.362;aaaaaaaaa;
0.0983;0.95;aaaaa;
0.447;0.954;aaaaaaa;
0.146;0.989;aaaaaaa;
0.483;0.0364;aa;
0.389;0.805;aaaaaaa;
0.422;0.776;aaaaaaaaa;
0.39;0.558;aaa;
0.483;0.292;aaaaa;
0.787;0.387;aaaaa;
0.371;0.954;aaaaaaaaa;
0.311;0.0322;aaaaaaaaaa;
0.862;0.456;aaaaaa;
0.00524;0.0912;aa;
0.00216;0.327;aaa;
