ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;a;
aa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;a;aa;
aa;aaa;aa;
aaaaaaaaa;aaa;a;
aaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaa;a;
aaaaaa;a;aaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaa;a;
aaa;aaa;aaaaa;
a;a;aaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaa;aaaaa;
