ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aa;a;
aaaaaaaaa;a;aa;
aaaaaa;aa;aaa;
aa;a;aa;
aa;aa;aa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
aaaaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aa;aaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;a;
a;aaa;aa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaa;a;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aa;aaa;a;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;a;a;
aa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aa;aaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
