ATT0(string,5);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaa;a;
aaaaa;a;aaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;a;
aa;aaaa;a;
aaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aaaaa;aaaaa;a;
aa;aaa;a;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
aaa;a;a;
aaaaa;aaaa;aa;
a;aaaaa;a;
a;aaaaa;a;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aa;
