ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.449;aaaaaaaaa;
aaaaa;0.783;aaaa;
a;0.944;aaaaaa;
a;0.747;aaaaa;
aaaa;0.828;aaaaaaaa;
aaaaaaa;0.452;aaaaaaaaa;
aaaaa;0.816;aaaaaaaaaa;
aaa;0.622;aaa;
aaaa;0.637;aaaaaaaaaa;
aa;0.406;aaaaaaaaa;
aa;0.274;aa;
aaaa;0.00446;aaaaaaaaaa;
aaaaaa;0.42;aaaaaaaaaa;
aaaa;0.401;aaaaaaa;
aaa;0.508;aaaaa;
a;0.567;aaaa;
aaaa;0.554;aa;
aaaaaa;0.447;aaaaaaaa;
a;0.147;a;
aa;0.397;aaaa;
aaaaa;0.764;aaaaaaaaaa;
aaaaaaa;0.688;aaaaaa;
a;0.0843;a;
aaaa;0.0794;aa;
aaaaa;0.214;aaaaaaa;
aaa;0.146;aaaaaaa;
aaaaaaa;0.0254;aaaaaa;
a;0.536;aaaaaaaa;
aaaaaa;0.282;aaaaaaaaa;
aaa;0.583;aa;
aaa;0.423;aaa;
aaa;0.827;aaaaaaaaaa;
aaaa;0.157;aaaaaaa;
aaaaaa;0.226;aaaaaaaaaa;
aaaaaaa;0.841;aaaaaaa;
aaaaaaa;0.939;aaaaaaa;
aaaaaa;0.996;aaaaa;
aaa;0.0575;aaaaaaaaa;
aaaaaaa;0.689;aaaa;
aaaa;0.13;aaaaa;
aaaaaa;0.78;aaaa;
aaaaaa;0.838;a;
aaaaa;0.19;aaaaaaaaa;
aaa;0.308;aaaaaa;
aaaaaa;0.215;aaa;
aaaaaaa;0.68;aaaa;
aaa;0.751;aaaaa;
aaaa;0.586;aaaaaaa;
aaaaaaa;0.0254;aa;
a;0.177;aaaaaaaa;
aa;0.963;aaaaa;
aaaaa;0.619;aa;
a;0.729;aaaaaaaaaa;
aaaaaa;0.0399;aaaaaa;
a;0.743;aaaaaa;
aaaaaaa;0.0688;aaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaaaaa;0.605;aa;
aaaaa;0.865;aaaa;
aaaaa;0.805;aaaaaa;
a;0.664;aa;
aaaa;0.939;aaaaa;
aaa;0.522;aaaaaaaaaa;
aaaaaaa;0.655;aaaaaaa;
aaaaa;0.406;aaaaa;
aaa;0.429;aaaaaaaa;
aaa;0.309;aaaaaaaaa;
aaaa;0.631;aaa;
aaaaaa;0.222;aaaaa;
a;0.394;aaaaaa;
aaaa;0.645;a;
aaaaaaa;0.624;aaaaaaaaa;
aaa;0.924;aaaaaa;
aaaaa;0.96;aaaaaaaaa;
aa;0.227;aaaaaaaa;
a;0.609;aaaaaa;
aaa;0.627;aaa;
aaa;0.384;aaaaaa;
aaa;0.107;a;
aaaaa;0.545;aaaaaaaa;
aaaa;0.408;aaa;
aaaa;0.574;aaaa;
aaaaa;0.391;aaaaaa;
aaaaaa;0.307;aaaaaaaaaa;
aaaaaaa;0.517;aaaaaaaaaa;
aaaaa;0.00954;aaaa;
aa;0.989;aaaaaa;
aaa;0.365;aaaaaaa;
aaaaaa;0.00268;a;
aaaaaaa;0.575;aaaaaaaaa;
aaaa;0.511;aaaaaaaa;
aaaa;0.77;aaaaaaa;
aaaaaa;0.168;aaaaa;
aa;0.0978;aaaaa;
aaaaaa;0.948;a;
aaaaa;0.283;aaaaaaaaa;
aaaaa;0.852;aaa;
aa;0.82;aa;
aaaa;0.357;aaa;
aaaaaa;0.178;a;
aaaaaa;0.188;aaaaaa;
aaaaaa;0.865;aaaaaaaa;
a;0.352;aaaaaaaaa;
aa;0.685;aaaaaaaa;
aa;0.994;aaaaaaaaa;
aaaaaaa;0.912;aa;
aaaaa;0.268;aaaaaaaa;
aa;0.941;aaaaaaaa;
aaaaaa;0.436;aaa;
aaaaa;0.85;aaaaa;
aaa;0.0905;aaaaaaa;
aaa;0.107;aaaaaaaaaa;
aaa;0.117;aaaaa;
aa;0.332;aaaaaaaaa;
aaaa;0.285;aaaaaaaa;
aaaa;0.998;aaa;
aaa;0.339;aaaa;
aaaaaa;0.231;a;
aaaaaa;0.0701;aaaaaaaa;
aaaaaa;0.29;aaaaaaaaa;
aaaaaaa;0.912;aaa;
aaaaa;0.425;aaaaaa;
aaaaaa;0.399;aa;
aaaaaa;0.16;aaaaaa;
aaaaaa;0.562;a;
aaaaa;0.475;aaaaaaaaaa;
aa;0.436;a;
aa;0.619;aaaaaaaaa;
a;0.0774;a;
aaaaaa;0.518;aaaaaa;
aaaaaaa;0.106;aaaaaaa;
aaaaa;0.743;aaaaaa;
aaaa;0.332;aaaaa;
aa;0.82;aaaaaaa;
aaaa;0.695;aaaaa;
aa;0.995;aaaa;
aaaaaaa;0.144;aaaaaa;
aaaaa;0.639;aa;
aaaa;0.166;a;
aaa;0.692;a;
aaaaa;0.233;aaaaaaaa;
aaaa;0.44;aaaaaaaaa;
a;0.343;aa;
aaaaaaa;0.388;aaaaaaaaaa;
aaaaa;0.754;a;
aaa;0.436;aaaaaaaaa;
a;0.579;aaaaa;
aaaaaa;0.188;aaaaaaa;
a;0.493;aaaaaaa;
aaaaa;0.91;aaa;
aaaaaaa;0.992;aaa;
aaa;0.331;aaaaaaaaaa;
aaaaaaa;0.505;aaaaaaaaa;
aaaaaaa;0.491;aaaaaa;
aaaaaaa;0.278;aaaaaaaaa;
aaaa;0.481;a;
aaaa;0.0255;aaaaaa;
aaaaa;0.0242;aa;
a;0.65;aaaaaaaaaa;
aaa;0.33;aaaa;
aaa;0.861;aa;
aaaaaaa;0.601;aaaa;
aa;0.264;aaaaaaa;
aa;0.195;aaaaaaa;
aaa;0.398;a;
aaaaaaa;0.811;aaaaaaa;
aa;0.86;aaaa;
aaaaaa;0.31;aaa;
aaaaaa;0.804;aaaaaaaaaa;
a;0.698;aaa;
aaaaa;0.209;aaaaaa;
aaaaaaa;0.439;aaaaa;
a;0.4;aaaaaaa;
a;0.546;aaaaaa;
aaaaaaa;0.578;aaaaaaaaaa;
aaaaa;0.625;aaaaaa;
aa;0.126;aaaaaaaa;
aaaa;0.858;aa;
aa;0.787;aaaaaa;
aaaaaa;0.84;aaaaaaaaaa;
aaa;0.0353;aaaaaa;
aaaaaaa;0.999;aaaaa;
aaaa;0.228;aaaaaaa;
aaa;0.79;aaaaaa;
a;0.81;aaaaaaa;
aa;0.129;aaaaaaaa;
aaaaaaa;0.239;aaa;
aaa;0.587;aaaa;
aaa;0.529;aaaaaaaa;
aaaaa;0.487;aa;
a;0.324;aaa;
aaaa;0.896;aaa;
aa;0.056;aa;
a;0.4;aaa;
aaaa;0.495;aaaaaaa;
aaaaaa;0.449;aaaaaaaa;
aaaa;0.214;a;
aa;0.65;aaaaaaaaaa;
aaa;0.626;aaaaaaaaa;
aaaaaa;0.281;aaaaaa;
aaaaaa;0.479;aaaaaaa;
a;0.792;aaaaa;
aaaaa;0.366;aaaa;
aaaaaa;0.925;aaaaa;
aa;0.133;a;
aaaaa;0.548;aa;
a;0.788;aaa;
aaa;0.955;aaaaaaaaa;
aa;0.825;aaa;
aaa;0.436;aaa;
aa;0.668;aaaaaaa;
a;0.296;aaaaaaaa;
a;0.415;aaaaaaaaa;
a;0.703;a;
aa;0.596;aaaaaaa;
aaaaaaa;0.432;aaaaa;
aa;0.607;a;
aaaa;0.736;a;
aa;0.214;aaaaaaaaaa;
aaa;0.178;aaaaaa;
aaaa;0.262;aaaaaaaaaa;
aaaaaa;0.203;a;
a;0.139;aaaa;
aaaaaaa;0.881;aa;
aa;0.0442;aaaaaaaaaa;
aa;0.92;aaaaaaaa;
aaaaaa;0.853;aaaaaaaa;
aaaaa;0.434;a;
aa;0.121;aa;
a;0.708;aa;
aaaaaaa;0.00577;aaaaaaaaaa;
aa;0.998;aa;
aaaa;0.648;aaaaaaaa;
aaaa;0.677;aaaaaa;
aa;0.193;aaaaa;
aaa;0.803;aaaa;
aaaaaaa;0.188;aaa;
aaaa;0.895;aaaaaa;
aa;0.911;aaaaaaaa;
aaa;0.457;aaaaaaa;
a;0.305;aaa;
aa;0.851;aaaaaaaa;
aaaaa;0.325;aaaaaa;
aaaaaaa;0.124;aa;
aaaaa;0.415;aaaa;
aaa;0.0996;aaaaaaaaa;
aaaaaa;0.619;aaa;
aa;0.605;a;
aaaaaa;0.0216;aaa;
aaaa;0.708;aaa;
aa;0.153;aaaaaa;
aa;0.258;a;
aaaaaa;0.851;aaaaaaaaa;
aaaaa;0.292;a;
aa;0.374;aaa;
aa;0.174;aaa;
aa;0.903;aaaaa;
aaaaaa;0.645;a;
aaaaa;0.694;aaaaaaaa;
aa;0.985;aaaaaaaa;
aaaa;0.371;aaaaaaaaa;
a;0.815;aaaaaaa;
aaa;0.259;aaaa;
aaaa;0.985;aaaaaaa;
aaaaaa;0.603;aaaa;
aaaaaaa;0.451;aaa;
aaaaa;0.202;aaaaaaaa;
aaaa;0.597;aaaaaaaa;
aaaaaa;0.474;aaaaaaa;
a;0.343;aaaaaaa;
aaaa;0.505;aaaaaaa;
a;0.43;aaaaaaa;
aaaa;0.303;aaaaaaa;
aaaaaa;0.818;a;
aa;0.685;aaaaaa;
a;0.221;aa;
aaaaa;0.886;aaaaaaaaa;
aaaaa;0.55;aa;
aaa;0.526;aaaa;
aa;0.515;aa;
aaaaaa;0.845;aaa;
a;0.472;aaaaa;
aaaaa;0.776;aa;
aaaa;0.919;aaaaaaaaa;
aa;0.0258;aaaaaa;
aaa;0.419;a;
aaaaaa;0.362;aa;
a;0.492;aaaaaaa;
aaaaaaa;0.533;aaaaaa;
aaaaa;0.424;a;
aaaaaa;0.471;aaaa;
aaaaaaa;0.496;aaaaaaaaaa;
aaaaaa;0.634;aaaaaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aaa;0.494;aaaaaaaaa;
aaaa;0.687;aaaa;
aaaaaaa;0.324;aaaaaaaaaa;
aaa;0.617;aaaa;
aa;0.361;aaaaaaaaa;
