ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.883;aaa;aaaaa;
0.0472;aa;aaaaaa;
0.532;aaaa;aaa;
0.476;aaaa;aaaaaaaaa;
0.0592;aa;aaaa;
0.931;aaaa;aaaaaaaaaa;
0.529;aaaaaaa;aaa;
0.785;aaaaaa;aaaaaaaaa;
0.76;aaaaa;aaaaaaaaa;
0.26;aaaaa;aaa;
0.601;aaaa;aaaaaaaaaa;
0.763;aa;aaa;
0.208;aaaaa;aaaaaaa;
0.524;aaaaaaaa;aaaaaaa;
0.0401;aaa;a;
0.184;aaaaaaa;aaa;
0.851;aaaaa;aaa;
0.914;aaaaaaaa;aaaaaaa;
0.51;aaaaaaaa;aaaaaaaaa;
0.618;aaaaaa;aaaa;
0.659;aaaaaaa;aaa;
0.968;aaa;aaaaaa;
0.336;aaaa;aaaaaaaaa;
0.7;aaaaaaa;aaaaaa;
0.154;aaaaaa;a;
0.681;aaa;aaaaaaaaa;
0.688;aaaaaaaa;aaa;
0.89;a;aaaaa;
0.145;aa;aaaa;
0.766;aaa;aaaaaaaa;
0.653;aaaaaaa;aa;
0.648;a;aaaaaa;
0.848;a;a;
0.675;aaaaaa;aaaaa;
0.572;aaa;aaaa;
0.888;aaaaaa;aaa;
0.0872;aaa;aaaa;
0.273;aaaaaaaa;aaaa;
0.704;a;aaa;
0.0158;aaaaaaa;aaaaaaa;
0.727;aaaaa;aaaaaaaaaa;
0.878;aa;a;
0.926;aaaa;aaaaaaaaaa;
0.583;aaaaa;aaaaa;
0.716;aaaaaaa;aaaaaaaaaa;
0.99;aaaaaaaa;aa;
0.983;aaa;aaa;
0.907;aa;aaa;
0.632;aaaa;aaaaaaaa;
0.984;aaaaaaaa;aaaaaa;
0.107;aa;aaaaaaaaaa;
0.369;aa;a;
0.881;aaaaaa;a;
0.388;aaa;a;
0.512;aaa;aaaaaaaaaa;
0.266;aaaaaaaa;a;
0.726;aa;aaa;
0.572;aaaaa;aaaaaaa;
0.183;a;a;
0.966;aaaaaaaa;aaaaaa;
0.616;aaaaa;a;
0.242;aaa;aaaaaaaa;
0.418;aaa;aaaaa;
0.847;aaaaaaa;aaa;
0.645;aaa;aa;
0.0365;aaaaaaaa;aaaaaaa;
0.935;aaaaaa;aaaaaaaaaa;
0.619;aaaaaaa;aa;
0.351;aaaa;aaaaaaaaaa;
0.801;aaaaaa;aaaa;
