ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.389;aa;
aaaaa;0.378;aaaaa;
aaaaaaaaa;0.691;aa;
aaaaaaaa;0.853;aaaaaaaa;
aaa;0.332;aaaaaaaaaa;
aaaaaa;0.84;a;
a;0.347;aaaaaaaa;
aaaaaa;0.63;aaaaaaaaaa;
aaaaaa;0.276;aaaaa;
aaaaaaaaa;0.256;aaaa;
aaaaa;0.849;aaa;
aaaaa;0.434;aaaaaaa;
a;0.812;aaaaa;
aaa;0.295;aaaaaa;
aaaaa;0.495;a;
aa;0.544;aaaaaaaaaa;
aaaa;0.934;aaaaaaaaaa;
aaaaaaaa;0.701;aaaaa;
aaaaaaaaa;0.755;a;
aaaaaaa;0.291;aaaaaaaa;
aaaaaa;0.869;aaaaa;
aaaaaaa;0.701;aaaaa;
aaa;0.546;aa;
aaa;0.301;aa;
aaaaaaaaa;0.119;aaa;
aaaaaaaaa;0.92;a;
aaaaaaaaa;0.27;aaa;
aaaaa;0.765;a;
aaaaa;0.711;aa;
aaa;0.582;aaa;
aaaaaaaa;0.0799;aaaaaaaa;
aaaaa;0.448;aaaaaaaa;
aaaaa;0.729;aaaaaaaaaa;
aaaaaaaaa;0.0337;aaaaaa;
aaaaaaaa;0.895;aaaaaa;
aaaaaaa;0.872;aaaaaaaaa;
aaaaaaaa;0.431;aa;
aaa;0.61;a;
aaaa;0.624;a;
aa;0.489;aa;
aaaa;0.698;aaaaaaaa;
aaaaaaaa;0.631;a;
a;0.212;aa;
aa;0.887;aaaaaaaaaa;
aaaaaaaaa;0.797;aaaaaaaaa;
aaaaaa;0.333;aaa;
aa;0.526;aaaa;
aaaaaaaaa;0.0984;aaaaaaa;
aaaaaa;0.6;aaaaa;
aaaaaaa;0.634;aaaaaaaaa;
aa;0.344;a;
aaaaa;0.588;aaaaaaaaaa;
aaaaaa;0.259;aaaaa;
a;0.196;aaa;
aaaaaa;0.51;aaa;
aaaaa;0.669;aaaaaaaaa;
aaaaaaaaa;0.336;aaaaaaa;
aaaaaaaa;0.968;aa;
aaaaaaa;0.774;aaaaaa;
aaaaa;0.0668;aaaaa;
aaaaaaaa;0.88;aaa;
aaaaaaaaa;0.0614;aaa;
a;0.165;aa;
aaaaaa;0.987;aaaaaaaaa;
aaaaaaaaa;0.862;a;
aa;0.524;aaaaaaaaaa;
aaaaaa;0.335;aaaaaaaaa;
aaaaaaaaa;0.706;aaa;
aaaaaa;0.692;aaaaaaaaaa;
a;0.325;aa;
a;0.804;aaaaaaa;
aaaaaa;0.907;a;
aaaa;0.489;a;
aaaaaaaa;0.293;aaaa;
aaaa;0.679;aaaa;
aa;0.945;aaaaaaaaa;
aaaaaa;0.922;aaaa;
aaaaa;0.553;aa;
aaaaaa;0.0147;aaaaaaaa;
aaaaaa;0.118;aaaaaaaaaa;
aaaaaa;0.389;aa;
aaaaaaaaa;0.648;aaaaa;
aaaa;0.232;aaaaaaaaa;
aaaaaa;0.847;aaaaaa;
aaaaaa;0.683;aaaaa;
aaaaaaaa;0.183;aaaaaaa;
aa;0.0946;aaaaaa;
aaaa;0.846;aaaa;
aaaaa;0.14;aaaaaaaaa;
aaaa;0.859;aa;
aa;0.205;aaa;
aa;0.0653;aaaaaaaaaa;
aaa;0.683;aaa;
aaaaaaaa;0.356;aaaaaa;
aaaaaaa;0.525;aaaaaaaa;
aaaaa;0.572;aa;
aaaaaaa;0.111;aa;
aaaaaaaa;0.571;aaaaa;
aaaaa;0.165;aaa;
aaaaaaa;0.527;aaa;
aa;0.455;aaaaaaaaa;
aa;0.172;a;
a;0.211;aaaaaa;
aaaaaaa;0.777;aaaaaaaa;
aaaaaa;0.629;aaaaaa;
aa;0.918;aaa;
aaaaaaaaa;0.137;a;
a;0.192;aaaaaa;
aaaa;0.0786;aaaaaa;
aaaaaaa;0.73;aaaaaa;
aaaaaaaa;0.211;aa;
aaa;0.206;aaaaaa;
aaaaaaaa;0.337;aa;
aaaa;0.533;aaaaaaaaa;
aaaaa;0.268;aaaaaa;
aaaaaa;0.0975;aaaa;
aa;0.965;aaaaaa;
aaa;0.0413;aaa;
aaaaa;0.791;a;
a;0.641;aaaaaaaaaa;
aaaaaa;0.47;aaaa;
aaaaa;0.495;aaaaaa;
aaa;0.562;aaa;
aa;0.344;aaaaaaaaa;
aaaaaaaaa;0.979;aaaaa;
aaaaa;0.0338;aaaaaa;
aaaaaaa;0.566;aa;
aaa;0.0686;aaaa;
aa;0.376;aaaaaaaaa;
aaaaaaaa;0.61;aaaaaa;
aaaaaa;0.799;a;
aaaa;0.203;aaaaaaaaaa;
aa;0.575;aaa;
aaaaaaaa;0.194;aaaaa;
aaaaa;0.631;aaaaaaaaa;
a;0.917;a;
aa;0.149;aaaaa;
aaa;0.342;aaa;
aa;0.0536;aaaaaaa;
aaaaa;0.747;aa;
aaaaaaa;0.232;a;
aaaa;0.365;aaaaa;
aaaaaaaa;0.229;aaaaaaa;
aaaaa;0.658;aa;
aaaaaaa;0.294;aa;
aaaaaaaaa;0.194;aaaa;
aaaaa;0.0939;aaaa;
aaaaaaaaa;0.968;aaaaaaa;
aaaaaaaaa;0.684;aaaaaaa;
aaaa;0.453;aaaaaaa;
aaaaaaa;0.13;aaaaa;
aaa;0.425;aaaaaaaaa;
aaaaaa;0.754;aaaaaaaa;
aaaa;0.141;a;
aaaaaa;0.167;aaaa;
aaaaaaaaa;0.748;aaaaaaaaa;
aaaa;0.422;aaaaaaa;
aaaaa;0.814;aaaaaaa;
aaaaaa;0.124;aaaaaa;
aaaaaaaa;0.133;aaaaaaaaaa;
aaaaa;0.86;aaaaaaaaaa;
a;0.314;aaa;
aa;0.0542;aaaaaaaaaa;
aaaaaaa;0.795;aaaaaaaaaa;
aa;0.149;a;
aaa;0.402;aaaa;
aa;0.142;aaaaaa;
a;0.129;aaaaaaaaa;
aaaaaaaa;0.641;aaaaaaa;
aaaa;0.552;aaaaaa;
aaaaaaaaa;0.698;aaaaaaaaaa;
aaaaaaaaa;0.854;aaaaaaaa;
aaaaaaaa;0.152;aaaaaaaaaa;
aaa;0.408;aaaaaaa;
aaaaaaaa;0.888;aa;
aaa;0.175;a;
aaaaaaaa;0.581;aaa;
aaaa;0.476;aa;
aaaaaaaa;0.239;aa;
aaaaaaaaa;0.866;aaaa;
aaaaaaaa;0.597;aaa;
aaaa;0.854;aaaaaaaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaaaaaaaa;0.954;aa;
aaaaaa;0.742;aaaa;
aaaaaa;0.842;aaaaaa;
aaaaaaa;0.749;aaaaa;
aaaaa;0.698;aaaa;
aaaaaaa;0.922;aaaaa;
aaaaaa;0.111;aaaa;
aaa;0.195;aa;
aaaaa;0.12;aaaaa;
aaa;0.933;aaaaaaaaaa;
a;0.938;aaaaaaa;
aaaaa;0.587;aaaaaaaaa;
aa;0.992;aaaa;
aaaa;0.0401;aaaaaaaa;
a;0.0573;aaa;
aaaaaaaaa;0.0828;aaaaaa;
aaaaaa;0.956;aaaaaaaaa;
aaa;0.653;aa;
aaaaa;0.601;aaaaaaaaa;
aaaaa;0.847;aaaa;
aaaaaa;0.316;aaaa;
aaaaaaaa;0.986;aaaaa;
aa;0.359;aaaaa;
aaaa;0.317;aa;
aaa;0.621;aaaa;
aaaaaaa;0.861;aaaaaaaaaa;
a;0.444;aaaaaaa;
aaaaaaaaa;0.556;aaa;
aaaa;0.5;aaaaaa;
a;0.537;aaa;
aaaaaaaaa;0.651;aaa;
aaaaaa;0.0282;aaa;
aaaa;0.704;aaa;
aaaaaa;0.3;aaaa;
a;0.0692;aaa;
aaa;0.0855;aaaaaaaaaa;
aaaaaaa;0.253;aaaaa;
aaaaaaaaa;0.461;aaaaaaa;
aaaaaaa;0.0509;aa;
aaaaaaaa;0.675;a;
aaaaaaaa;0.736;aaaaaaaa;
aaaaa;0.0976;aaaaaaa;
aaaaaaaa;0.93;aaaaa;
aa;0.646;aaa;
aaaaaaaaa;0.0663;aaaaaa;
aaaaaaa;0.959;aaaaaaaaaa;
aa;0.402;a;
a;0.606;a;
aaaaaa;0.243;aa;
aaaaaaaaa;0.433;a;
aaaaaaaaa;0.486;aaaaaaaaa;
aaa;0.685;aa;
aaaaa;0.591;aa;
aaaaaaaaa;0.412;a;
aa;0.799;aaa;
aaaaaaa;0.478;aaaaaaaaaa;
aaaaa;0.315;aaa;
aaaa;0.0639;aaaaaaaaa;
a;0.272;a;
aaaaaa;0.633;aaaa;
aaaaaaaa;0.917;aaaa;
a;0.251;aaaaaaa;
aaaaaaaa;0.818;a;
aaaaa;0.542;aaaaaaaaaa;
aaaaaa;0.264;aaa;
a;0.406;aaaaa;
aaaaaaaaa;0.655;aaaaaaaaa;
aaaa;0.0953;aaaaaaaaaa;
aa;0.663;aaaaa;
a;0.715;aaa;
aaaaaa;0.276;a;
aaaaaaaaa;0.234;aaaaaaaa;
aaaaa;0.325;aaaaaaaaa;
aaa;0.777;aaaaa;
aa;0.993;aa;
aaaaaaa;0.867;aa;
