ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.243;aaaaaa;aaa;
0.291;aaa;aaaaaa;
0.728;aaaaaa;aa;
0.83;aaaaaa;aaaa;
0.485;aaaaa;aaaaaaa;
0.731;aa;aaaa;
0.448;aaaa;aaaaa;
0.277;aaaa;aaaaaaaaa;
0.434;aaaaaaa;aaa;
0.59;aaaaaa;aaaaaaaaaa;
0.25;aaa;aaaaaaaa;
0.514;aa;aaaaaa;
0.92;aaaa;aaaaaaaaaa;
0.672;aaa;aaaaaaaaa;
0.28;aaaa;aaaaaaaaaa;
0.981;aa;aaaaa;
0.948;aaa;aa;
0.136;aaaaaa;aaa;
0.973;aaaa;aaaaaaaaa;
0.25;aaaaa;aa;
0.752;a;aaaaaaaaaa;
0.918;a;aaaaaaa;
0.688;aaaaa;aa;
0.245;aaaaaaa;aaaaaaaaaa;
0.771;aa;aa;
0.473;aa;a;
0.925;aa;aaa;
0.0203;aaaaaa;aaaaaaaaa;
0.174;aaaaaaa;aaaaaaaa;
0.343;aaaaaa;aaaaa;
0.373;aaaaaaa;a;
0.831;aaaaaa;aaa;
0.246;aaaaa;aaaaaaa;
0.999;aaaaaaa;aaa;
0.306;a;aa;
0.862;aaaa;aaaaaaa;
0.00357;aaaaaaa;a;
0.761;aaaaaaa;aaaaaaaa;
0.989;aa;aaaaaaaaaa;
0.29;aaaaa;aaaaaaaa;
0.525;aaaaaaa;aaaaaa;
0.722;aaa;aaaa;
0.135;aa;aaaaaaaaa;
0.986;aaaa;aa;
0.586;aaaaa;aaaaa;
0.877;a;aaaaa;
0.527;aaaaa;aaa;
0.257;a;aaaaaaaaaa;
0.355;aa;aaa;
0.621;a;a;
0.592;aaa;aaaaaaaaaa;
0.41;aaaaaaa;aaaaaa;
0.281;aaa;aaaaa;
0.515;aaaaaa;aaaaaaaa;
0.803;aaaa;aaaa;
0.289;aaaaaaa;aaaaa;
0.736;aa;aaaaaa;
0.469;aaa;aaaaaaaaaa;
0.111;aaaaaa;aaa;
0.0465;aaaa;aa;
0.578;aa;aa;
0.263;aaa;aaaaaaaaa;
0.278;aaa;a;
0.656;aaaaa;aaaaaa;
0.381;aa;aaaaa;
0.375;aaaa;a;
0.444;aaa;aaaaaa;
0.152;aa;aa;
0.852;a;aaa;
0.565;aaa;aaaaaaaaa;
0.55;aaa;aaaaaaa;
0.0998;a;aaaaaaaa;
0.684;aaaaaa;aaaaaaaaaa;
0.72;a;aaa;
0.623;aaaaaa;aaaaa;
0.243;aaa;aaaaaa;
0.606;aaaaaa;aaaaaaa;
0.268;aaa;aaaaaa;
0.369;aaaaaaa;aaaa;
0.755;aaaaa;a;
0.961;aaaaaaa;aaaa;
0.572;aaaaa;aaa;
0.0845;aaaaa;aa;
0.926;aa;aaaaaaaaaa;
0.024;a;a;
0.826;aaaaaaa;aaaaaa;
0.783;aaaaa;aa;
0.896;aaaa;aaaaaaaa;
0.944;aa;aa;
0.201;a;aaaaaaaaaa;
0.133;aaaaaaa;aaa;
0.233;aaa;aaaaaaa;
0.712;aaaaaaa;aaaaa;
0.582;aaaaaaa;a;
0.779;a;aaaaaaaaa;
0.332;aa;aaaaaa;
0.269;aa;aaaa;
0.379;aaaa;aaaaaaa;
0.575;aa;aaa;
0.068;aaa;aaaa;
0.888;aaaaaa;aaaaa;
0.904;aaa;aaaaaa;
0.842;a;a;
0.779;aaaaa;a;
0.675;a;aaaaaa;
0.313;aa;aaaaaaaa;
0.481;aaaaa;aaaa;
0.327;aa;aaaaaa;
0.143;aaa;aaaaaaaaaa;
0.919;aaaa;aa;
0.674;aaaaa;aaaa;
0.273;aaaa;aaaaa;
0.895;aaaa;aaaa;
0.922;aa;a;
0.0342;aaaa;aaaaaaaa;
0.668;aa;a;
0.5;aaaaa;a;
0.597;aa;aaaaa;
0.383;aa;aaaaaaa;
0.799;a;aaaaaaa;
0.509;aaaaaa;aaaa;
0.181;aaaa;aa;
0.349;aaaaaaa;aaaaaaaaaa;
0.676;aaaa;aaaaa;
0.425;aaaa;aaaa;
0.102;a;aaaaaaaaaa;
0.324;aaaaaa;aaaaaaaa;
0.082;aaaa;aaaaaaaaa;
0.553;a;a;
0.0105;aaaaaa;aaaaaaaa;
0.428;aaaa;aaaaaaaa;
0.458;aaaaa;aaaaa;
0.931;aaaaaaa;aa;
0.552;aaa;aaaaaaaa;
0.947;aaaaaaa;aaa;
0.923;a;aaaaaaaaa;
0.0144;aaa;aaa;
0.219;aaaaa;aaa;
0.94;aaaaaaa;aaaaaaaaaa;
0.101;aaa;aaa;
0.387;aaaaaa;aa;
0.467;aaaa;aaaaaa;
0.601;aaaaa;aaaaaaaaaa;
0.601;aaaaaa;aaaaaa;
0.699;aaaa;aaaaaaa;
0.0165;aaa;aaa;
0.137;aaaaaa;aaaaaaaaaa;
0.789;a;aaaa;
0.396;aaaaaaa;aaa;
0.532;aaaaaaa;aaaaaa;
0.949;aa;aa;
0.673;a;a;
0.957;aaaaa;aaaaaa;
0.375;aaa;aaaaaaaaa;
0.984;a;aaaaaaaaaa;
0.379;aaaaaaa;aaa;
0.917;aaa;aaaaaaa;
0.7;aa;aaaaaaaa;
0.659;aaaaaa;aa;
0.187;aa;a;
0.424;aaaaaaa;a;
0.675;aaa;aaaaaa;
0.948;aaaaaa;aaaaaa;
0.305;aa;aaaaa;
0.985;aaa;a;
0.82;aaaa;aa;
0.333;a;aaaaaaaa;
0.805;a;aaaaa;
0.102;aaaaa;aaaaa;
0.478;aaaaaa;aaaaaa;
0.594;aaaaa;aaa;
0.158;aaaa;aaaaaaaaaa;
0.195;aaaaaaa;aaaaaaaaa;
0.12;aaa;aaaaaaa;
0.171;aaa;aaa;
0.619;aaa;aaaaaaa;
0.871;a;aaaaaaaaaa;
0.926;aaa;aaaaaaaa;
0.599;aaaa;aa;
0.13;aaaaaa;a;
0.306;aaaaa;aaaaaa;
0.00208;aaaaaaa;aaaaaaaaaa;
0.309;aaaa;aaaa;
0.723;aa;aaaaaaa;
0.505;aa;aa;
0.448;aaaaaa;aaaaaaaa;
0.175;aaaaaa;aaaaaaaa;
0.446;aaaa;aaaaaaaa;
0.52;aaaaa;a;
0.981;a;aaaaaaa;
0.416;aaaaa;a;
0.0552;aaaaaa;aaaaaa;
0.0272;aaa;aaaaa;
0.0719;aaaaaa;aa;
0.845;aaaaaa;aaaaaaaaaa;
0.127;aaa;aaaaaaaaa;
0.628;aaaaa;a;
0.379;aaaa;aa;
0.817;aaa;aaaaaa;
0.112;aa;a;
0.554;aa;aa;
0.666;a;aaa;
0.816;aaaaa;aaaaaaaa;
0.753;aaaaaaa;aaaaa;
0.498;a;aaaaaa;
0.118;aaaaaaa;aaaaaaaa;
0.415;aaa;aa;
0.207;aaaa;aa;
0.645;aaaaa;aaaaaaa;
0.749;a;aaaaaaa;
0.0997;a;aaa;
0.981;aaaaaaa;aaa;
0.956;aaaaaaa;aa;
0.857;aaaaa;aa;
0.371;aaaaaa;aaaaaaaaa;
0.375;aa;aaa;
0.971;aaaaaaa;aaaaa;
0.681;aaaa;aaaaaa;
0.118;aaaaa;aaaaaaa;
0.539;aaaaa;aa;
0.869;a;a;
0.171;aaaa;aaaaaaa;
0.56;a;aaaaaaaaa;
0.132;aaaaaaa;aa;
0.302;aaaaaaa;aaaaaaaaa;
0.386;aaaa;aaaaaaaa;
0.482;aaaa;aaaaaaa;
0.741;aaa;aa;
0.505;aaaaa;aaaaaaaaa;
0.646;aa;aaaaa;
0.0334;aaa;aaaaaaaaa;
0.8;aaaaa;aaa;
0.823;aaaaa;aaaaaaaaaa;
0.528;a;aaaaaa;
0.528;aaaaaa;aaaaaa;
0.102;aa;a;
0.118;aaaaaaa;aaaaaa;
0.35;a;aaaaa;
0.0572;aaaa;aa;
0.64;aaaa;aaaa;
0.13;aaaa;aaaaaaa;
0.931;aaaa;aaaaaaaaa;
0.29;aaa;aaaaaaa;
0.754;aaaa;aaaaaaa;
0.333;aa;aaaaa;
