ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaa;
aaa;a;a;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaa;
a;a;aaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;a;
aa;a;aa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaa;
aa;a;aaaa;
a;a;a;
aaaa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
a;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;a;
a;a;aaaaaaa;
aaaa;a;aaa;
a;a;aa;
a;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaa;a;aa;
a;a;a;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
a;a;aa;
