ATT0(string,7);ATT1(string,6);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;aaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.982;aaa;aaaaa;0.631;0.816;a;0.597;a;0.265;0.767;aaaaaaaaaa;
aaaa;a;aa;a;aaaaa;aaa;0.218;aaa;aaa;0.947;0.445;a;0.968;a;0.528;0.263;aa;
aaaaaa;a;aaa;a;aaaaaaaa;aaa;0.956;aaaaaaa;aaaa;0.0231;0.327;a;0.307;aa;0.611;0.599;aaaaaa;
aaaa;aaaaaa;aaaa;a;aa;aaaaaaa;0.3;aaaa;aaaaaaaa;0.217;0.448;a;0.425;a;0.146;0.152;aaaaa;
aaaaaa;aaaa;aa;a;aaaaaa;aaaaa;0.0774;aaaaaaaa;aa;0.951;0.846;a;0.323;aa;0.505;0.869;aaa;
aaaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.588;aaaaaaa;aaaaaaaa;0.27;0.951;a;0.628;a;0.648;0.285;aaa;
a;aaaaaa;aaaaaaaa;a;a;aa;0.0543;aaaaaaa;aaaaaa;0.373;0.181;a;0.431;aa;0.184;0.967;aaaaaaaaa;
aaaaaaa;aaaaaa;a;a;aaaaa;a;0.104;aa;aaa;0.0743;0.0368;a;0.424;a;0.297;0.184;aaaaaaaaa;
aaa;aaaaaa;aaa;a;aaa;aa;0.0054;aaaaaa;aa;0.973;0.0293;a;0.781;a;0.689;0.93;aaaaaa;
aaaaaaa;aaaaa;aaa;a;aaaaaaaaa;aa;0.723;aa;a;0.0589;0.36;a;0.831;a;0.136;0.272;aaaaaaaaa;
aaaaa;a;aaaaa;a;aaa;aaa;0.892;aaaaaa;aaaaaaaa;0.214;0.622;a;0.456;a;0.782;0.636;aaaa;
aaaaaa;aaaaaa;aaaa;a;aaaaaa;aaaa;0.124;aaaaaaa;aaaaa;0.246;0.786;a;0.808;a;0.797;0.0387;a;
