ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaa;aa;
aa;aaaaa;aa;
a;aa;a;
aa;aaa;a;
aa;aaa;aaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
aa;aaaaaaaaa;aa;
a;aaaaaa;a;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;a;aa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaa;
a;aaaaaaa;aa;
a;aaaaa;a;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
