ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.741;a;0.373;0.449;a;aa;0.153;aa;0.795;0.907;aaaa;0.576;aaaaaaaaa;0.742;0.451;aaa;a;aaaaa;a;aa;aaaaaaaaa;0.89;0.246;aaa;a;0.903;aaaaa;
0.74;a;0.862;0.99;a;aaaaa;0.102;aaaa;0.103;0.343;aaa;0.988;aaa;0.0246;0.146;aa;a;aaaa;aaa;a;aaaa;0.193;0.586;aaa;aaaa;0.754;aaaaaaa;
0.273;a;0.541;0.131;aa;aaaaa;0.328;aa;0.711;0.115;aaaa;0.751;aaaaaa;0.985;0.826;aa;a;aaaa;a;a;aaa;0.511;0.32;aaaa;aaaa;0.289;aaaaaaaa;
0.228;a;0.916;0.644;aa;a;0.708;a;0.801;0.471;a;0.491;aaaaaaaaa;0.376;0.174;aaa;a;aa;a;a;a;0.215;0.616;aa;aaaaaa;0.223;aaaa;
0.257;a;0.81;0.268;aa;a;0.0979;a;0.104;0.681;aa;0.181;aaaaaaaaa;0.754;0.407;aaa;a;aaaa;aa;aaa;aaaaaaaa;0.0191;0.835;a;aaaaaaaa;0.794;aaaaaaaaa;
0.846;a;0.594;0.301;a;aaaaa;0.97;a;0.0402;0.362;a;0.362;aaaa;0.896;0.305;aa;a;aaaa;aaaaa;aaa;aaaa;0.216;0.487;a;aa;0.902;aaaa;
0.942;a;0.69;0.285;aa;aaaa;0.561;a;0.239;0.444;aaaa;0.982;aaaaaaaa;0.372;0.64;aaa;a;aaaaa;aa;aa;aaa;0.351;0.518;a;a;0.144;aaaaaa;
0.948;a;0.0627;0.615;aa;aa;0.538;aa;0.636;0.708;aaaa;0.724;a;0.908;0.392;a;a;aaa;aaaa;aa;aaaaaaaaaa;0.778;0.499;aa;aa;0.899;aaaaaaa;
0.669;a;0.23;0.624;a;a;0.0936;aaa;0.589;0.517;a;0.0859;aaaaaaaaaa;0.226;0.427;aaa;a;aa;aa;aa;aaaaaaaaa;0.375;0.715;aaaa;aaaaaaaaaa;0.237;aaaaa;
0.855;a;0.868;0.033;aa;aaaaa;0.042;a;0.833;0.984;aa;0.729;aaaa;0.811;0.881;aa;a;aa;a;aa;aaaa;0.947;0.671;aaaa;aaaaaaaa;0.37;aaaaaaaaaa;
0.632;a;0.207;0.0282;a;aaa;0.878;aaaa;0.652;0.126;aa;0.765;aaa;0.403;0.526;aa;a;a;a;aaa;aaa;0.648;0.455;aa;aaaaa;0.208;aaaaaa;
0.381;a;0.355;0.614;a;aa;0.932;aaaa;0.796;0.41;aaaa;0.279;aaaaaaaa;0.634;0.7;aa;a;aaaa;aaaaa;aaa;aaaa;0.118;0.252;aaa;aaaaaaaaa;0.357;aaaaaaa;
0.923;a;0.717;0.399;a;aaaa;0.0959;aa;0.153;0.325;aaaa;0.413;aa;0.35;0.237;aaa;a;a;aaaaaa;aa;aaaaaaaa;0.454;0.366;aaaa;a;0.179;aaaaaaa;
0.546;a;0.059;0.943;aa;aaaa;0.366;a;0.411;0.846;a;0.905;aaaaaaa;0.145;0.0989;aa;a;aaa;aaa;aa;aaaaaaaaa;0.145;0.663;a;aaa;0.0151;aaaaaa;
0.00745;a;0.239;0.824;aa;aaa;0.434;aaa;0.363;0.548;aaaa;0.906;aaaa;0.256;0.422;aaa;a;aaaa;aaaa;aaa;aaaaaa;0.141;0.988;aa;aaaa;0.824;a;
0.684;a;0.475;0.927;aa;aaaa;0.692;aa;0.385;0.616;aaaa;0.286;aaaaaaaaa;0.871;0.994;aaa;a;a;aa;aaa;aaa;0.0108;0.0766;aaaa;aaaa;0.205;aa;
0.523;a;0.958;0.989;a;aaaa;0.824;a;0.107;0.583;aaaa;0.544;aaaaaa;0.0909;0.703;aa;a;aa;aaa;aa;aaa;0.845;0.276;aaaa;aaaaa;0.333;aaaaaaa;
0.508;a;0.157;0.451;a;a;0.193;a;0.883;0.0115;aaaa;0.0965;aaaaa;0.233;0.321;a;a;aa;a;aaa;aaaaaaaaaa;0.111;0.626;aaaa;a;0.962;aaa;
0.222;a;0.416;0.00221;a;aa;0.0456;aaaa;0.0681;0.0275;aaaa;0.712;aaaaaaa;0.482;0.276;aaa;a;aaaa;aa;aaa;a;0.376;0.658;a;aa;0.474;aaa;
0.367;a;0.822;0.485;aa;aa;0.695;aaa;0.0785;0.927;aaaa;0.162;aaaaaa;0.942;0.101;aaa;a;a;aaa;aa;aaaaaaa;0.3;0.0705;a;a;0.615;aaaaaaaaa;
0.37;a;0.46;0.647;a;a;0.947;aa;0.886;0.237;aaa;0.656;aaaaaaaaa;0.287;0.597;a;a;aaa;aaaaaa;a;aaaaaaaa;0.875;0.82;aaa;aaaaaa;0.305;aaaaaaaaa;
0.889;a;0.735;0.0548;a;aaaa;0.0655;aa;0.55;0.152;aa;0.63;aaaaaa;0.763;0.273;aaa;a;aa;a;aa;aaaa;0.0175;0.226;aaaa;aaaaaaa;0.429;a;
0.296;a;0.488;0.509;aa;a;0.349;aaaa;0.393;0.806;aaaa;0.377;aaaaa;0.911;0.454;a;a;aa;aaaa;aa;aaaaaa;0.635;0.679;aaa;aaaaaaaaaa;0.33;aaaaaaaaa;
0.145;a;0.709;0.915;a;a;0.276;aa;0.39;0.185;a;0.833;aaaaaaaaaa;0.892;0.343;aa;a;aa;aaa;a;aaaa;0.107;0.652;aa;aaaaaaa;0.362;aa;
0.168;a;0.313;0.573;aa;aa;0.52;aaaa;0.68;0.415;aaaa;0.195;a;0.0851;0.799;a;a;aaaaa;aaaa;aaa;aaaaa;0.401;0.645;a;aaa;0.392;aaaaa;
0.766;a;0.37;0.5;a;aaaaa;0.233;aa;0.844;0.0363;aa;0.15;aaaaaa;0.95;0.297;a;a;aa;aaa;a;aaaaa;0.94;0.268;aaa;aaaaa;0.25;a;
0.105;a;0.493;0.386;aa;aaaa;0.438;a;0.101;0.733;aa;0.861;aaaaaaa;0.858;0.573;a;a;aa;aaaaaa;a;aaaaa;0.496;0.317;aaaa;aaaaaaaaa;0.772;aaaaaa;
0.662;a;0.191;0.125;aa;aa;0.234;aa;0.898;0.653;aa;0.19;a;0.0933;0.457;aaa;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.93;0.278;aaaa;aaaaaa;0.431;aaa;
