ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.28;aaaaaa;aaaaaaa;
0.833;aaaaaa;aaaaaaa;
0.266;aa;a;
0.119;a;aaaaaa;
0.713;aaaaa;a;
0.826;aaa;aaa;
0.792;aaa;aaaaaaaa;
0.79;aaaaa;aa;
0.0992;aaaaa;aaaaaaaaa;
0.988;aaaaaa;aa;
0.109;a;aaaaaaaaaa;
0.93;aaaaa;aa;
0.235;aaaaaa;aaaaa;
0.993;aaa;aaa;
0.00634;aaaa;aaaaaa;
0.991;aaaaaa;aaaaa;
0.52;aaa;aaaaaa;
0.268;aaa;aaaaaaaaa;
0.893;aaaa;aaaa;
0.578;aaa;aaaaaaaaa;
0.192;aaaaaa;aa;
0.865;aaaaaa;aaaa;
0.542;aaaaaa;aa;
0.377;aa;a;
0.16;aaaa;aaaaaaaaa;
0.841;aaaa;a;
0.164;a;aaaaaaaa;
0.776;aaaaaa;aaaaaaaaaa;
0.135;aaaaa;aaaa;
0.709;a;aaaaaa;
0.296;aaaaa;aa;
0.0119;aa;aaa;
0.798;a;aaaa;
0.21;aaa;aaaaa;
0.314;aa;aaaaaaaaaa;
0.58;aaaaa;aaaaaaaa;
0.267;a;a;
0.571;aaaaa;aaa;
0.369;aaa;aaaaaaa;
0.138;aaaaaa;aaaaaaaa;
0.593;a;aaaaaaaa;
0.452;aaa;aaaaaaaaaa;
0.453;aaa;aa;
0.412;a;aaaa;
0.171;aaaaa;aaaa;
0.986;aaaaa;aaa;
0.0329;aaaa;aaaaaaaaa;
0.847;aaaa;aaaaaaaaaa;
0.505;aaaaaa;aaaaa;
0.489;aaaaaa;aaaaaaa;
0.283;aa;aaa;
0.133;aaaaa;aaaaaaaaaa;
0.869;aaa;aaaaa;
0.193;aa;aaaaa;
0.408;aaaaaa;aaaaaaaaa;
0.68;aaa;aaaa;
0.189;a;aaaaa;
0.36;aaa;aaaaaa;
0.964;aaaa;aaaaaaa;
0.296;aaa;aaaa;
0.0453;aaaaa;aaaaa;
0.476;aaaaa;aaa;
0.603;aa;aaaa;
0.0367;aaaaa;aaaaaaaaaa;
0.696;aaa;aa;
0.306;a;aa;
0.285;aaaaaa;aa;
0.787;aaaa;aaaaa;
0.399;a;aaaaaaaa;
0.298;aaaaaa;aaaaaaaaaa;
0.812;aaaaaa;aaaaaa;
0.407;aa;aaaaaaaaaa;
0.0448;aa;aaaaaaaa;
0.793;aaaa;aaaaaaa;
0.897;a;aaaaaaaaa;
0.126;aaa;aaaaaaaa;
0.675;aaaaa;aaaaaaaa;
0.845;aaaaaa;aaa;
0.334;aaaaa;aaaa;
0.943;aaaaa;a;
0.66;aaaaaa;aaaa;
0.256;aaaaa;aaaaaaaaaa;
0.413;aaaaa;a;
0.168;aaaaa;aa;
0.617;a;aaa;
0.184;aaaa;aaaaaaa;
0.509;aaaaaa;aaaaaaaaaa;
0.28;a;aaaaa;
0.436;aaaa;aaaaaaa;
0.273;aaaa;aaaaaaaaa;
0.83;a;aaa;
