ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.855;aaaaaaaa;0.546;0.131;a;0.896;0.873;0.83;aaa;a;0.388;a;aaa;aaa;0.00351;0.936;0.974;0.231;a;0.855;0.607;0.142;0.551;0.354;0.49;aa;0.111;0.54;0.824;a;aaaa;0.785;0.645;aa;0.724;aaaa;a;aa;aaaaaaaaaa;0.691;aaa;0.0803;aa;0.621;aaaaaaaaaa;aaaa;aa;0.635;0.15;aa;aaaaaa;aaaaaa;a;0.668;aaaaaaaaa;aaaa;0.169;0.839;0.627;0.369;a;0.399;0.218;a;a;0.504;a;0.491;aaaaa;
0.419;aaaaaaa;0.61;0.932;a;0.369;0.881;0.838;aaaaaaaaaa;aa;0.373;a;aaa;aaaaa;0.393;0.175;0.227;0.172;aa;0.366;0.136;0.309;0.733;0.883;0.0839;aaaaaa;0.405;0.06;0.598;aaaaa;aa;0.0109;0.433;aa;0.596;aaaaaaa;a;aa;aaaaa;0.172;aaa;0.0737;aaaa;0.123;aaaaaa;aaaaaa;aaaa;0.521;0.371;a;aaaa;aaaaaaa;a;0.951;aaaaaa;a;0.372;0.679;0.294;0.361;a;0.517;0.985;a;aaa;0.235;aa;0.551;aaa;
0.00446;aaaaaaaaaa;0.0469;0.0223;aa;0.798;0.935;0.205;aaaaaaa;a;0.287;a;a;aaa;0.807;0.176;0.468;0.99;a;0.0104;0.82;0.219;0.564;0.72;0.407;a;0.129;0.95;0.72;a;aaa;0.00254;0.704;aaa;0.0616;aaaaaaa;a;aa;aaaaaaaaa;0.714;a;0.289;aa;0.488;aaa;aaaaaaaa;aa;0.922;0.178;aaaa;aaaaaaa;a;aa;0.509;aaaaa;aa;0.176;0.756;0.311;0.778;a;0.351;0.674;a;aaa;0.0274;aaaaa;0.505;aaaaaaaa;
0.419;aaaaaaaa;0.054;0.997;a;0.856;0.786;0.118;aaaaaaaaa;a;0.0988;a;aaaaaaa;aa;0.388;0.729;0.851;0.0965;aa;0.911;0.881;0.0948;0.86;0.791;0.571;aaa;0.906;0.991;0.42;aaa;aaaaa;0.831;0.133;aaa;0.795;aaaa;aa;a;aaaaaaaaaa;0.476;a;0.0568;aa;0.059;aaa;aaaaaa;aaaaa;0.505;0.18;a;aaaaaaaaa;aaaaaaa;aa;0.491;a;aaaa;0.151;0.667;0.925;0.247;a;0.502;0.166;aa;aa;0.699;a;0.519;aaaa;
0.394;a;0.266;0.305;a;0.639;0.0125;0.58;aaaaaaaa;aa;0.812;a;aaaaa;aaa;0.679;0.913;0.254;0.662;aa;0.283;0.0425;0.788;0.366;0.178;0.147;aaa;0.795;0.944;0.0571;aaa;aaa;0.439;0.304;a;0.0581;aaa;aa;aa;aaaaaaa;0.0621;a;0.659;aaaa;0.403;aaaaaaaaaa;aaaaa;aa;0.564;0.503;aaa;aaaaaaaaaa;a;aa;0.331;aaaaaaaa;a;0.813;0.776;0.525;0.709;a;0.495;0.823;aa;a;0.967;aa;0.668;aaaaaaaa;
0.00795;aaaaaaa;0.161;0.253;aaaa;0.457;0.471;0.533;aaaaaaaaaa;aa;0.857;a;aaa;aaaaa;0.895;0.0567;0.596;0.625;a;0.849;0.098;0.612;0.163;0.789;0.323;aaaaa;0.428;0.715;0.965;aaa;aa;0.197;0.924;aaa;0.896;a;aa;aa;aaaaa;0.593;aaa;0.0476;aaa;0.736;aaa;aaaa;aaaaaaa;0.843;0.868;aa;aa;aaaa;a;0.888;aaaaaaa;aaaaa;0.455;0.426;0.31;0.428;a;0.303;0.569;aa;aa;0.95;aaa;0.412;aaaaaaaa;
0.557;aaaa;0.0431;0.31;aaaa;0.594;0.836;0.243;aaaaa;aa;0.169;a;a;aaaaaaa;0.728;0.837;0.00838;0.88;a;0.387;0.911;0.244;0.488;0.2;0.377;a;0.33;0.836;0.124;a;a;0.646;0.488;aa;0.279;a;a;aa;aaaa;0.516;aa;0.576;a;0.891;aaaaaaaaa;aaaaaa;aaaaa;0.554;0.521;aaaa;aaaaaaa;a;a;0.111;aaaaaaaa;aa;0.89;0.0457;0.984;0.717;a;0.317;0.412;a;aa;0.936;aaaa;0.558;aaaaaa;
0.982;a;0.557;0.172;aa;0.658;0.723;0.657;aaaaaaa;a;0.772;a;aaaa;aaaa;0.462;0.177;0.0684;0.553;a;0.515;0.738;0.799;0.125;0.0944;0.396;aaaaaaa;0.0885;0.772;0.208;aaaaaa;aaaa;0.0328;0.0498;aa;0.441;aa;a;aa;a;0.00572;a;0.136;aaaa;0.51;aaaaaaa;a;aaa;0.933;0.435;a;aaaaaa;aaaaaa;aa;0.454;aaaaaa;aaaa;0.189;0.17;0.11;0.624;a;0.737;0.148;aa;aa;0.428;aaaaa;0.187;aaa;
0.396;aaaaaaaa;0.887;0.435;aaaaa;0.643;0.0289;0.132;aaaaaaaaa;aa;0.665;a;aaaaaaaa;aaaaa;0.212;0.419;0.481;0.0165;a;0.65;0.338;0.428;0.936;0.0628;0.096;aaaaaa;0.788;0.678;0.537;aaa;aaaa;0.169;0.433;aa;0.548;aaaaaaa;a;a;aaaaaaaaa;0.268;aa;0.216;a;0.425;a;aaaa;aaaaa;0.433;0.24;aaa;aaaaa;aaa;aa;0.653;aaaa;aaa;0.0996;0.256;0.511;0.3;a;0.291;0.477;a;aaa;0.556;aaaa;0.774;aaaaaaaaaa;
0.522;aaaaaa;0.543;0.932;aa;0.465;0.982;0.552;aaaaaaaaaa;aa;0.384;a;aaaaaaa;a;0.843;0.818;0.297;0.229;aa;0.675;0.616;0.943;0.493;0.285;0.61;a;0.347;0.719;0.857;aaa;a;0.289;0.742;aa;0.362;aaaaaa;a;aa;aa;0.766;a;0.845;aaa;0.066;a;aa;aaaaaa;0.135;0.496;aaa;aaaa;aaaa;a;0.765;aaaaaaaa;aaaa;0.207;0.939;0.369;0.0455;a;0.562;0.236;a;aaa;0.231;aaaaa;0.268;aaa;
0.146;aaaaaaaa;0.509;0.971;aa;0.325;0.979;0.0599;a;a;0.129;a;aaaaa;a;0.654;0.615;0.447;0.985;a;0.0927;0.519;0.651;0.325;0.841;0.632;aaaaaa;0.309;0.216;0.245;aaaa;aaaaa;0.0558;0.182;a;0.394;aaaaaaa;aa;a;aa;0.929;a;0.21;aa;0.049;aaaaaaaa;a;aaa;0.275;0.863;aaaa;aaaaaaaaaa;a;aa;0.728;aaaaaaa;aaaaa;0.327;0.232;0.242;0.768;a;0.321;0.46;aa;a;0.494;a;0.459;aaaaaa;
