ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.685;0.642;aaaaaaa;
0.184;0.0923;aaaa;
0.155;0.286;aaaa;
0.173;0.391;aaaaaaaa;
0.614;0.277;aaa;
0.0909;0.14;aaa;
0.771;0.354;aaaaaaaa;
0.434;0.375;aaaaaa;
0.899;0.796;aaaaaa;
0.325;0.673;a;
0.947;0.228;aaa;
0.507;0.289;aaaaaaaaa;
0.947;0.587;aa;
0.0467;0.389;aaaaaaaaaa;
0.359;0.851;a;
0.267;0.618;aaaaaaaaaa;
0.498;0.905;a;
0.173;0.585;aaaa;
0.822;0.128;aaaaaaaa;
0.706;0.000598;a;
0.331;0.572;aaaaaaaaaa;
0.0734;0.586;aaa;
0.577;0.911;aaaaaaaaa;
0.935;0.16;aaaaaaaa;
0.22;0.353;aaaaaaa;
0.28;0.279;aaaaaaaaaa;
0.451;0.827;aaa;
0.852;0.155;aa;
0.878;0.576;aaaaaaa;
0.854;0.348;aaaaaa;
0.314;0.201;aaaaa;
0.428;0.211;aaaa;
0.487;0.062;aaa;
0.868;0.735;aaaaaaaaa;
0.994;0.259;aaaa;
0.3;0.847;aaa;
0.0681;0.777;aaaaaaaa;
0.339;0.248;aaaaaaaaaa;
0.729;0.404;aaaaaaaaaa;
0.669;0.956;aaaaaa;
0.372;0.092;aaaaaaaa;
0.0693;0.931;aaaaa;
0.564;0.812;aaaaaa;
0.484;0.853;aa;
0.546;0.277;aaa;
0.0636;0.0939;aaa;
0.51;0.334;aaaa;
0.795;0.895;aaaaa;
0.851;0.58;aa;
0.86;0.0224;aaaaaaaa;
0.395;0.435;aaaa;
0.907;0.151;aaaaaaaaaa;
0.0197;0.656;aaaa;
0.722;0.0325;aaaaaaaaa;
0.496;0.591;aaaaaaaaa;
0.206;0.491;aaaaaaaa;
0.813;0.529;aaaa;
0.892;0.454;a;
0.277;0.275;aaa;
0.643;0.299;aa;
0.0135;0.803;a;
0.979;0.888;aaaaaaa;
0.664;0.341;aa;
0.144;0.819;a;
0.0798;0.59;a;
0.959;0.867;aaa;
0.932;0.417;aaa;
0.0373;0.162;aaaaaaaaaa;
0.355;0.478;aaa;
0.779;0.975;aaaaaaaaaa;
0.0757;0.788;aaa;
0.102;0.67;aaaaaaaa;
0.186;0.361;a;
0.841;0.46;aaa;
0.771;0.712;aaaaa;
0.461;0.917;aaaaaa;
0.0205;0.849;aaaaaa;
0.619;0.972;a;
0.674;0.226;aaaaaaa;
0.9;0.36;aaaaaaaa;
0.909;0.789;aaaaaaaa;
0.958;0.526;aaaaaaaaaa;
0.137;0.526;aaaaa;
0.312;0.469;aaaaaaa;
0.788;0.459;a;
0.7;0.928;aaa;
0.038;0.835;a;
0.472;0.949;aaaaaaa;
0.383;0.0816;aa;
0.0242;0.0454;aaaaaaaa;
0.423;0.843;aaaaaaa;
0.912;0.9;aaaaaaaaaa;
0.735;0.0928;aaaaaaa;
0.988;0.952;a;
0.778;0.169;aaaa;
0.026;0.685;aaa;
0.168;0.265;aaaaa;
0.741;0.994;aaaa;
0.333;0.696;aaaaaaaaaa;
0.57;0.783;aaaaaaaaa;
0.794;0.898;aa;
0.291;0.551;aaaaaaa;
0.28;0.14;aaaaaa;
0.097;0.728;aa;
0.497;0.537;aa;
0.256;0.0462;aaaaaaaaa;
0.95;0.501;a;
0.591;0.673;aaaaa;
0.343;0.65;aaaaaa;
0.575;0.864;aaaaaaaaaa;
0.352;0.939;aaaaaaaaaa;
0.647;0.811;aaa;
