ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.773;a;aaaaaaa;
0.857;aaa;a;
0.529;a;aaaaa;
0.149;aaa;aaaaa;
0.869;aaa;aaaaaa;
0.583;aaa;a;
0.215;aa;aaa;
0.771;aaa;aaaaaaa;
0.283;a;aaa;
0.826;aaa;aaaaaaa;
0.0904;a;a;
0.869;aa;aaaaaaaaa;
0.162;aaa;aa;
0.97;aa;aaaaaaaaa;
0.961;a;aaaaaaa;
0.339;aa;aaaaaaaaaa;
0.93;aaa;aaaa;
0.198;aa;aaaa;
0.821;aa;aaaaaa;
0.29;aa;aaaaa;
0.677;aaa;aaaaaaaa;
0.534;aaa;aaa;
0.528;aa;aaaaaaa;
0.842;aa;a;
0.448;aaa;aaaaaaaaaa;
0.762;a;aaaa;
0.0957;aa;aaaaaaa;
0.169;aaa;aa;
0.887;a;aaaaaaa;
0.742;aaa;aaaaaaa;
0.841;aaa;aaaaaa;
0.781;aaa;a;
0.597;aaa;aaaaa;
0.379;a;aaaaa;
0.981;aa;aaa;
0.367;aa;aaaaaaaaa;
0.967;aaa;aaaaaaaaa;
0.846;a;a;
0.599;aa;aaaaaa;
0.661;aaa;aaaaaa;
0.713;aaa;aaaaaaaaa;
0.681;aa;a;
0.708;aaa;aaa;
0.253;a;aaaaaaaaaa;
0.901;a;aaaaaaaa;
0.606;aa;aaaaaa;
0.234;aaa;aa;
0.256;a;aa;
0.0789;a;aaaaaa;
0.807;aa;a;
0.261;aa;aaaaa;
0.192;aaa;a;
0.664;aa;aaaaaa;
0.00849;aaa;aaaaaaa;
0.0663;aaa;aaaaaaaa;
0.554;aa;aa;
0.412;a;aaaaaa;
0.925;a;aaaaa;
0.941;aa;aaaaaaaa;
0.783;a;aaaaaaaaa;
0.47;aa;a;
0.923;a;a;
0.523;a;aaaaaaaaa;
0.131;a;aa;
0.256;aaa;aaaaaaaaaa;
0.0128;aa;aaaaa;
0.865;aa;aaaa;
0.928;aaa;a;
0.357;a;aa;
0.061;aa;aaaaa;
0.727;a;a;
0.31;aaa;aaaaaa;
0.918;a;a;
0.427;aa;aaaaaaa;
0.862;a;aa;
0.0629;a;aaaa;
0.804;a;aa;
0.49;aaa;a;
