ATT0(string,9);ATT1(string,10);ATT2(string,10);
aa;aaaaaaa;aa;
a;aaaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;a;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
a;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaa;a;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaa;a;
aaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;a;
aa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
a;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aa;a;
aaa;aaaaaa;aa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
