ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.657;aaaaaa;
a;0.733;aa;
aa;0.689;aaaaaaa;
a;0.458;aaaaaaaa;
a;0.133;aaaa;
a;0.119;aaaaaa;
a;0.329;aaaaaa;
a;0.497;a;
aa;0.176;aaaaaaaa;
aa;0.666;aaaaaa;
a;0.892;a;
aa;0.0284;aaaaaaaa;
aa;0.378;aa;
a;0.923;a;
a;0.528;aaaaaaaaa;
a;0.51;aaaaaaaaaa;
a;0.867;aaaaaaaaa;
a;0.513;aaaaa;
aa;0.899;aaaaaaa;
aa;0.829;aaaaa;
aa;0.223;aaaaaaaaaa;
aa;0.331;aaaaaa;
a;0.0214;aaa;
a;0.972;a;
a;0.472;a;
aa;0.216;aaaaaaaa;
aa;0.975;aa;
aa;0.712;aaaaaaaaa;
aa;0.57;aaaaaaa;
aa;0.254;aaaaaaaaaa;
aa;0.982;aa;
aa;0.295;aaa;
aa;0.851;aa;
aa;0.226;aaaaa;
aa;0.183;aaaa;
a;0.917;aaaaaaaa;
aa;0.204;aaa;
aa;0.242;aa;
a;0.322;aaaaaaaa;
a;0.0286;aa;
aa;0.855;aaaaaaa;
a;0.663;a;
a;0.588;aaaaa;
a;0.583;aaaaaa;
aa;0.831;aaa;
aa;0.566;aaaaa;
aa;0.76;aa;
aa;0.47;aaaa;
aa;0.819;aaaaaa;
aa;0.711;aaaaaa;
a;0.0971;a;
aa;0.985;aaaaaaa;
a;0.68;aaaa;
aa;0.749;aaaaaaa;
aa;0.0116;aaaaa;
a;0.288;aaaaa;
a;0.101;aaaaa;
aa;0.777;aaaaaaaaa;
a;0.439;aaaaaaaaaa;
a;0.936;aaaaaa;
aa;0.0436;aaaaa;
a;0.686;aaaa;
aa;0.17;aaaaaaaa;
a;0.408;aaaaaa;
aa;0.098;aa;
aa;0.0218;aaaa;
a;0.737;aaaa;
aa;0.373;aaaa;
a;0.749;a;
a;0.73;aaaa;
aa;0.193;aaaaaaaaaa;
aa;0.695;a;
a;0.739;aa;
aa;0.527;aaaaaaaaa;
a;0.648;aaaa;
aa;0.496;aaaaa;
aa;0.573;aaaaaaaaa;
aa;0.892;aaaaa;
a;0.0783;aaaaaaaaaa;
aa;0.405;aaaaaaaa;
aa;0.198;aaaaaaa;
a;0.61;aaaaaaaaaa;
a;0.757;aaa;
a;0.577;a;
aa;0.097;aaaaaaa;
a;0.842;aa;
a;0.506;aaaaaaa;
a;0.423;aaaaaaaaa;
aa;0.631;aaaaaaaaaa;
aa;0.0376;aaaa;
a;0.652;aaaaaaaa;
aa;0.399;aaaaaaaaa;
aa;0.501;aaaaaaaaa;
aa;0.564;aaaaaaa;
aa;0.945;aaaaaaaaa;
aa;0.622;aaaaa;
aa;0.751;aaaaaa;
aa;0.58;a;
a;0.871;aaaaaaaa;
a;0.157;aa;
aa;0.879;aaaaaaaaaa;
a;0.974;aaaaaaaa;
aa;0.353;aaaaaaaaaa;
aa;0.66;aaaa;
a;0.805;aa;
a;0.0907;aaaaaaaaa;
aa;0.361;aaaaaaaaaa;
aa;0.177;aaa;
aa;0.504;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
aa;0.756;a;
a;0.615;aaaaaaaaaa;
a;0.84;aaaaaa;
a;0.456;aaaaaaaaa;
a;0.586;aaaaaaa;
a;0.466;aaaaaaa;
a;0.949;a;
aa;0.368;aaaaa;
a;0.625;aaaaaa;
a;0.531;aaaa;
a;0.514;aaaaa;
a;0.607;aaaaaaaaa;
aa;0.937;aaaaaaaaa;
aa;0.483;aaaaaaaa;
aa;0.0179;aaaaaaaaaa;
aa;0.88;aaaaaaaa;
aa;0.168;a;
a;0.117;aaa;
aa;0.189;aaa;
aa;0.379;aaa;
a;0.54;aa;
aa;0.0972;aa;
aa;0.093;a;
a;0.0317;aaaaa;
a;0.605;a;
aa;0.236;aaaaaa;
a;0.998;aaaaaaaaa;
a;0.921;aaaa;
a;0.134;aa;
a;0.734;aaa;
a;0.929;aaaaaaaaa;
aa;0.0873;aaa;
aa;0.274;aaaaaaaaaa;
aa;0.825;aaaaaa;
a;0.76;aaaaaaaaaa;
a;0.713;aaaaaaa;
a;0.891;aa;
aa;0.951;aa;
aa;0.177;aaaaaaaaaa;
aa;0.395;aaaaa;
aa;0.257;aaaaaaa;
a;0.8;aaaaaaaa;
a;0.326;aaaa;
aa;0.339;aaaaaaaaaa;
a;0.682;aaaaa;
a;0.327;aaa;
a;0.0722;aaaaaaaaaa;
a;0.231;aaaa;
a;0.28;aaaaaaaa;
aa;0.316;aaaaaaa;
aa;0.981;aaaaaa;
aa;0.456;aaaaaaa;
aa;0.68;aaaa;
aa;0.225;aaaaa;
a;0.437;aaaaaaaaa;
aa;0.91;aaaaaaaaaa;
aa;0.228;aaaaaaaaaa;
a;0.207;aaaaaaa;
aa;0.117;aaaaaaaa;
a;0.564;aaaaa;
a;0.587;aa;
aa;0.36;aaaaaaaaa;
aa;0.733;aaaaaaaaaa;
aa;0.959;aaaaaa;
aa;0.357;aaaaaaaaaa;
a;0.422;aaaa;
a;0.621;aaaa;
a;0.934;aaaaaaaaaa;
a;0.264;aa;
a;0.938;aaaaa;
aa;0.59;aaaaaaa;
a;0.631;aa;
a;0.291;aaaaaaaaa;
a;0.215;aaaa;
a;0.00177;aaaaaaaaa;
a;0.421;aaaaaaa;
a;0.479;aaaaaa;
aa;0.815;aaaa;
a;0.658;aaaaaaaa;
aa;0.423;aaa;
aa;0.527;aaaaaaaaa;
a;0.127;aaaaaaaa;
aa;0.803;aaa;
a;0.0273;aaaaaaaaaa;
a;0.67;a;
aa;0.554;aaaaaaaaa;
aa;0.146;aaaa;
aa;0.616;aaaaaaaa;
aa;0.466;aa;
a;0.834;aaaaaaaaa;
aa;0.799;aaaaaaaaa;
aa;0.182;aaaaaaa;
a;0.359;aaaa;
aa;0.452;aaa;
a;0.466;aaaaaaaa;
a;0.237;aa;
aa;0.568;aaa;
aa;0.542;aaaaaaaaa;
aa;0.604;aaaa;
aa;0.173;aaaaaaa;
aa;0.87;aaaaaaaaaa;
a;0.202;aaaaa;
a;0.245;aa;
a;0.302;aaaaaaaa;
aa;0.00917;a;
aa;0.808;aaaa;
aa;0.94;aaaa;
aa;0.979;aaaaaaaa;
a;0.0114;aaaaaaaaaa;
aa;0.59;aaaa;
a;0.0311;aaaaaaa;
aa;0.571;aa;
a;0.0523;aaaaaaa;
aa;0.366;aaaaa;
a;0.816;aaaaaaaaaa;
aa;0.767;aaaa;
a;0.611;aaaaaaa;
a;0.675;aaaaaaa;
aa;0.25;aaaa;
aa;0.874;aaaaa;
a;0.439;aaaaaa;
a;0.563;aaaaaaaa;
a;0.826;aa;
a;0.764;aa;
aa;0.845;aaaaaaaaa;
aa;0.501;aaaaaaaaa;
a;0.165;aaa;
aa;0.95;aaa;
aa;0.339;aaaaaaa;
aa;0.54;aaa;
aa;0.787;a;
a;0.0875;aaaaaaaaaa;
aa;0.253;a;
a;0.906;aaaaaaaa;
aa;0.769;a;
a;0.48;aaaaaa;
aa;0.256;aaaaaaaa;
aa;0.651;aaaaa;
aa;0.412;aa;
a;0.262;aaaaaaaaaa;
aa;0.928;a;
aa;0.402;aaaaaaaaaa;
a;0.818;aaaaa;
aa;0.0931;aaaaaaaaa;
aa;0.296;aaaaa;
a;0.574;aaaaa;
aa;0.639;a;
aa;0.491;aaaaaaaaaa;
aa;0.401;aaaaa;
a;0.953;aaaa;
a;0.672;aaa;
aa;0.976;aaaaaaa;
a;0.504;aaaa;
a;0.0749;a;
aa;0.6;aaaaaaaaa;
a;0.502;aaa;
a;0.0524;aaaaa;
a;0.323;aaaaa;
aa;0.953;aaaaaaaa;
a;0.429;aa;
a;0.0542;aaaaaaaa;
a;0.505;aaaaaa;
aa;0.877;aaaaaaaaa;
aa;0.178;aaaa;
a;0.687;aaaaaaaaaa;
a;0.441;aaa;
a;0.793;aaa;
aa;0.921;aa;
aa;0.227;a;
a;0.164;aaaaaaaaa;
aa;0.827;aaa;
a;0.349;aaaaaaa;
aa;0.436;aaaaaaaaaa;
aa;0.0331;a;
aa;0.0543;aa;
a;0.441;aa;
aa;0.0301;aaa;
a;0.236;aaaaa;
a;0.315;aaaa;
a;0.254;aa;
a;0.381;aaaaaaaaa;
aa;0.705;aaaaaaa;
a;0.302;a;
a;0.649;aaaaa;
a;0.297;aaaaaa;
aa;0.818;a;
a;0.00634;aaaaaaa;
aa;0.286;aa;
aa;0.826;aaaaaaaaa;
a;0.356;aaaaaaaa;
aa;0.906;aaaa;
aa;0.452;aaa;
aa;0.0528;aaaa;
aa;0.334;aaaaaaaa;
a;0.385;aaaa;
a;0.616;aaa;
a;0.771;aaaaaaaaaa;
a;0.704;aa;
aa;0.0907;aaaaaaa;
a;0.532;aa;
aa;0.0484;aaaaaaaa;
a;0.574;a;
a;0.297;aaaa;
a;0.278;aaaaaaaaaa;
aa;0.527;aaaaaaaa;
aa;0.149;aaaaaaaa;
a;0.0427;aaaaaaaaa;
aa;0.822;aa;
a;0.862;aaaaaa;
a;0.885;aaaaaaaaaa;
aa;0.519;aa;
aa;0.303;aaaaa;
aa;0.417;aaa;
aa;0.274;aaa;
a;0.775;aaaa;
a;0.874;a;
aa;0.684;aaaaaaaaa;
aa;0.911;aaaaaaaa;
a;0.548;aaaaaaaa;
aa;0.361;aaaaaa;
a;0.552;aaaaaaaaa;
aa;0.468;aaaaaaa;
a;0.139;aa;
aa;0.794;aa;
a;0.312;aaaaaaa;
a;0.7;aa;
a;0.805;aa;
aa;0.822;aaaaaaaa;
a;0.358;aaaaaa;
aa;0.523;aaaaa;
a;0.556;aaaaa;
a;0.889;aaaaaaa;
a;0.792;aaaaaaaaa;
aa;0.344;aaaaaaa;
aa;0.472;aaaaaaaaaa;
aa;0.943;aaaa;
aa;0.718;aaaaaaaa;
aa;0.509;aaaaaa;
aa;0.835;aaaaaaa;
aa;0.795;aaaaa;
aa;0.426;aaaaa;
aa;0.536;aaaaaaa;
aa;0.734;aaaaaaaaa;
aa;0.646;aaaaaaaaaa;
a;0.823;a;
a;0.227;aaaaaa;
aa;0.288;aaaaa;
a;0.678;aaaaa;
a;0.249;aaa;
a;0.479;aaaaaa;
a;0.399;aaaaaa;
a;0.441;aa;
aa;0.725;aaaaaaaa;
a;0.232;aaaaaa;
a;0.299;aaaaaaaaaa;
aa;0.0929;aaaaaaa;
a;0.633;aaaa;
a;0.5;aaaaa;
aa;0.0717;aaaaaaaaa;
aa;0.462;aaaaa;
a;0.573;aaaaa;
aa;0.629;aaaaaaaa;
a;0.814;aaaaa;
a;0.0663;a;
aa;0.442;aaaaaaaaa;
a;0.728;aaaaa;
aa;0.0518;aaaaa;
a;0.666;aa;
aa;0.947;aa;
a;0.921;a;
a;0.692;a;
a;0.732;aa;
aa;0.434;aaa;
aa;0.45;aaaaaaa;
a;0.485;aaaaaaaaa;
a;0.605;aaaaa;
a;0.409;a;
aa;0.925;aaaaaa;
aa;0.735;aaaaaaaaa;
a;0.428;aaaaaaaaa;
aa;0.931;aaaaaaa;
aa;0.993;a;
a;0.739;aaaa;
a;0.55;aaaaa;
aa;0.715;aaaaaaaaa;
aa;0.0918;aaa;
a;0.509;aaaaaaaa;
aa;0.285;a;
a;0.684;aaaaaaaa;
a;0.765;aaaaa;
aa;0.645;aaaaaaaaaa;
aa;0.56;aaa;
aa;0.565;aaaaaaa;
aa;0.747;aaaaaaaa;
a;0.144;aaaaa;
aa;0.294;aaaa;
a;0.525;aa;
a;0.615;aa;
a;0.0461;aaa;
a;0.168;a;
a;0.735;aaaa;
a;1;aaaaaaaaaa;
a;0.0396;aaaaaaaa;
a;0.138;aaaaaaaaa;
a;0.771;aaaaaaaa;
aa;0.139;aa;
a;0.441;aaa;
aa;0.772;aaaaaaa;
aa;0.411;aaa;
a;0.859;a;
a;0.209;aaaaaaaa;
a;0.241;aaaaaaaaaa;
aa;0.149;aaaaaaaaaa;
a;0.775;aaaaaaaaaa;
aa;0.0266;aaa;
aa;0.16;aaaaaa;
a;0.707;aaaaa;
a;0.521;aaaa;
a;0.141;aa;
a;0.53;aaaaaaa;
a;0.36;aa;
a;0.0687;aa;
a;0.644;aaaaaa;
a;0.0921;aaaa;
aa;0.444;aaaaaaaa;
aa;0.92;aaaa;
aa;0.748;aaaaa;
a;0.827;aaaaaaaaa;
aa;0.947;aaaaaaaa;
a;0.12;a;
a;0.898;aaaaaa;
aa;0.516;aa;
aa;0.227;aaaaaaa;
a;0.801;aaa;
aa;0.314;aaaa;
aa;0.62;aaaa;
a;0.771;aaa;
aa;0.513;aaa;
aa;0.709;aaaa;
aa;0.0959;aa;
aa;0.875;aa;
aa;0.768;aa;
a;0.803;aaaa;
a;0.42;aaa;
aa;0.455;aaaaa;
aa;0.687;aaaaaaa;
a;0.867;aaaaaa;
a;0.132;aaaaaaaaaa;
a;0.587;aaaaa;
aa;0.52;aaaaaaaaaa;
a;0.195;aaaaaaaa;
aa;0.206;aaa;
aa;0.927;a;
aa;0.891;aaaaaaaaa;
a;0.379;aa;
a;0.889;aaaaaaaaa;
aa;0.536;aaa;
a;0.0902;aa;
aa;0.738;aaaaaa;
a;0.309;aaaa;
aa;0.825;aaaaaa;
a;0.83;aaaaaaaaaa;
aa;0.595;aaaaaaaaaa;
aa;0.311;aaaaa;
aa;0.984;aaaaaa;
aa;0.594;aaaaa;
aa;0.686;aaaaaaaaaa;
a;0.815;aaaaaaaa;
a;0.147;aaaaaaaaaa;
a;0.841;aaa;
a;0.372;aaaaaaaaaa;
aa;0.641;aaaa;
aa;0.332;a;
a;0.814;aaa;
aa;0.466;aaaaaaa;
a;0.0333;aa;
a;0.498;aaaaaa;
aa;0.736;aaa;
a;0.748;aaaaaaaaaa;
a;0.102;aaaaaaaaaa;
a;0.115;aaaaaaaaaa;
aa;0.658;aaaaaaaa;
a;0.591;aaaaa;
aa;0.243;aaaaaaaaa;
aa;0.869;aaaaaaaaa;
aa;0.0301;aaaaaaa;
a;0.409;aaaaa;
a;0.938;aaaaaaa;
aa;0.37;aaaaa;
a;0.249;aaaaaaaa;
aa;0.69;aaaaa;
a;0.632;aaa;
aa;0.471;aaaaaa;
a;0.504;aaaaaaaa;
a;0.688;aaaaa;
aa;0.0707;aaaaaaaaaa;
a;0.298;aaaaaaaaa;
aa;0.604;aaaaaaaaa;
aa;0.351;aaa;
aa;0.271;aaa;
a;0.892;aaa;
a;0.794;aaaaaa;
a;0.511;aaaaaaaaa;
aa;0.563;aaaaaaa;
a;0.579;aa;
a;0.917;aaaaaaaa;
a;0.0411;aaaaaa;
a;0.992;aa;
a;0.222;aaa;
a;0.165;a;
aa;0.01;aaaaaaaaa;
a;0.753;aaaaaaaaa;
a;0.323;aaaaaaaa;
aa;0.302;aaaaaa;
aa;0.915;aaaaaa;
aa;0.854;aaaa;
a;0.636;aaa;
aa;0.336;aaaaaa;
a;0.752;aaaaaaaaaa;
aa;0.901;aaaaaa;
aa;0.614;a;
a;0.434;aaaaaaaaa;
aa;0.824;aa;
aa;0.894;aaaaa;
aa;0.686;a;
a;0.0134;aaaaaaaa;
aa;0.771;aaaaaaa;
a;0.0179;aa;
a;0.0175;aaaaaaaa;
aa;0.0999;aaa;
a;0.394;aaaaaaa;
a;0.623;a;
a;0.482;aaaaa;
a;0.154;aa;
a;0.41;aaaaaaa;
aa;0.542;aaaaaa;
a;0.562;aaaaa;
aa;0.325;a;
aa;0.614;aaaaaaaaa;
a;0.534;a;
a;0.0702;aa;
aa;0.0603;aa;
aa;0.953;aaaa;
a;0.866;aa;
a;0.295;aa;
aa;0.554;aaaaaaaa;
a;0.44;aaaaaa;
a;0.413;aaaaaa;
aa;0.609;aaaaaa;
aa;0.275;aaaa;
aa;0.979;aaaaaaa;
a;0.923;aaaaaaa;
a;0.895;aaaaaa;
a;0.564;a;
aa;0.388;aaaaaa;
a;0.0777;aaaaaa;
a;0.0607;aaaaaaaa;
aa;0.385;aaaa;
aa;0.722;aaaaaa;
a;0.212;aaaa;
a;0.325;aaaaaaa;
a;0.855;aaaaaaa;
a;0.623;aa;
aa;0.236;aaaaaaaaa;
a;0.184;aa;
a;0.435;aaaa;
aa;0.843;aaaaaa;
a;0.221;aaaaa;
aa;0.873;aaaaaaaaa;
a;0.238;aaa;
aa;0.322;aaaaaaaa;
a;0.815;a;
a;0.242;aaaaaaaaa;
aa;0.588;aaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.46;aaaaaa;
a;0.23;aaaaa;
a;0.207;aa;
a;0.212;aaaaaaaaaa;
a;0.216;aaaaaaa;
a;0.722;aaaaa;
aa;0.846;aa;
a;0.114;aaaaaaa;
a;0.629;aaaaaaaa;
a;0.232;a;
aa;0.577;aaaa;
aa;0.333;aaaa;
aa;0.198;aaaaa;
a;0.155;aaaaaaa;
aa;0.0674;aaaa;
a;0.914;aaaaaaaaa;
aa;0.341;aaaaaaaa;
a;0.387;aaaa;
a;0.552;aa;
a;0.942;aaaaaa;
a;0.426;aaaaaaaaaa;
a;0.574;aaaaaaa;
aa;0.898;aaaaaaa;
aa;0.182;aaaaaaaaaa;
a;0.0243;aaaa;
aa;0.71;aaaaaaaaa;
aa;0.555;a;
aa;0.091;a;
aa;0.963;aaaaaaaa;
aa;0.648;aaaaaaaa;
aa;0.41;aaaa;
a;0.168;aaaaa;
aa;0.577;aaaaaaaaaa;
aa;0.763;aa;
aa;0.279;aaaaaaaaaa;
aa;0.0748;aa;
aa;0.794;a;
aa;0.164;aaaaaaaa;
aa;0.415;aaaa;
aa;0.449;aaaaaa;
aa;0.681;a;
aa;0.877;aaaaaa;
aa;0.906;a;
aa;0.232;aaaaaa;
aa;0.816;aaaaaaaa;
aa;0.832;aaaaaaaa;
aa;0.312;aaa;
aa;0.696;a;
aa;0.033;aaaa;
aa;0.56;aaaa;
aa;0.992;aa;
aa;0.236;aa;
a;0.329;aaaaaaaaa;
aa;0.89;aaa;
aa;0.303;aaa;
aa;0.53;aa;
a;0.891;aaaa;
a;0.453;aaaaaaaa;
a;0.0851;a;
a;0.132;aaaaaa;
a;0.964;aaaaa;
a;0.918;aaaaa;
a;0.0809;aaaaaaaaa;
aa;0.599;aa;
a;0.632;aa;
a;0.016;aa;
aa;0.937;a;
aa;0.304;aaaaaaaaaa;
a;0.982;aaaa;
a;0.438;a;
a;0.675;aaa;
a;0.586;aaaaaaaaa;
a;0.393;aaaa;
aa;0.782;a;
aa;0.936;aaaa;
a;0.53;aa;
a;0.341;aaaaaaa;
a;0.00433;aaaaaaaa;
aa;0.113;a;
a;0.756;aaaaaaaa;
aa;0.0166;a;
aa;0.608;aa;
a;0.101;aaaaa;
a;0.662;aaa;
a;0.194;aaaaaaaaa;
a;0.414;aa;
a;0.994;aaaaaa;
aa;0.908;aaaaaaaaa;
aa;0.86;aaaaaa;
aa;0.858;aaa;
aa;0.682;aaaaaaaa;
aa;0.329;aaa;
a;0.66;aaaaaaaaaa;
a;0.848;aa;
aa;0.68;a;
a;0.9;aaaa;
aa;0.765;aaaaaaaaaa;
aa;0.332;aaaaaaa;
aa;0.324;aaaaaa;
aa;0.469;aaaaaaa;
aa;0.21;aaaaaaaa;
aa;0.604;aaaaaaaaaa;
aa;0.296;aaaaaaaaa;
a;0.364;aaaaaaaa;
a;0.11;aaaa;
a;0.199;aaaaaaaa;
aa;0.653;aaaaa;
aa;0.359;aaaaaaaaaa;
aa;0.825;aaaaaaaaaa;
aa;0.0665;aaaaaaaaa;
aa;0.506;aaaa;
a;0.506;a;
a;0.0618;aaaa;
a;0.729;aaaaaaaaaa;
aa;0.566;aaaaaaa;
a;0.31;aaaaaaaa;
aa;0.368;aaaaaaaa;
a;0.774;aaaa;
aa;0.923;aaaaaaaaa;
aa;0.527;a;
a;0.433;a;
a;0.188;aaaaaaaa;
aa;0.707;aaa;
aa;0.461;aaaaaaaaaa;
a;0.26;aaaaa;
aa;0.333;aaaaaaaaaa;
a;0.339;aaa;
a;0.842;aaaaaaaa;
a;0.996;aaaaaaaaa;
aa;0.123;aaaaaaa;
a;0.703;a;
a;0.000237;aaaaaaaaaa;
a;0.0485;aaaaaaaa;
a;0.502;aaaaaa;
aa;0.458;aaaaaaaa;
aa;0.162;aaaaaaaaaa;
a;0.704;aaaa;
a;0.89;aaaaaaaa;
a;0.513;aaaaa;
aa;0.645;aaaaaaa;
aa;0.425;aaaaaa;
a;0.528;aaa;
aa;0.801;aa;
aa;0.201;aaaaaaa;
aa;0.924;aaaa;
aa;0.732;aaaaaaaa;
aa;0.514;aaaaaaa;
a;0.168;aaa;
a;0.264;aa;
a;0.787;aaaaaaaaa;
a;0.203;aa;
a;0.68;aaa;
a;0.847;aaaaaaaa;
a;0.578;aaaaaa;
aa;0.875;aaaaa;
a;0.275;aa;
aa;0.315;aaaaaaaaaa;
aa;0.571;aaaaaaaa;
a;0.621;aaaaa;
aa;0.377;aaaa;
a;0.477;aaaa;
a;0.248;aaaaaaaaa;
aa;0.383;aaaaaa;
aa;0.362;a;
a;0.502;aaaaaaa;
a;0.803;aaaa;
a;0.817;aaaaaaa;
a;0.685;aaaa;
a;0.0453;aaa;
a;0.67;aaaaa;
a;0.0641;aaaaaaaaa;
aa;0.348;aaaaaaa;
aa;0.828;aaaaa;
a;0.901;aaaaaaaa;
a;0.588;a;
aa;0.256;aaaaaaaaaa;
a;0.066;aaaaaaaaaa;
aa;0.646;aaaa;
aa;0.677;aaaaa;
aa;0.292;aaaaaaa;
a;0.456;aaaaaaaaaa;
aa;0.115;aaaaaaa;
aa;0.972;aaaaaaaaa;
aa;0.747;aaaaaa;
aa;0.931;aaaaaaaa;
a;0.9;aa;
aa;0.802;aaaaaa;
a;0.833;aaaaaaaa;
aa;0.589;aaaaaaaaaa;
aa;0.673;aaaaa;
aa;0.461;a;
a;0.343;aaaaaaaaa;
aa;0.506;aaaa;
a;0.902;a;
aa;0.137;aaaaaa;
a;0.117;aaaaa;
aa;0.22;aaaa;
aa;0.624;aaa;
aa;0.744;aaaa;
a;0.909;aaaa;
a;0.114;a;
a;0.767;aaaaa;
aa;0.545;aaaaaaaaa;
a;0.796;a;
a;0.818;aaaaaaaaa;
aa;0.0184;aaaaaaa;
aa;0.526;aa;
aa;0.7;aaaaaaaaaa;
aa;0.598;a;
aa;0.294;aaaa;
aa;0.162;aaaaaaaaa;
aa;0.429;aaaaaaaaa;
a;0.664;aaa;
aa;0.829;aaaaaaa;
a;0.882;aaa;
aa;0.127;aaaa;
aa;0.298;aaaaa;
a;0.228;aaaaaaaaaa;
aa;0.61;aaaaaaa;
aa;0.042;aaaaaaa;
aa;0.684;aaaa;
aa;0.438;aaaaaaaa;
a;0.552;aaaa;
a;0.0905;aaaaaaaa;
a;0.593;aaa;
aa;0.304;aaaa;
a;0.782;aaaaaaaaa;
a;0.538;a;
aa;0.992;aaa;
aa;0.78;aaaaaa;
aa;0.149;aa;
aa;0.124;aaaaaaaa;
a;0.752;aaa;
a;0.0439;aaaaaaa;
aa;0.684;aaaaa;
a;0.81;aaaaaaaaaa;
a;0.709;aaaaaa;
aa;0.819;aaaaaaaa;
a;0.563;aaaaaa;
aa;0.665;aaaa;
a;0.714;aaaaaaa;
a;0.362;aaaa;
aa;0.0156;aaaaa;
a;0.821;aaaaaaaaaa;
aa;0.255;aaaaa;
a;0.168;aaaaaaa;
a;0.0124;a;
a;0.355;aaa;
a;0.929;aaaa;
a;0.988;aaa;
aa;0.644;a;
aa;0.259;aaaaaaa;
a;0.184;aaaaaa;
a;0.0242;a;
aa;0.476;aaaaaaaaa;
aa;0.355;aaaaaaa;
a;0.274;aa;
aa;0.937;aaa;
aa;0.0484;aaaaaaaaaa;
a;0.64;aaaaaaaa;
aa;0.65;aaaaaaaaa;
aa;0.536;a;
aa;0.704;aaaaaaaaa;
aa;0.0486;aaaaaaaaaa;
aa;0.405;aaaaaaa;
a;0.961;aaa;
aa;0.609;aaaaaa;
aa;0.904;aa;
aa;0.869;aaa;
a;0.478;aaaaa;
a;0.334;aaaaaaa;
aa;0.316;aaaa;
a;0.742;aa;
aa;0.0199;aaaa;
aa;0.746;aaaa;
aa;0.0828;aaaa;
aa;0.92;a;
a;0.457;aaa;
aa;0.933;aaaa;
aa;0.571;aaaaaaa;
a;0.628;aaaaaa;
aa;0.527;aaaaaaaaaa;
a;0.256;aaaa;
aa;0.0276;aaaaaaaa;
aa;0.304;aaaaaaaaa;
aa;0.32;aaaa;
aa;0.479;aaaa;
